Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,5,14,33,14.35,14.48,14.32,1.12,3,0.15,0.15,0.16,0.02
33,5,14,33,14.35,14.48,14.32,1.01,1,12.49,12.52,12.56,12.79
33,5,14,33,14.35,14.48,14.32,1.0,2,17.71,17.72,17.74,18.5
33,5,14,33,14.35,14.48,14.32,1.0,2,12.61,12.62,12.63,12.69
33,5,14,33,14.35,14.48,14.32,1.01,3,5.45,5.46,5.46,5.55
33,5,14,33,14.35,14.48,14.32,1.02,3,17.84,17.92,18.0,18.47
33,5,14,33,14.35,14.48,14.32,1.32,2,0.03,0.03,0.03,0.0
33,5,14,33,14.35,14.48,14.32,1.02,4,5.14,5.17,5.19,5.55
33,5,14,33,14.35,14.48,14.32,1.13,3,0.03,0.03,0.03,0.0
33,5,14,33,14.35,14.48,14.32,1.0,4,5.52,5.52,5.52,5.59
33,5,14,33,14.35,14.48,14.32,1.0,2,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.0,3,0.05,0.05,0.05,0.0
33,5,14,33,14.35,14.48,14.32,1.01,3,3.72,3.73,3.74,3.81
33,5,14,33,14.35,14.48,14.32,1.04,2,3.85,3.89,3.92,3.84
33,5,14,33,14.35,14.48,14.32,1.11,4,0.04,0.04,0.04,0.0
33,5,14,33,14.35,14.48,14.32,1.01,3,3.84,3.85,3.86,3.74
33,5,14,33,14.35,14.48,14.32,2.0,1,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.02,3,0.04,0.04,0.04,0.0
33,5,14,33,14.35,14.48,14.32,1.05,4,3.63,3.67,3.72,3.85
33,5,14,33,14.35,14.48,14.32,1.06,2,0.15,0.15,0.15,0.01
33,5,14,33,14.35,14.48,14.32,1.5,3,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.38,2,0.02,0.02,0.03,0.0
33,5,14,33,14.35,14.48,14.32,1.01,5,5.34,5.35,5.36,5.55
33,5,14,33,14.35,14.48,14.32,1.21,4,0.06,0.06,0.07,0.0
33,5,14,33,14.35,14.48,14.32,1.1,3,0.22,0.22,0.23,0.02
33,5,14,33,14.35,14.48,14.32,1.07,4,0.04,0.05,0.05,0.0
33,5,14,33,14.35,14.48,14.32,1.1,4,0.18,0.19,0.19,0.0
33,5,14,33,14.35,14.48,14.32,1.0,3,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,3.0,2,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.37,5,0.06,0.06,0.07,0.0
33,5,14,33,14.35,14.48,14.32,1.02,4,0.21,0.21,0.21,0.01
33,5,14,33,14.35,14.48,14.32,1.06,2,0.03,0.03,0.04,0.0
33,5,14,33,14.35,14.48,14.32,1.18,5,0.04,0.04,0.04,0.0
33,5,14,33,14.35,14.48,14.32,1.32,0,0.08,0.08,0.09,0.0
33,5,14,33,14.35,14.48,14.32,1.01,1,0.14,0.14,0.14,0.0
33,5,14,33,14.35,14.48,14.32,1.0,4,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.07,4,0.04,0.04,0.04,0.0
33,5,14,33,14.35,14.48,14.32,1.0,1,0.09,0.09,0.09,0.0
33,5,14,33,14.35,14.48,14.32,1.0,3,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.0,3,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.07,5,0.07,0.07,0.07,0.0
33,5,14,33,14.35,14.48,14.32,1.16,3,0.05,0.05,0.05,0.0
33,5,14,33,14.35,14.48,14.32,1.08,2,0.13,0.13,0.14,0.0
33,5,14,33,14.35,14.48,14.32,1.01,3,0.18,0.18,0.18,0.0
33,5,14,33,14.35,14.48,14.32,2.0,2,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.07,6,0.06,0.06,0.06,0.0
33,5,14,33,14.35,14.48,14.32,1.01,2,0.14,0.14,0.14,0.0
33,5,14,33,14.35,14.48,14.32,1.12,3,0.13,0.14,0.14,0.0
33,5,14,33,14.35,14.48,14.32,1.67,4,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,5.0,5,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.28,1,0.03,0.03,0.03,0.0
33,5,14,33,14.35,14.48,14.32,1.0,2,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,4.0,4,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.0,3,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,1.0,4,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,2.0,3,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,2.0,5,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,3.0,1,0.0,0.0,0.0,0.0
33,5,14,33,14.35,14.48,14.32,3.0,4,0.0,0.0,0.0,0.0
