Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
35,6,21,35,28.84,28.96,28.89,1.01,3,10.07,10.1,10.14,11.25
35,6,21,35,28.84,28.96,28.89,1.2,6,0.07,0.08,0.08,0.0
35,6,21,35,28.84,28.96,28.89,1.06,1,0.43,0.43,0.44,0.39
35,6,21,35,28.84,28.96,28.89,1.01,3,0.07,0.07,0.07,0.0
35,6,21,35,28.84,28.96,28.89,1.17,4,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.02,3,9.76,9.8,9.85,11.16
35,6,21,35,28.84,28.96,28.89,1.04,3,2.81,2.84,2.87,3.16
35,6,21,35,28.84,28.96,28.89,1.03,5,0.13,0.13,0.13,0.0
35,6,21,35,28.84,28.96,28.89,2.0,3,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.02,4,7.55,7.59,7.62,7.93
35,6,21,35,28.84,28.96,28.89,1.26,5,0.07,0.08,0.08,0.0
35,6,21,35,28.84,28.96,28.89,1.05,1,0.41,0.41,0.42,0.4
35,6,21,35,28.84,28.96,28.89,1.29,4,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.0,4,9.73,9.73,9.74,11.2
35,6,21,35,28.84,28.96,28.89,1.02,2,2.89,2.9,2.91,3.11
35,6,21,35,28.84,28.96,28.89,1.05,5,0.11,0.12,0.12,0.0
35,6,21,35,28.84,28.96,28.89,1.05,3,1.35,1.36,1.38,1.33
35,6,21,35,28.84,28.96,28.89,1.01,3,1.08,1.08,1.08,1.01
35,6,21,35,28.84,28.96,28.89,1.18,4,0.07,0.07,0.08,0.0
35,6,21,35,28.84,28.96,28.89,1.0,2,10.36,10.37,10.38,11.0
35,6,21,35,28.84,28.96,28.89,1.19,4,0.07,0.07,0.07,0.0
35,6,21,35,28.84,28.96,28.89,1.05,0,0.43,0.43,0.44,0.36
35,6,21,35,28.84,28.96,28.89,1.01,4,0.53,0.53,0.53,0.0
35,6,21,35,28.84,28.96,28.89,1.08,4,0.16,0.16,0.16,0.0
35,6,21,35,28.84,28.96,28.89,1.06,3,0.02,0.02,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.43,3,0.04,0.04,0.05,0.0
35,6,21,35,28.84,28.96,28.89,1.01,5,7.45,7.47,7.48,8.06
35,6,21,35,28.84,28.96,28.89,1.04,3,7.91,7.97,8.04,8.07
35,6,21,35,28.84,28.96,28.89,1.01,2,2.94,2.94,2.95,3.16
35,6,21,35,28.84,28.96,28.89,1.14,6,0.12,0.13,0.13,0.0
35,6,21,35,28.84,28.96,28.89,1.07,2,1.38,1.4,1.42,1.36
35,6,21,35,28.84,28.96,28.89,1.16,5,0.05,0.05,0.06,0.0
35,6,21,35,28.84,28.96,28.89,1.0,2,1.12,1.12,1.12,0.99
35,6,21,35,28.84,28.96,28.89,1.04,1,3.0,3.03,3.06,3.05
35,6,21,35,28.84,28.96,28.89,1.0,4,7.63,7.64,7.64,8.02
35,6,21,35,28.84,28.96,28.89,1.35,3,0.04,0.04,0.04,0.0
35,6,21,35,28.84,28.96,28.89,1.0,3,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.05,3,0.16,0.17,0.17,0.0
35,6,21,35,28.84,28.96,28.89,1.09,2,0.39,0.4,0.41,0.41
35,6,21,35,28.84,28.96,28.89,1.15,5,0.06,0.06,0.06,0.0
35,6,21,35,28.84,28.96,28.89,1.45,4,0.01,0.01,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.43,3,0.02,0.02,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.24,2,0.04,0.05,0.05,0.0
35,6,21,35,28.84,28.96,28.89,1.0,4,0.11,0.11,0.11,0.0
35,6,21,35,28.84,28.96,28.89,1.54,3,0.04,0.04,0.05,0.0
35,6,21,35,28.84,28.96,28.89,1.02,1,1.47,1.48,1.49,1.33
35,6,21,35,28.84,28.96,28.89,1.25,2,0.03,0.03,0.03,0.0
35,6,21,35,28.84,28.96,28.89,1.0,2,1.42,1.42,1.42,1.36
35,6,21,35,28.84,28.96,28.89,1.14,2,0.54,0.56,0.57,0.0
35,6,21,35,28.84,28.96,28.89,1.5,2,0.0,0.0,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.12,3,0.54,0.56,0.57,0.0
35,6,21,35,28.84,28.96,28.89,1.04,5,0.16,0.16,0.16,0.0
35,6,21,35,28.84,28.96,28.89,1.05,4,1.05,1.06,1.07,0.97
35,6,21,35,28.84,28.96,28.89,1.12,4,0.1,0.1,0.11,0.0
35,6,21,35,28.84,28.96,28.89,1.01,3,0.55,0.55,0.55,0.0
35,6,21,35,28.84,28.96,28.89,1.01,4,0.16,0.16,0.16,0.0
35,6,21,35,28.84,28.96,28.89,1.04,3,1.11,1.12,1.13,0.93
35,6,21,35,28.84,28.96,28.89,1.0,3,0.02,0.02,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.03,2,0.07,0.08,0.08,0.0
35,6,21,35,28.84,28.96,28.89,1.1,1,0.08,0.08,0.09,0.0
35,6,21,35,28.84,28.96,28.89,1.17,5,0.02,0.02,0.03,0.0
35,6,21,35,28.84,28.96,28.89,1.0,3,0.04,0.04,0.04,0.0
35,6,21,35,28.84,28.96,28.89,1.07,5,0.09,0.09,0.09,0.0
35,6,21,35,28.84,28.96,28.89,1.01,3,0.08,0.08,0.08,0.0
35,6,21,35,28.84,28.96,28.89,1.07,4,0.03,0.03,0.03,0.0
35,6,21,35,28.84,28.96,28.89,1.31,3,0.1,0.11,0.12,0.0
35,6,21,35,28.84,28.96,28.89,1.0,4,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.23,3,0.01,0.01,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.03,4,0.04,0.04,0.04,0.0
35,6,21,35,28.84,28.96,28.89,1.23,4,0.08,0.08,0.09,0.0
35,6,21,35,28.84,28.96,28.89,1.28,5,0.05,0.06,0.06,0.0
35,6,21,35,28.84,28.96,28.89,1.08,2,0.07,0.07,0.08,0.0
35,6,21,35,28.84,28.96,28.89,1.13,6,0.05,0.06,0.06,0.0
35,6,21,35,28.84,28.96,28.89,1.32,4,0.06,0.06,0.07,0.0
35,6,21,35,28.84,28.96,28.89,1.17,4,0.02,0.02,0.03,0.0
35,6,21,35,28.84,28.96,28.89,1.38,4,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,3.0,1,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,2.0,6,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,1.03,4,0.11,0.11,0.12,0.0
35,6,21,35,28.84,28.96,28.89,1.29,1,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.0,7,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,1.4,3,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,2.0,6,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,4.0,2,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,1.0,5,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,1.21,4,0.02,0.02,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.13,2,0.02,0.02,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.21,5,0.02,0.02,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.0,4,0.02,0.02,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.1,2,0.03,0.03,0.03,0.0
35,6,21,35,28.84,28.96,28.89,1.03,5,0.08,0.08,0.08,0.0
35,6,21,35,28.84,28.96,28.89,1.22,4,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.23,3,0.01,0.01,0.02,0.0
35,6,21,35,28.84,28.96,28.89,1.2,4,0.03,0.03,0.03,0.0
35,6,21,35,28.84,28.96,28.89,1.0,3,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,1.0,6,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,1.27,2,0.02,0.02,0.03,0.0
35,6,21,35,28.84,28.96,28.89,1.7,3,0.02,0.03,0.03,0.0
35,6,21,35,28.84,28.96,28.89,1.0,4,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,1.67,3,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,1.56,3,0.01,0.01,0.01,0.0
35,6,21,35,28.84,28.96,28.89,3.0,2,0.0,0.0,0.0,0.0
35,6,21,35,28.84,28.96,28.89,1.5,4,0.02,0.02,0.02,0.0
