Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,24,44,35,16.5,16.41,16.41,1.39,3,0.02,0.02,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.03,1,0.43,0.44,0.44,0.02
86,24,44,35,16.5,16.41,16.41,1.11,6,0.11,0.11,0.11,0.0
86,24,44,35,16.5,16.41,16.41,1.0,4,1.53,1.53,1.53,2.15
86,24,44,35,16.5,16.41,16.41,1.26,4,0.08,0.09,0.1,0.0
86,24,44,35,16.5,16.41,16.41,1.06,6,1.07,1.08,1.1,1.57
86,24,44,35,16.5,16.41,16.41,1.02,2,0.06,0.06,0.06,0.0
86,24,44,35,16.5,16.41,16.41,1.12,6,0.06,0.06,0.06,0.0
86,24,44,35,16.5,16.41,16.41,1.07,4,1.58,1.6,1.63,2.08
86,24,44,35,16.5,16.41,16.41,1.0,3,7.72,7.72,7.73,12.09
86,24,44,35,16.5,16.41,16.41,1.0,2,8.17,8.18,8.18,12.09
86,24,44,35,16.5,16.41,16.41,1.03,6,0.16,0.16,0.16,0.0
86,24,44,35,16.5,16.41,16.41,1.03,4,0.28,0.28,0.28,0.0
86,24,44,35,16.5,16.41,16.41,1.42,5,0.01,0.01,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.0,3,0.0,0.0,0.0,0.0
86,24,44,35,16.5,16.41,16.41,1.16,5,0.15,0.16,0.16,0.0
86,24,44,35,16.5,16.41,16.41,1.11,4,0.55,0.57,0.58,0.0
86,24,44,35,16.5,16.41,16.41,1.07,6,0.01,0.01,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.02,1,7.97,8.01,8.04,9.27
86,24,44,35,16.5,16.41,16.41,1.06,3,0.55,0.56,0.57,0.0
86,24,44,35,16.5,16.41,16.41,1.08,4,0.33,0.34,0.34,0.0
86,24,44,35,16.5,16.41,16.41,1.02,4,0.22,0.22,0.22,0.0
86,24,44,35,16.5,16.41,16.41,1.0,2,7.84,7.84,7.85,12.0
86,24,44,35,16.5,16.41,16.41,1.07,6,0.03,0.03,0.03,0.0
86,24,44,35,16.5,16.41,16.41,1.2,2,0.3,0.32,0.33,0.0
86,24,44,35,16.5,16.41,16.41,1.03,5,1.59,1.6,1.62,2.06
86,24,44,35,16.5,16.41,16.41,1.2,6,0.05,0.05,0.06,0.0
86,24,44,35,16.5,16.41,16.41,1.04,5,0.11,0.11,0.11,0.0
86,24,44,35,16.5,16.41,16.41,1.05,2,0.91,0.92,0.94,0.0
86,24,44,35,16.5,16.41,16.41,1.14,4,0.22,0.23,0.23,0.0
86,24,44,35,16.5,16.41,16.41,1.03,3,0.41,0.41,0.41,0.0
86,24,44,35,16.5,16.41,16.41,1.04,3,0.43,0.43,0.43,0.0
86,24,44,35,16.5,16.41,16.41,1.13,5,0.09,0.09,0.1,0.0
86,24,44,35,16.5,16.41,16.41,1.01,3,5.64,5.66,5.68,9.24
86,24,44,35,16.5,16.41,16.41,1.43,3,0.01,0.01,0.01,0.0
86,24,44,35,16.5,16.41,16.41,1.18,4,0.01,0.01,0.01,0.0
86,24,44,35,16.5,16.41,16.41,1.04,5,0.29,0.29,0.3,0.0
86,24,44,35,16.5,16.41,16.41,1.02,3,8.04,8.07,8.1,11.86
86,24,44,35,16.5,16.41,16.41,1.05,3,0.06,0.07,0.07,0.0
86,24,44,35,16.5,16.41,16.41,1.07,4,0.43,0.44,0.44,0.0
86,24,44,35,16.5,16.41,16.41,1.01,4,5.58,5.59,5.6,9.28
86,24,44,35,16.5,16.41,16.41,1.05,5,0.07,0.07,0.07,0.0
86,24,44,35,16.5,16.41,16.41,4.0,6,0.0,0.0,0.0,0.0
86,24,44,35,16.5,16.41,16.41,1.1,3,0.42,0.43,0.44,0.0
86,24,44,35,16.5,16.41,16.41,1.12,6,0.08,0.09,0.09,0.0
86,24,44,35,16.5,16.41,16.41,1.12,3,0.33,0.34,0.35,0.0
86,24,44,35,16.5,16.41,16.41,1.04,3,0.34,0.34,0.34,0.0
86,24,44,35,16.5,16.41,16.41,1.04,5,0.38,0.39,0.39,0.0
86,24,44,35,16.5,16.41,16.41,3.0,7,0.01,0.01,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.03,3,0.55,0.56,0.56,0.0
86,24,44,35,16.5,16.41,16.41,1.15,4,0.2,0.21,0.21,0.0
86,24,44,35,16.5,16.41,16.41,1.08,4,0.96,0.98,1.0,0.0
86,24,44,35,16.5,16.41,16.41,1.09,2,0.54,0.55,0.56,0.0
86,24,44,35,16.5,16.41,16.41,1.25,3,0.05,0.05,0.06,0.0
86,24,44,35,16.5,16.41,16.41,1.17,4,0.03,0.03,0.03,0.0
86,24,44,35,16.5,16.41,16.41,1.06,4,0.92,0.93,0.95,0.0
86,24,44,35,16.5,16.41,16.41,1.04,4,0.67,0.68,0.68,0.0
86,24,44,35,16.5,16.41,16.41,1.24,4,0.37,0.39,0.41,0.0
86,24,44,35,16.5,16.41,16.41,1.32,3,0.02,0.02,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.02,2,7.93,7.96,7.99,9.19
86,24,44,35,16.5,16.41,16.41,1.0,5,0.02,0.02,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.04,3,1.52,1.53,1.55,1.55
86,24,44,35,16.5,16.41,16.41,1.08,5,0.67,0.68,0.69,0.0
86,24,44,35,16.5,16.41,16.41,1.3,5,0.08,0.09,0.1,0.0
86,24,44,35,16.5,16.41,16.41,1.03,3,0.94,0.95,0.96,0.0
86,24,44,35,16.5,16.41,16.41,1.07,5,0.1,0.1,0.1,0.0
86,24,44,35,16.5,16.41,16.41,1.04,5,1.48,1.5,1.51,2.14
86,24,44,35,16.5,16.41,16.41,1.14,6,0.08,0.09,0.09,0.0
86,24,44,35,16.5,16.41,16.41,1.03,5,1.1,1.11,1.12,1.61
86,24,44,35,16.5,16.41,16.41,1.33,3,0.03,0.03,0.04,0.0
86,24,44,35,16.5,16.41,16.41,1.01,4,1.57,1.57,1.58,1.64
86,24,44,35,16.5,16.41,16.41,1.0,7,0.07,0.07,0.07,0.0
86,24,44,35,16.5,16.41,16.41,1.06,3,0.97,0.99,1.0,0.0
86,24,44,35,16.5,16.41,16.41,1.08,5,0.23,0.24,0.24,0.0
86,24,44,35,16.5,16.41,16.41,1.19,4,0.36,0.38,0.4,0.0
86,24,44,35,16.5,16.41,16.41,1.22,3,0.1,0.11,0.11,0.0
86,24,44,35,16.5,16.41,16.41,1.33,6,0.02,0.02,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.08,4,0.52,0.53,0.54,0.0
86,24,44,35,16.5,16.41,16.41,1.0,6,0.0,0.0,0.0,0.0
86,24,44,35,16.5,16.41,16.41,1.04,2,0.41,0.42,0.42,0.0
86,24,44,35,16.5,16.41,16.41,1.05,4,0.09,0.1,0.1,0.0
86,24,44,35,16.5,16.41,16.41,1.0,2,0.44,0.44,0.44,0.01
86,24,44,35,16.5,16.41,16.41,1.08,2,0.03,0.03,0.03,0.0
86,24,44,35,16.5,16.41,16.41,1.04,2,0.44,0.45,0.45,0.02
86,24,44,35,16.5,16.41,16.41,1.0,4,0.08,0.08,0.08,0.0
86,24,44,35,16.5,16.41,16.41,2.67,5,0.0,0.01,0.01,0.0
86,24,44,35,16.5,16.41,16.41,1.09,3,0.08,0.08,0.08,0.0
86,24,44,35,16.5,16.41,16.41,1.73,4,0.01,0.02,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.1,0,0.43,0.44,0.46,0.02
86,24,44,35,16.5,16.41,16.41,1.24,4,0.3,0.32,0.34,0.0
86,24,44,35,16.5,16.41,16.41,1.23,3,0.32,0.33,0.35,0.0
86,24,44,35,16.5,16.41,16.41,4.0,5,0.0,0.0,0.0,0.0
86,24,44,35,16.5,16.41,16.41,1.08,4,0.08,0.08,0.08,0.0
86,24,44,35,16.5,16.41,16.41,1.16,6,0.03,0.03,0.03,0.0
86,24,44,35,16.5,16.41,16.41,1.4,7,0.02,0.02,0.02,0.0
86,24,44,35,16.5,16.41,16.41,1.05,4,0.02,0.02,0.02,0.0
