Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,9,26,20,9.01,9.08,9.08,1.02,1,2.57,2.58,2.6,1.81
46,9,26,20,9.01,9.08,9.08,1.02,4,8.96,9.0,9.03,9.89
46,9,26,20,9.01,9.08,9.08,1.02,2,8.7,8.74,8.77,8.38
46,9,26,20,9.01,9.08,9.08,1.0,1,14.35,14.36,14.37,14.29
46,9,26,20,9.01,9.08,9.08,1.02,3,17.46,17.53,17.59,19.98
46,9,26,20,9.01,9.08,9.08,1.01,0,13.16,13.19,13.22,13.29
46,9,26,20,9.01,9.08,9.08,1.0,3,5.55,5.56,5.56,5.88
46,9,26,20,9.01,9.08,9.08,1.03,2,2.09,2.1,2.12,1.21
46,9,26,20,9.01,9.08,9.08,1.0,2,7.02,7.02,7.03,7.3
46,9,26,20,9.01,9.08,9.08,1.03,2,4.25,4.28,4.32,3.4
46,9,26,20,9.01,9.08,9.08,1.02,2,1.22,1.23,1.23,0.8
46,9,26,20,9.01,9.08,9.08,1.01,3,7.92,7.93,7.95,8.84
46,9,26,20,9.01,9.08,9.08,1.02,1,1.64,1.64,1.65,1.25
46,9,26,20,9.01,9.08,9.08,1.0,1,2.93,2.94,2.94,2.73
46,9,26,20,9.01,9.08,9.08,1.03,2,1.18,1.19,1.2,0.78
46,9,26,20,9.01,9.08,9.08,1.01,3,0.71,0.71,0.71,0.17
