Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,26,54,21,10.57,10.27,10.46,1.02,2,6.71,6.75,6.79,7.11
81,26,54,21,10.57,10.27,10.46,1.02,3,8.18,8.22,8.25,10.01
81,26,54,21,10.57,10.27,10.46,1.02,4,8.06,8.09,8.13,9.35
81,26,54,21,10.57,10.27,10.46,1.18,1,0.36,0.37,0.39,0.0
81,26,54,21,10.57,10.27,10.46,1.18,1,0.32,0.33,0.35,0.0
81,26,54,21,10.57,10.27,10.46,1.02,3,2.35,2.36,2.37,1.73
81,26,54,21,10.57,10.27,10.46,1.08,3,0.89,0.91,0.92,0.0
81,26,54,21,10.57,10.27,10.46,1.01,4,3.32,3.32,3.33,3.12
81,26,54,21,10.57,10.27,10.46,1.02,3,29.25,29.33,29.41,38.69
81,26,54,21,10.57,10.27,10.46,1.01,1,7.36,7.38,7.39,8.45
81,26,54,21,10.57,10.27,10.46,1.0,2,2.98,2.98,2.98,2.0
81,26,54,21,10.57,10.27,10.46,1.0,4,2.44,2.44,2.45,2.39
81,26,54,21,10.57,10.27,10.46,1.03,3,2.58,2.6,2.62,1.13
81,26,54,21,10.57,10.27,10.46,1.02,2,1.42,1.42,1.43,0.0
81,26,54,21,10.57,10.27,10.46,1.01,2,6.38,6.38,6.39,4.61
81,26,54,21,10.57,10.27,10.46,1.01,3,5.81,5.82,5.84,6.93
81,26,54,21,10.57,10.27,10.46,1.05,3,1.72,1.75,1.77,1.02
81,26,54,21,10.57,10.27,10.46,1.13,3,0.12,0.13,0.13,0.0
81,26,54,21,10.57,10.27,10.46,1.01,2,3.35,3.35,3.36,2.89
81,26,54,21,10.57,10.27,10.46,1.03,4,1.64,1.65,1.66,0.14
81,26,54,21,10.57,10.27,10.46,1.06,1,0.36,0.37,0.38,0.0
81,26,54,21,10.57,10.27,10.46,1.08,5,0.94,0.96,0.97,0.44
81,26,54,21,10.57,10.27,10.46,1.0,3,0.22,0.22,0.22,0.0
81,26,54,21,10.57,10.27,10.46,1.01,2,0.37,0.37,0.37,0.0
81,26,54,21,10.57,10.27,10.46,1.1,1,0.51,0.53,0.54,0.0
81,26,54,21,10.57,10.27,10.46,1.05,2,0.26,0.26,0.26,0.0
81,26,54,21,10.57,10.27,10.46,1.08,2,0.32,0.33,0.34,0.0
81,26,54,21,10.57,10.27,10.46,1.0,0,0.5,0.5,0.5,0.0
81,26,54,21,10.57,10.27,10.46,1.02,2,0.44,0.44,0.44,0.0
81,26,54,21,10.57,10.27,10.46,1.25,3,0.16,0.17,0.18,0.0
81,26,54,21,10.57,10.27,10.46,1.31,4,0.09,0.1,0.1,0.0
81,26,54,21,10.57,10.27,10.46,1.2,2,0.16,0.17,0.18,0.0
