Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
117,55,94,23,14.11,13.96,14.17,1.11,5,0.01,0.01,0.01,0.0
117,55,94,23,14.11,13.96,14.17,1.02,5,2.04,2.05,2.06,1.06
117,55,94,23,14.11,13.96,14.17,1.0,1,7.26,7.26,7.26,7.88
117,55,94,23,14.11,13.96,14.17,1.0,1,4.79,4.8,4.8,2.4
117,55,94,23,14.11,13.96,14.17,1.0,2,11.22,11.22,11.23,17.32
117,55,94,23,14.11,13.96,14.17,1.02,3,2.16,2.17,2.18,1.43
117,55,94,23,14.11,13.96,14.17,1.04,3,0.69,0.7,0.7,0.48
117,55,94,23,14.11,13.96,14.17,1.04,2,0.55,0.55,0.56,0.2
117,55,94,23,14.11,13.96,14.17,1.0,6,0.01,0.01,0.01,0.0
117,55,94,23,14.11,13.96,14.17,1.02,2,2.43,2.44,2.46,0.72
117,55,94,23,14.11,13.96,14.17,1.01,3,0.4,0.4,0.4,0.08
117,55,94,23,14.11,13.96,14.17,1.0,3,9.14,9.15,9.16,13.3
117,55,94,23,14.11,13.96,14.17,1.42,4,0.02,0.02,0.02,0.0
117,55,94,23,14.11,13.96,14.17,1.11,4,0.36,0.37,0.38,0.08
117,55,94,23,14.11,13.96,14.17,1.03,4,0.52,0.52,0.52,0.37
117,55,94,23,14.11,13.96,14.17,1.01,3,0.27,0.27,0.27,0.0
117,55,94,23,14.11,13.96,14.17,1.03,1,0.41,0.41,0.41,0.03
117,55,94,23,14.11,13.96,14.17,2.14,6,0.01,0.01,0.01,0.0
117,55,94,23,14.11,13.96,14.17,1.01,4,3.77,3.77,3.78,4.69
117,55,94,23,14.11,13.96,14.17,1.02,3,9.9,9.94,9.98,16.02
117,55,94,23,14.11,13.96,14.17,1.43,6,0.02,0.02,0.02,0.0
117,55,94,23,14.11,13.96,14.17,1.11,1,0.27,0.27,0.28,0.02
117,55,94,23,14.11,13.96,14.17,1.32,3,0.03,0.03,0.03,0.0
117,55,94,23,14.11,13.96,14.17,1.1,5,0.33,0.34,0.34,0.2
117,55,94,23,14.11,13.96,14.17,1.0,2,7.16,7.16,7.16,7.61
117,55,94,23,14.11,13.96,14.17,1.0,5,0.0,0.0,0.0,0.0
117,55,94,23,14.11,13.96,14.17,1.05,3,0.28,0.29,0.29,0.03
117,55,94,23,14.11,13.96,14.17,1.0,0,10.99,11.0,11.0,14.85
117,55,94,23,14.11,13.96,14.17,1.07,4,0.01,0.01,0.02,0.0
117,55,94,23,14.11,13.96,14.17,1.07,2,0.29,0.3,0.3,0.0
117,55,94,23,14.11,13.96,14.17,1.13,4,0.12,0.13,0.13,0.0
117,55,94,23,14.11,13.96,14.17,1.11,6,0.2,0.2,0.21,0.04
117,55,94,23,14.11,13.96,14.17,1.03,4,2.22,2.24,2.26,0.5
117,55,94,23,14.11,13.96,14.17,1.04,6,2.32,2.34,2.37,2.58
117,55,94,23,14.11,13.96,14.17,1.17,4,0.09,0.1,0.1,0.0
117,55,94,23,14.11,13.96,14.17,1.12,2,0.32,0.33,0.34,0.0
117,55,94,23,14.11,13.96,14.17,1.06,3,0.02,0.02,0.02,0.0
117,55,94,23,14.11,13.96,14.17,1.01,3,0.19,0.19,0.19,0.0
117,55,94,23,14.11,13.96,14.17,1.16,2,0.02,0.02,0.02,0.0
117,55,94,23,14.11,13.96,14.17,1.1,3,0.19,0.19,0.2,0.0
117,55,94,23,14.11,13.96,14.17,1.15,7,0.18,0.19,0.2,0.1
117,55,94,23,14.11,13.96,14.17,1.18,3,0.02,0.02,0.02,0.0
117,55,94,23,14.11,13.96,14.17,1.03,4,3.5,3.52,3.55,2.27
117,55,94,23,14.11,13.96,14.17,1.03,3,3.11,3.13,3.15,2.82
117,55,94,23,14.11,13.96,14.17,1.31,4,0.03,0.03,0.03,0.0
117,55,94,23,14.11,13.96,14.17,1.01,2,0.27,0.27,0.27,0.01
117,55,94,23,14.11,13.96,14.17,1.09,4,0.58,0.59,0.61,0.46
117,55,94,23,14.11,13.96,14.17,1.02,3,0.25,0.25,0.25,0.02
117,55,94,23,14.11,13.96,14.17,1.03,1,0.67,0.68,0.68,0.4
117,55,94,23,14.11,13.96,14.17,1.02,5,2.06,2.07,2.08,0.88
117,55,94,23,14.11,13.96,14.17,1.18,3,0.03,0.03,0.03,0.0
117,55,94,23,14.11,13.96,14.17,1.02,2,0.4,0.4,0.4,0.24
117,55,94,23,14.11,13.96,14.17,1.06,3,0.49,0.5,0.5,0.23
117,55,94,23,14.11,13.96,14.17,1.14,5,0.02,0.02,0.02,0.0
117,55,94,23,14.11,13.96,14.17,1.1,4,0.14,0.14,0.15,0.0
