Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
153,59,103,37,39.52,39.39,39.59,1.0,2,1.1,1.1,1.1,1.89
153,59,103,37,39.52,39.39,39.59,1.04,1,0.41,0.41,0.42,0.0
153,59,103,37,39.52,39.39,39.59,1.0,6,0.0,0.0,0.0,0.0
153,59,103,37,39.52,39.39,39.59,1.08,4,0.43,0.44,0.45,0.0
153,59,103,37,39.52,39.39,39.59,2.0,4,0.0,0.0,0.0,0.0
153,59,103,37,39.52,39.39,39.59,1.18,6,0.04,0.04,0.04,0.0
153,59,103,37,39.52,39.39,39.59,2.25,6,0.0,0.01,0.01,0.0
153,59,103,37,39.52,39.39,39.59,1.05,0,1.82,1.85,1.87,1.66
153,59,103,37,39.52,39.39,39.59,1.1,4,0.04,0.04,0.04,0.0
153,59,103,37,39.52,39.39,39.59,1.2,3,0.1,0.11,0.11,0.0
153,59,103,37,39.52,39.39,39.59,1.14,4,0.16,0.17,0.17,0.0
153,59,103,37,39.52,39.39,39.59,1.24,3,0.05,0.05,0.05,0.0
153,59,103,37,39.52,39.39,39.59,1.0,6,0.0,0.0,0.0,0.0
153,59,103,37,39.52,39.39,39.59,1.02,2,3.48,3.5,3.52,5.3
153,59,103,37,39.52,39.39,39.59,1.1,6,0.02,0.02,0.02,0.0
153,59,103,37,39.52,39.39,39.59,1.04,7,0.03,0.03,0.03,0.0
153,59,103,37,39.52,39.39,39.59,1.05,4,0.36,0.37,0.37,0.03
153,59,103,37,39.52,39.39,39.59,1.19,3,0.03,0.03,0.04,0.0
153,59,103,37,39.52,39.39,39.59,1.02,5,0.17,0.17,0.17,0.02
153,59,103,37,39.52,39.39,39.59,1.05,3,0.48,0.49,0.5,1.48
153,59,103,37,39.52,39.39,39.59,1.03,3,0.79,0.79,0.8,0.0
153,59,103,37,39.52,39.39,39.59,1.05,3,0.36,0.36,0.37,0.04
153,59,103,37,39.52,39.39,39.59,1.0,7,0.0,0.0,0.0,0.0
153,59,103,37,39.52,39.39,39.59,1.05,1,1.78,1.8,1.82,1.65
153,59,103,37,39.52,39.39,39.59,2.25,5,0.0,0.01,0.01,0.0
153,59,103,37,39.52,39.39,39.59,1.0,7,0.02,0.02,0.02,0.0
153,59,103,37,39.52,39.39,39.59,1.1,2,0.11,0.11,0.12,0.0
153,59,103,37,39.52,39.39,39.59,1.09,6,0.03,0.03,0.03,0.0
153,59,103,37,39.52,39.39,39.59,2.0,4,0.0,0.0,0.0,0.0
153,59,103,37,39.52,39.39,39.59,1.57,3,0.05,0.05,0.06,0.0
153,59,103,37,39.52,39.39,39.59,1.03,4,0.06,0.06,0.06,0.0
153,59,103,37,39.52,39.39,39.59,1.02,5,0.78,0.78,0.78,0.09
153,59,103,37,39.52,39.39,39.59,1.11,4,0.03,0.03,0.03,0.0
153,59,103,37,39.52,39.39,39.59,1.09,4,0.18,0.19,0.19,0.0
153,59,103,37,39.52,39.39,39.59,1.08,4,0.11,0.11,0.11,0.0
153,59,103,37,39.52,39.39,39.59,1.01,3,0.21,0.21,0.21,0.0
153,59,103,37,39.52,39.39,39.59,1.02,3,2.04,2.05,2.06,13.02
153,59,103,37,39.52,39.39,39.59,1.15,4,0.44,0.45,0.47,0.0
153,59,103,37,39.52,39.39,39.59,1.45,4,0.04,0.04,0.04,0.0
