Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
35,7,16,33,24.24,24.14,24.08,1.02,2,5.18,5.2,5.22,5.67
35,7,16,33,24.24,24.14,24.08,1.19,3,0.34,0.35,0.37,0.01
35,7,16,33,24.24,24.14,24.08,1.11,4,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.0,1,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.0,4,11.42,11.42,11.43,13.58
35,7,16,33,24.24,24.14,24.08,1.01,4,9.61,9.64,9.66,11.19
35,7,16,33,24.24,24.14,24.08,1.01,1,5.51,5.52,5.53,5.89
35,7,16,33,24.24,24.14,24.08,1.0,3,10.09,10.1,10.1,11.3
35,7,16,33,24.24,24.14,24.08,1.0,2,6.1,6.1,6.11,6.55
35,7,16,33,24.24,24.14,24.08,2.0,2,0.0,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.01,3,11.91,11.93,11.96,13.63
35,7,16,33,24.24,24.14,24.08,1.01,3,5.9,5.92,5.94,6.61
35,7,16,33,24.24,24.14,24.08,2.67,3,0.0,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.37,3,0.02,0.02,0.02,0.0
35,7,16,33,24.24,24.14,24.08,1.02,2,6.11,6.15,6.18,7.08
35,7,16,33,24.24,24.14,24.08,1.0,2,0.0,0.0,0.0,0.0
35,7,16,33,24.24,24.14,24.08,1.01,3,0.09,0.09,0.09,0.0
35,7,16,33,24.24,24.14,24.08,1.04,4,0.17,0.17,0.17,0.0
35,7,16,33,24.24,24.14,24.08,1.07,3,0.1,0.1,0.11,0.0
35,7,16,33,24.24,24.14,24.08,1.07,2,1.01,1.03,1.04,0.0
35,7,16,33,24.24,24.14,24.08,1.02,3,5.07,5.09,5.12,5.55
35,7,16,33,24.24,24.14,24.08,1.07,3,0.42,0.43,0.43,0.0
35,7,16,33,24.24,24.14,24.08,2.32,3,0.02,0.03,0.04,0.0
35,7,16,33,24.24,24.14,24.08,1.12,4,0.21,0.22,0.22,0.0
35,7,16,33,24.24,24.14,24.08,1.12,1,0.53,0.55,0.56,0.0
35,7,16,33,24.24,24.14,24.08,1.19,4,0.03,0.03,0.04,0.0
35,7,16,33,24.24,24.14,24.08,1.27,4,0.02,0.02,0.02,0.0
35,7,16,33,24.24,24.14,24.08,1.01,1,6.57,6.59,6.61,7.04
35,7,16,33,24.24,24.14,24.08,1.0,2,5.3,5.31,5.31,5.89
35,7,16,33,24.24,24.14,24.08,1.06,2,0.12,0.12,0.13,0.0
35,7,16,33,24.24,24.14,24.08,1.01,3,0.95,0.96,0.96,0.0
35,7,16,33,24.24,24.14,24.08,1.21,3,0.1,0.1,0.1,0.0
35,7,16,33,24.24,24.14,24.08,1.5,5,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.0,3,0.46,0.46,0.46,0.0
35,7,16,33,24.24,24.14,24.08,1.04,2,0.44,0.44,0.45,0.0
35,7,16,33,24.24,24.14,24.08,1.38,3,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.07,5,0.81,0.83,0.84,0.0
35,7,16,33,24.24,24.14,24.08,1.03,2,0.5,0.51,0.51,0.0
35,7,16,33,24.24,24.14,24.08,1.15,5,0.22,0.22,0.23,0.0
35,7,16,33,24.24,24.14,24.08,1.12,0,0.5,0.52,0.53,0.0
35,7,16,33,24.24,24.14,24.08,1.18,5,0.16,0.16,0.17,0.0
35,7,16,33,24.24,24.14,24.08,1.04,3,0.42,0.43,0.43,0.0
35,7,16,33,24.24,24.14,24.08,1.05,2,0.1,0.1,0.1,0.0
35,7,16,33,24.24,24.14,24.08,1.04,1,0.52,0.53,0.53,0.0
35,7,16,33,24.24,24.14,24.08,1.5,4,0.0,0.0,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.25,3,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.01,4,0.82,0.83,0.83,0.0
35,7,16,33,24.24,24.14,24.08,1.0,2,0.38,0.38,0.38,0.0
35,7,16,33,24.24,24.14,24.08,1.21,4,0.1,0.1,0.11,0.0
35,7,16,33,24.24,24.14,24.08,1.08,4,0.1,0.1,0.1,0.0
35,7,16,33,24.24,24.14,24.08,1.23,2,0.03,0.03,0.03,0.0
35,7,16,33,24.24,24.14,24.08,1.0,6,0.02,0.02,0.02,0.0
35,7,16,33,24.24,24.14,24.08,1.11,2,0.47,0.48,0.49,0.0
35,7,16,33,24.24,24.14,24.08,1.05,4,0.42,0.42,0.43,0.0
35,7,16,33,24.24,24.14,24.08,1.05,1,0.04,0.04,0.04,0.0
35,7,16,33,24.24,24.14,24.08,1.2,4,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.38,5,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.08,3,0.11,0.11,0.11,0.0
35,7,16,33,24.24,24.14,24.08,1.83,4,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.29,3,0.01,0.01,0.01,0.0
35,7,16,33,24.24,24.14,24.08,1.2,2,0.01,0.01,0.01,0.0
