Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,6,12,38,32.67,32.61,32.8,1.11,4,0.12,0.13,0.13,0.05
36,6,12,38,32.67,32.61,32.8,1.4,3,0.01,0.01,0.01,0.0
36,6,12,38,32.67,32.61,32.8,1.0,4,0.0,0.0,0.0,0.0
36,6,12,38,32.67,32.61,32.8,1.0,0,37.74,37.77,37.79,48.08
36,6,12,38,32.67,32.61,32.8,2.08,2,0.02,0.02,0.02,0.0
36,6,12,38,32.67,32.61,32.8,1.0,4,0.0,0.0,0.0,0.0
36,6,12,38,32.67,32.61,32.8,1.0,1,9.6,9.61,9.62,11.56
36,6,12,38,32.67,32.61,32.8,1.06,3,0.55,0.56,0.57,0.22
36,6,12,38,32.67,32.61,32.8,1.5,2,0.03,0.03,0.04,0.0
36,6,12,38,32.67,32.61,32.8,1.0,4,0.0,0.0,0.0,0.0
36,6,12,38,32.67,32.61,32.8,1.0,3,0.0,0.0,0.0,0.0
36,6,12,38,32.67,32.61,32.8,1.01,3,2.76,2.77,2.78,0.0
36,6,12,38,32.67,32.61,32.8,1.36,2,0.04,0.04,0.04,0.0
36,6,12,38,32.67,32.61,32.8,1.01,2,24.28,24.34,24.39,31.96
36,6,12,38,32.67,32.61,32.8,1.41,4,0.05,0.05,0.06,0.0
36,6,12,38,32.67,32.61,32.8,1.03,2,0.31,0.31,0.32,0.0
36,6,12,38,32.67,32.61,32.8,1.01,3,6.2,6.21,6.23,7.68
36,6,12,38,32.67,32.61,32.8,1.02,1,0.66,0.66,0.66,0.0
36,6,12,38,32.67,32.61,32.8,1.02,1,4.3,4.32,4.34,0.0
36,6,12,38,32.67,32.61,32.8,1.13,3,0.03,0.03,0.03,0.0
36,6,12,38,32.67,32.61,32.8,1.21,4,0.02,0.02,0.02,0.0
36,6,12,38,32.67,32.61,32.8,1.01,3,0.15,0.15,0.15,0.0
36,6,12,38,32.67,32.61,32.8,3.0,5,0.0,0.0,0.0,0.0
36,6,12,38,32.67,32.61,32.8,1.0,3,0.0,0.0,0.0,0.0
36,6,12,38,32.67,32.61,32.8,1.03,2,1.12,1.12,1.13,0.0
36,6,12,38,32.67,32.61,32.8,1.35,4,0.06,0.06,0.07,0.0
36,6,12,38,32.67,32.61,32.8,1.01,3,0.44,0.44,0.44,0.0
36,6,12,38,32.67,32.61,32.8,1.01,1,1.45,1.45,1.46,0.0
