Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,20,28,36,20.53,20.8,20.67,1.01,2,2.64,2.65,2.65,0.29
55,20,28,36,20.53,20.8,20.67,1.32,3,0.04,0.04,0.04,0.0
55,20,28,36,20.53,20.8,20.67,1.13,4,0.18,0.19,0.19,0.24
55,20,28,36,20.53,20.8,20.67,1.01,5,0.25,0.25,0.25,0.0
55,20,28,36,20.53,20.8,20.67,1.02,3,47.46,47.56,47.66,59.84
55,20,28,36,20.53,20.8,20.67,1.04,3,0.82,0.82,0.83,0.0
55,20,28,36,20.53,20.8,20.67,1.15,5,0.12,0.12,0.13,0.0
55,20,28,36,20.53,20.8,20.67,1.08,5,0.6,0.61,0.62,0.0
55,20,28,36,20.53,20.8,20.67,1.01,1,5.24,5.26,5.28,5.94
55,20,28,36,20.53,20.8,20.67,2.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.79,0.8,0.8,0.0
55,20,28,36,20.53,20.8,20.67,1.01,2,2.08,2.08,2.09,0.0
55,20,28,36,20.53,20.8,20.67,1.03,4,0.34,0.34,0.34,0.0
55,20,28,36,20.53,20.8,20.67,3.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.22,3,0.04,0.04,0.04,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,4.49,4.49,4.5,5.9
55,20,28,36,20.53,20.8,20.67,1.01,3,1.02,1.02,1.03,0.11
55,20,28,36,20.53,20.8,20.67,1.05,6,1.75,1.77,1.79,2.2
55,20,28,36,20.53,20.8,20.67,1.02,4,0.64,0.64,0.65,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,18.78,18.79,18.79,22.66
55,20,28,36,20.53,20.8,20.67,1.8,6,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.18,3,0.11,0.11,0.12,0.0
55,20,28,36,20.53,20.8,20.67,1.12,5,0.26,0.26,0.27,0.0
55,20,28,36,20.53,20.8,20.67,1.07,3,0.41,0.42,0.42,0.0
55,20,28,36,20.53,20.8,20.67,1.4,5,0.03,0.03,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.67,1,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.01,4,0.16,0.16,0.16,0.0
55,20,28,36,20.53,20.8,20.67,1.03,2,0.15,0.15,0.15,0.0
55,20,28,36,20.53,20.8,20.67,1.0,1,0.05,0.05,0.05,0.0
55,20,28,36,20.53,20.8,20.67,1.07,2,0.09,0.09,0.09,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.07,4,1.57,1.6,1.62,0.0
55,20,28,36,20.53,20.8,20.67,1.2,4,0.04,0.04,0.04,0.0
55,20,28,36,20.53,20.8,20.67,1.21,6,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.05,2,0.29,0.29,0.29,0.0
55,20,28,36,20.53,20.8,20.67,1.02,5,0.48,0.48,0.48,0.0
55,20,28,36,20.53,20.8,20.67,1.03,3,0.54,0.55,0.55,0.56
55,20,28,36,20.53,20.8,20.67,1.04,3,0.51,0.51,0.52,0.0
55,20,28,36,20.53,20.8,20.67,1.04,2,2.07,2.1,2.12,2.22
55,20,28,36,20.53,20.8,20.67,1.17,3,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.32,3,0.04,0.04,0.05,0.0
55,20,28,36,20.53,20.8,20.67,1.31,3,0.01,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.0,1,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.18,3,0.05,0.06,0.06,0.0
55,20,28,36,20.53,20.8,20.67,2.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.05,4,0.25,0.25,0.25,0.02
55,20,28,36,20.53,20.8,20.67,1.14,3,0.1,0.1,0.11,0.0
55,20,28,36,20.53,20.8,20.67,2.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.28,5,0.07,0.08,0.08,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.04,0,0.14,0.14,0.15,0.0
55,20,28,36,20.53,20.8,20.67,1.03,2,1.31,1.32,1.33,0.0
55,20,28,36,20.53,20.8,20.67,1.04,3,0.36,0.36,0.36,0.0
55,20,28,36,20.53,20.8,20.67,1.17,6,0.03,0.03,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.06,4,0.66,0.67,0.68,0.0
55,20,28,36,20.53,20.8,20.67,1.02,4,0.13,0.13,0.13,0.0
55,20,28,36,20.53,20.8,20.67,2.4,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.18,4,0.04,0.04,0.04,0.0
55,20,28,36,20.53,20.8,20.67,1.15,1,0.07,0.07,0.07,0.0
55,20,28,36,20.53,20.8,20.67,1.09,3,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.5,5,0.0,0.0,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.04,5,0.11,0.11,0.11,0.0
55,20,28,36,20.53,20.8,20.67,1.5,5,0.0,0.0,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.01,5,0.1,0.1,0.1,0.01
55,20,28,36,20.53,20.8,20.67,3.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.38,3,0.02,0.02,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.0,7,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.39,3,0.08,0.08,0.09,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.09,4,0.2,0.21,0.21,0.0
55,20,28,36,20.53,20.8,20.67,1.41,6,0.06,0.07,0.07,0.0
55,20,28,36,20.53,20.8,20.67,1.33,2,0.06,0.07,0.07,0.0
55,20,28,36,20.53,20.8,20.67,1.2,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.41,1,0.05,0.05,0.06,0.0
55,20,28,36,20.53,20.8,20.67,1.08,4,0.14,0.14,0.14,0.0
55,20,28,36,20.53,20.8,20.67,1.04,6,0.08,0.08,0.08,0.0
55,20,28,36,20.53,20.8,20.67,1.76,4,0.02,0.02,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.4,5,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.08,2,0.04,0.04,0.04,0.0
55,20,28,36,20.53,20.8,20.67,1.83,3,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.46,5,0.01,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.26,3,0.04,0.05,0.05,0.0
55,20,28,36,20.53,20.8,20.67,1.03,4,0.03,0.03,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.28,1,0.05,0.06,0.06,0.0
55,20,28,36,20.53,20.8,20.67,1.83,2,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.57,3,0.03,0.04,0.04,0.0
55,20,28,36,20.53,20.8,20.67,1.11,3,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,2.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.5,3,0.0,0.0,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,7,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.14,5,0.01,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.42,5,0.03,0.03,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.27,4,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.09,5,0.05,0.05,0.05,0.0
55,20,28,36,20.53,20.8,20.67,1.5,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.06,4,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.16,3,0.07,0.07,0.07,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.13,4,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.1,7,0.04,0.04,0.04,0.0
55,20,28,36,20.53,20.8,20.67,1.76,2,0.02,0.03,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,3.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.35,2,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.25,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.11,3,0.08,0.08,0.08,0.0
55,20,28,36,20.53,20.8,20.67,2.83,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,2.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.11,2,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.09,5,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.5,6,0.0,0.0,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.08,2,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.22,6,0.04,0.04,0.04,0.0
55,20,28,36,20.53,20.8,20.67,2.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.54,5,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,3.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.5,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.6,3,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.25,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.3,4,0.02,0.03,0.03,0.0
55,20,28,36,20.53,20.8,20.67,3.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.4,3,0.02,0.02,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.14,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.77,2,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,2.18,2,0.01,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.33,5,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.17,6,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.2,3,0.0,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.5,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.89,3,0.01,0.01,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.14,4,0.03,0.03,0.03,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.33,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.13,6,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.33,6,0.0,0.0,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.25,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,1,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,5.5,4,0.0,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.87,3,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,4.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.11,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,3.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,8,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,5.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.17,2,0.02,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.33,2,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.91,7,0.01,0.02,0.02,0.0
55,20,28,36,20.53,20.8,20.67,1.8,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.75,3,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,5.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,7,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.5,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,3.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.5,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.5,4,0.0,0.0,0.01,0.0
55,20,28,36,20.53,20.8,20.67,2.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.5,2,0.0,0.0,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.4,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.75,5,0.0,0.0,0.01,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.33,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,3.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,4.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.33,4,0.01,0.01,0.01,0.0
55,20,28,36,20.53,20.8,20.67,2.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,3.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,3.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,8,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,7,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,7.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,7,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.5,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,1,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,3.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,7,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,7,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,4,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,8,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,2,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,6,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,5,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,1.0,3,0.0,0.0,0.0,0.0
55,20,28,36,20.53,20.8,20.67,2.0,3,0.0,0.0,0.0,0.0
