Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
19,6,12,32,16.17,16.22,16.34,1.03,2,0.11,0.11,0.12,0.0
19,6,12,32,16.17,16.22,16.34,1.0,3,71.46,71.48,71.51,81.87
19,6,12,32,16.17,16.22,16.34,1.01,2,4.38,4.4,4.41,3.48
19,6,12,32,16.17,16.22,16.34,1.01,1,13.3,13.32,13.33,14.06
19,6,12,32,16.17,16.22,16.34,1.07,4,0.61,0.62,0.63,0.0
19,6,12,32,16.17,16.22,16.34,1.02,2,3.23,3.25,3.26,0.0
19,6,12,32,16.17,16.22,16.34,1.02,4,1.81,1.82,1.82,0.0
19,6,12,32,16.17,16.22,16.34,1.14,3,0.12,0.12,0.13,0.0
19,6,12,32,16.17,16.22,16.34,1.1,0,0.81,0.83,0.85,0.59
19,6,12,32,16.17,16.22,16.34,1.08,3,0.43,0.44,0.45,0.0
19,6,12,32,16.17,16.22,16.34,1.03,2,2.44,2.46,2.48,0.0
19,6,12,32,16.17,16.22,16.34,1.13,2,0.31,0.32,0.33,0.0
19,6,12,32,16.17,16.22,16.34,1.14,3,0.12,0.13,0.13,0.0
19,6,12,32,16.17,16.22,16.34,1.51,1,0.07,0.07,0.08,0.0
19,6,12,32,16.17,16.22,16.34,1.14,1,0.16,0.16,0.17,0.0
19,6,12,32,16.17,16.22,16.34,1.1,3,0.09,0.1,0.1,0.0
19,6,12,32,16.17,16.22,16.34,1.09,1,0.21,0.21,0.22,0.0
19,6,12,32,16.17,16.22,16.34,3.0,4,0.0,0.01,0.01,0.0
19,6,12,32,16.17,16.22,16.34,1.54,2,0.02,0.02,0.02,0.0
19,6,12,32,16.17,16.22,16.34,1.17,4,0.01,0.01,0.01,0.0
19,6,12,32,16.17,16.22,16.34,1.19,3,0.03,0.03,0.04,0.0
19,6,12,32,16.17,16.22,16.34,1.0,3,0.04,0.04,0.04,0.0
19,6,12,32,16.17,16.22,16.34,1.0,2,0.0,0.0,0.0,0.0
19,6,12,32,16.17,16.22,16.34,1.11,5,0.02,0.02,0.02,0.0
19,6,12,32,16.17,16.22,16.34,1.44,2,0.02,0.02,0.02,0.0
19,6,12,32,16.17,16.22,16.34,2.0,2,0.0,0.0,0.0,0.0
19,6,12,32,16.17,16.22,16.34,1.67,1,0.01,0.01,0.01,0.0
19,6,12,32,16.17,16.22,16.34,1.0,3,0.0,0.0,0.0,0.0
19,6,12,32,16.17,16.22,16.34,1.25,2,0.0,0.0,0.0,0.0
19,6,12,32,16.17,16.22,16.34,3.0,4,0.0,0.0,0.0,0.0
19,6,12,32,16.17,16.22,16.34,1.0,3,0.0,0.0,0.0,0.0
