Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
112,39,49,38,25.55,25.71,25.52,1.17,4,0.24,0.26,0.27,0.0
112,39,49,38,25.55,25.71,25.52,1.02,1,46.26,46.37,46.47,73.01
112,39,49,38,25.55,25.71,25.52,1.2,4,0.01,0.01,0.01,0.0
112,39,49,38,25.55,25.71,25.52,1.25,6,0.0,0.0,0.0,0.0
112,39,49,38,25.55,25.71,25.52,1.5,6,0.0,0.0,0.01,0.0
112,39,49,38,25.55,25.71,25.52,1.01,3,5.44,5.45,5.46,7.19
112,39,49,38,25.55,25.71,25.52,1.0,6,0.0,0.0,0.0,0.0
112,39,49,38,25.55,25.71,25.52,1.25,4,0.07,0.08,0.08,0.0
112,39,49,38,25.55,25.71,25.52,1.13,5,0.05,0.05,0.05,0.0
112,39,49,38,25.55,25.71,25.52,1.17,3,0.01,0.01,0.01,0.0
112,39,49,38,25.55,25.71,25.52,1.02,2,2.07,2.08,2.09,0.0
112,39,49,38,25.55,25.71,25.52,1.0,5,0.03,0.03,0.03,0.0
112,39,49,38,25.55,25.71,25.52,1.25,6,0.01,0.01,0.01,0.0
112,39,49,38,25.55,25.71,25.52,1.1,4,0.26,0.26,0.27,0.0
112,39,49,38,25.55,25.71,25.52,1.2,4,0.02,0.02,0.02,0.0
112,39,49,38,25.55,25.71,25.52,1.03,1,1.29,1.3,1.31,1.47
112,39,49,38,25.55,25.71,25.52,1.14,4,0.01,0.01,0.01,0.0
112,39,49,38,25.55,25.71,25.52,1.0,4,0.0,0.0,0.0,0.0
112,39,49,38,25.55,25.71,25.52,1.11,2,0.41,0.42,0.43,0.0
112,39,49,38,25.55,25.71,25.52,1.33,8,0.01,0.01,0.01,0.0
112,39,49,38,25.55,25.71,25.52,1.29,5,0.03,0.03,0.03,0.0
112,39,49,38,25.55,25.71,25.52,1.05,2,0.76,0.77,0.78,0.0
112,39,49,38,25.55,25.71,25.52,2.0,5,0.0,0.0,0.0,0.0
112,39,49,38,25.55,25.71,25.52,1.17,3,0.01,0.01,0.01,0.0
