Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,13,20,40,34.78,34.8,34.76,1.06,3,0.04,0.04,0.04,0.0
38,13,20,40,34.78,34.8,34.76,1.0,2,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.5,4,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.04,2,0.52,0.52,0.53,0.0
38,13,20,40,34.78,34.8,34.76,1.07,3,0.36,0.37,0.38,0.0
38,13,20,40,34.78,34.8,34.76,1.01,1,37.55,37.63,37.71,49.52
38,13,20,40,34.78,34.8,34.76,1.01,2,36.42,36.49,36.56,49.37
38,13,20,40,34.78,34.8,34.76,2.0,3,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.0,3,4.24,4.24,4.25,0.0
38,13,20,40,34.78,34.8,34.76,1.2,3,0.0,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.0,3,0.51,0.51,0.51,0.0
38,13,20,40,34.78,34.8,34.76,1.03,3,0.87,0.87,0.88,0.0
38,13,20,40,34.78,34.8,34.76,1.08,4,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,2.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.4,1,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.08,2,0.69,0.7,0.71,0.0
38,13,20,40,34.78,34.8,34.76,1.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.02,2,0.41,0.41,0.41,0.0
38,13,20,40,34.78,34.8,34.76,1.0,3,0.66,0.66,0.66,0.0
38,13,20,40,34.78,34.8,34.76,1.75,3,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.75,3,0.0,0.0,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.06,2,0.02,0.02,0.02,0.0
38,13,20,40,34.78,34.8,34.76,1.5,4,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.06,4,0.02,0.02,0.02,0.0
38,13,20,40,34.78,34.8,34.76,1.05,3,0.08,0.08,0.08,0.0
38,13,20,40,34.78,34.8,34.76,1.02,2,0.42,0.43,0.43,0.0
38,13,20,40,34.78,34.8,34.76,1.18,1,0.02,0.02,0.02,0.0
38,13,20,40,34.78,34.8,34.76,1.08,3,0.49,0.5,0.51,0.0
38,13,20,40,34.78,34.8,34.76,1.11,3,0.6,0.62,0.63,0.0
38,13,20,40,34.78,34.8,34.76,1.2,3,0.0,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.13,1,1.23,1.27,1.31,0.57
38,13,20,40,34.78,34.8,34.76,1.0,2,4.51,4.52,4.52,0.0
38,13,20,40,34.78,34.8,34.76,1.03,3,0.2,0.2,0.21,0.0
38,13,20,40,34.78,34.8,34.76,1.02,2,0.26,0.26,0.27,0.0
38,13,20,40,34.78,34.8,34.76,1.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.8,4,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,2.33,4,0.0,0.0,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.05,0,1.33,1.34,1.36,0.54
38,13,20,40,34.78,34.8,34.76,1.2,2,0.02,0.02,0.02,0.0
38,13,20,40,34.78,34.8,34.76,1.09,2,0.7,0.72,0.73,0.0
38,13,20,40,34.78,34.8,34.76,1.0,2,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.02,2,0.54,0.54,0.54,0.0
38,13,20,40,34.78,34.8,34.76,1.06,3,0.02,0.02,0.02,0.0
38,13,20,40,34.78,34.8,34.76,1.0,6,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,3.0,4,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.15,3,0.07,0.07,0.08,0.0
38,13,20,40,34.78,34.8,34.76,1.1,3,0.07,0.08,0.08,0.0
38,13,20,40,34.78,34.8,34.76,1.0,3,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.0,2,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.04,2,0.67,0.68,0.68,0.0
38,13,20,40,34.78,34.8,34.76,4.0,4,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.01,4,0.1,0.1,0.1,0.0
38,13,20,40,34.78,34.8,34.76,1.0,3,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.02,2,0.88,0.88,0.89,0.0
38,13,20,40,34.78,34.8,34.76,3.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,2.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.0,1,0.03,0.03,0.03,0.0
38,13,20,40,34.78,34.8,34.76,2.25,3,0.0,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.26,4,0.04,0.04,0.04,0.0
38,13,20,40,34.78,34.8,34.76,1.32,3,0.02,0.02,0.02,0.0
38,13,20,40,34.78,34.8,34.76,1.0,3,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.0,3,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.2,5,0.0,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,3.0,3,0.0,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.0,4,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.33,2,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.0,4,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,3.33,4,0.0,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.24,4,0.07,0.07,0.07,0.0
38,13,20,40,34.78,34.8,34.76,3.0,3,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.33,3,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.5,4,0.0,0.0,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.5,4,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.06,3,0.7,0.71,0.72,0.0
38,13,20,40,34.78,34.8,34.76,1.0,1,0.02,0.02,0.02,0.0
38,13,20,40,34.78,34.8,34.76,1.03,3,0.07,0.07,0.07,0.0
38,13,20,40,34.78,34.8,34.76,1.0,2,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.08,2,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.1,4,0.19,0.2,0.2,0.0
38,13,20,40,34.78,34.8,34.76,1.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.02,3,0.39,0.39,0.4,0.0
38,13,20,40,34.78,34.8,34.76,1.0,5,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,1.17,1,0.14,0.15,0.15,0.0
38,13,20,40,34.78,34.8,34.76,1.04,4,0.1,0.1,0.1,0.0
38,13,20,40,34.78,34.8,34.76,1.06,3,0.41,0.42,0.42,0.0
38,13,20,40,34.78,34.8,34.76,2.33,4,0.0,0.0,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.1,4,0.04,0.04,0.04,0.0
38,13,20,40,34.78,34.8,34.76,2.17,2,0.01,0.01,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.14,3,0.1,0.1,0.1,0.0
38,13,20,40,34.78,34.8,34.76,1.35,4,0.08,0.08,0.09,0.0
38,13,20,40,34.78,34.8,34.76,1.0,3,0.0,0.0,0.0,0.0
38,13,20,40,34.78,34.8,34.76,2.57,3,0.01,0.01,0.02,0.0
38,13,20,40,34.78,34.8,34.76,1.15,2,0.37,0.39,0.4,0.0
38,13,20,40,34.78,34.8,34.76,1.18,3,0.1,0.1,0.11,0.0
38,13,20,40,34.78,34.8,34.76,1.16,3,0.09,0.09,0.1,0.0
38,13,20,40,34.78,34.8,34.76,1.13,4,0.02,0.03,0.03,0.0
38,13,20,40,34.78,34.8,34.76,1.13,2,0.14,0.15,0.15,0.0
38,13,20,40,34.78,34.8,34.76,1.75,3,0.0,0.0,0.01,0.0
38,13,20,40,34.78,34.8,34.76,1.09,3,0.26,0.27,0.27,0.0
