Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,19,41,21,11.66,11.91,11.83,1.02,1,0.97,0.97,0.98,0.0
60,19,41,21,11.66,11.91,11.83,1.01,2,1.92,1.93,1.94,0.0
60,19,41,21,11.66,11.91,11.83,1.01,3,38.35,38.39,38.42,50.05
60,19,41,21,11.66,11.91,11.83,1.04,3,1.84,1.86,1.88,0.0
60,19,41,21,11.66,11.91,11.83,1.02,4,1.95,1.96,1.96,0.0
60,19,41,21,11.66,11.91,11.83,1.01,2,1.95,1.95,1.96,0.0
60,19,41,21,11.66,11.91,11.83,1.0,2,39.94,39.94,39.94,49.95
60,19,41,21,11.66,11.91,11.83,1.01,4,1.93,1.93,1.94,0.0
60,19,41,21,11.66,11.91,11.83,1.02,1,1.95,1.96,1.97,0.0
60,19,41,21,11.66,11.91,11.83,1.03,5,0.99,1.0,1.0,0.0
60,19,41,21,11.66,11.91,11.83,1.06,3,0.4,0.4,0.41,0.0
60,19,41,21,11.66,11.91,11.83,1.08,1,1.89,1.92,1.96,0.0
60,19,41,21,11.66,11.91,11.83,1.03,3,1.96,1.97,1.99,0.0
60,19,41,21,11.66,11.91,11.83,1.03,0,0.98,0.99,1.0,0.0
60,19,41,21,11.66,11.91,11.83,1.13,3,0.02,0.03,0.03,0.0
60,19,41,21,11.66,11.91,11.83,1.02,4,0.9,0.91,0.91,0.0
60,19,41,21,11.66,11.91,11.83,1.04,4,0.05,0.05,0.05,0.0
60,19,41,21,11.66,11.91,11.83,1.0,2,0.42,0.42,0.42,0.0
60,19,41,21,11.66,11.91,11.83,1.23,4,0.05,0.05,0.05,0.0
60,19,41,21,11.66,11.91,11.83,1.05,2,0.27,0.27,0.27,0.0
60,19,41,21,11.66,11.91,11.83,1.14,3,0.24,0.24,0.25,0.0
60,19,41,21,11.66,11.91,11.83,1.06,2,0.07,0.07,0.08,0.0
60,19,41,21,11.66,11.91,11.83,1.45,1,0.06,0.06,0.07,0.0
60,19,41,21,11.66,11.91,11.83,1.22,3,0.1,0.11,0.11,0.0
60,19,41,21,11.66,11.91,11.83,1.32,2,0.08,0.09,0.1,0.0
60,19,41,21,11.66,11.91,11.83,1.01,2,0.07,0.07,0.08,0.0
60,19,41,21,11.66,11.91,11.83,1.19,2,0.1,0.1,0.11,0.0
60,19,41,21,11.66,11.91,11.83,1.1,3,0.11,0.11,0.11,0.0
60,19,41,21,11.66,11.91,11.83,1.01,3,0.07,0.07,0.08,0.0
60,19,41,21,11.66,11.91,11.83,1.15,3,0.06,0.06,0.06,0.0
60,19,41,21,11.66,11.91,11.83,1.53,2,0.02,0.02,0.03,0.0
60,19,41,21,11.66,11.91,11.83,1.07,1,0.07,0.07,0.07,0.0
