Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
136,55,93,35,38.45,38.51,38.39,1.01,3,6.63,6.65,6.66,11.14
136,55,93,35,38.45,38.51,38.39,1.33,7,0.02,0.02,0.02,0.0
136,55,93,35,38.45,38.51,38.39,1.09,4,0.05,0.05,0.05,0.0
136,55,93,35,38.45,38.51,38.39,1.3,6,0.01,0.01,0.01,0.0
136,55,93,35,38.45,38.51,38.39,1.01,2,8.68,8.69,8.71,14.3
136,55,93,35,38.45,38.51,38.39,1.02,4,1.06,1.06,1.07,1.5
136,55,93,35,38.45,38.51,38.39,1.01,0,8.5,8.52,8.53,12.89
136,55,93,35,38.45,38.51,38.39,1.01,1,1.38,1.38,1.39,1.83
136,55,93,35,38.45,38.51,38.39,1.04,4,0.18,0.18,0.18,0.0
136,55,93,35,38.45,38.51,38.39,1.0,5,0.81,0.81,0.81,1.17
136,55,93,35,38.45,38.51,38.39,1.12,3,0.43,0.45,0.46,0.2
136,55,93,35,38.45,38.51,38.39,1.36,4,0.06,0.06,0.07,0.0
136,55,93,35,38.45,38.51,38.39,1.02,2,0.53,0.54,0.54,0.29
136,55,93,35,38.45,38.51,38.39,1.45,6,0.01,0.01,0.02,0.0
136,55,93,35,38.45,38.51,38.39,1.04,4,0.16,0.16,0.16,0.0
136,55,93,35,38.45,38.51,38.39,1.0,2,4.95,4.95,4.95,7.82
136,55,93,35,38.45,38.51,38.39,1.07,2,0.14,0.14,0.14,0.0
136,55,93,35,38.45,38.51,38.39,1.02,2,0.8,0.8,0.8,0.0
136,55,93,35,38.45,38.51,38.39,2.0,6,0.0,0.01,0.01,0.0
136,55,93,35,38.45,38.51,38.39,1.03,1,6.34,6.39,6.43,10.26
136,55,93,35,38.45,38.51,38.39,1.04,4,0.08,0.09,0.09,0.04
136,55,93,35,38.45,38.51,38.39,1.33,6,0.02,0.02,0.02,0.0
136,55,93,35,38.45,38.51,38.39,1.01,3,0.09,0.09,0.09,0.0
136,55,93,35,38.45,38.51,38.39,1.03,1,1.13,1.14,1.15,0.0
136,55,93,35,38.45,38.51,38.39,1.32,5,0.03,0.03,0.03,0.0
136,55,93,35,38.45,38.51,38.39,1.01,3,0.18,0.18,0.18,0.0
136,55,93,35,38.45,38.51,38.39,1.02,4,4.93,4.95,4.98,8.53
136,55,93,35,38.45,38.51,38.39,1.75,5,0.0,0.0,0.01,0.0
136,55,93,35,38.45,38.51,38.39,1.05,2,0.18,0.18,0.18,0.0
136,55,93,35,38.45,38.51,38.39,1.34,4,0.07,0.08,0.08,0.05
136,55,93,35,38.45,38.51,38.39,1.01,4,0.36,0.36,0.36,0.23
136,55,93,35,38.45,38.51,38.39,1.05,4,0.51,0.52,0.52,0.0
136,55,93,35,38.45,38.51,38.39,1.15,3,0.21,0.22,0.23,0.0
136,55,93,35,38.45,38.51,38.39,1.03,1,0.74,0.74,0.75,0.0
136,55,93,35,38.45,38.51,38.39,1.01,3,0.1,0.1,0.1,0.03
136,55,93,35,38.45,38.51,38.39,1.19,3,0.13,0.14,0.14,0.0
136,55,93,35,38.45,38.51,38.39,1.06,7,0.02,0.02,0.02,0.0
136,55,93,35,38.45,38.51,38.39,1.07,2,0.81,0.83,0.84,0.0
136,55,93,35,38.45,38.51,38.39,1.19,3,0.08,0.09,0.09,0.05
136,55,93,35,38.45,38.51,38.39,1.12,2,0.52,0.54,0.55,0.0
136,55,93,35,38.45,38.51,38.39,1.01,3,6.49,6.5,6.51,10.94
136,55,93,35,38.45,38.51,38.39,1.03,2,1.09,1.1,1.11,1.35
136,55,93,35,38.45,38.51,38.39,1.09,5,0.42,0.43,0.44,0.0
136,55,93,35,38.45,38.51,38.39,1.1,4,0.06,0.06,0.07,0.03
136,55,93,35,38.45,38.51,38.39,1.08,2,0.55,0.56,0.57,0.0
136,55,93,35,38.45,38.51,38.39,1.2,4,0.03,0.03,0.03,0.0
136,55,93,35,38.45,38.51,38.39,1.21,5,0.02,0.02,0.02,0.0
136,55,93,35,38.45,38.51,38.39,1.02,2,0.8,0.8,0.8,0.0
136,55,93,35,38.45,38.51,38.39,1.02,1,0.8,0.8,0.8,0.0
136,55,93,35,38.45,38.51,38.39,1.0,4,0.64,0.64,0.64,0.0
136,55,93,35,38.45,38.51,38.39,1.36,4,0.09,0.1,0.11,0.0
136,55,93,35,38.45,38.51,38.39,1.05,5,0.06,0.06,0.06,0.0
136,55,93,35,38.45,38.51,38.39,1.01,3,1.1,1.1,1.1,0.0
136,55,93,35,38.45,38.51,38.39,1.05,3,1.35,1.37,1.38,1.94
