Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
40,13,35,31,18.66,18.7,18.74,1.01,0,58.3,58.38,58.46,64.78
40,13,35,31,18.66,18.7,18.74,1.06,2,0.14,0.14,0.15,0.0
40,13,35,31,18.66,18.7,18.74,1.11,2,0.44,0.45,0.46,0.03
40,13,35,31,18.66,18.7,18.74,1.01,1,18.82,18.85,18.89,18.35
40,13,35,31,18.66,18.7,18.74,1.02,2,4.44,4.46,4.48,3.73
40,13,35,31,18.66,18.7,18.74,1.1,3,0.11,0.12,0.12,0.01
40,13,35,31,18.66,18.7,18.74,1.01,1,13.17,13.19,13.21,12.94
40,13,35,31,18.66,18.7,18.74,1.04,1,1.7,1.72,1.74,0.0
40,13,35,31,18.66,18.7,18.74,1.04,2,0.36,0.36,0.37,0.0
40,13,35,31,18.66,18.7,18.74,1.01,3,0.2,0.2,0.2,0.0
40,13,35,31,18.66,18.7,18.74,1.03,1,1.03,1.04,1.04,0.14
40,13,35,31,18.66,18.7,18.74,1.04,2,0.23,0.23,0.23,0.03
40,13,35,31,18.66,18.7,18.74,1.06,2,0.75,0.76,0.77,0.0
40,13,35,31,18.66,18.7,18.74,2.5,4,0.01,0.01,0.01,0.0
40,13,35,31,18.66,18.7,18.74,1.28,3,0.05,0.05,0.06,0.0
40,13,35,31,18.66,18.7,18.74,1.13,3,0.03,0.03,0.03,0.0
