Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,4,16,31,9.48,9.44,9.19,1.01,0,49.31,49.37,49.42,50.03
25,4,16,31,9.48,9.44,9.19,1.0,1,35.88,35.9,35.92,36.96
25,4,16,31,9.48,9.44,9.19,1.03,1,12.61,12.68,12.75,12.58
25,4,16,31,9.48,9.44,9.19,1.05,1,0.55,0.55,0.56,0.22
25,4,16,31,9.48,9.44,9.19,1.02,2,0.38,0.38,0.39,0.16
25,4,16,31,9.48,9.44,9.19,1.3,2,0.14,0.15,0.16,0.0
25,4,16,31,9.48,9.44,9.19,1.03,2,0.55,0.55,0.55,0.0
25,4,16,31,9.48,9.44,9.19,1.21,2,0.13,0.13,0.14,0.05
25,4,16,31,9.48,9.44,9.19,1.03,1,0.21,0.21,0.22,0.0
25,4,16,31,9.48,9.44,9.19,1.37,2,0.04,0.05,0.05,0.0
25,4,16,31,9.48,9.44,9.19,1.33,3,0.02,0.02,0.02,0.0
25,4,16,31,9.48,9.44,9.19,3.0,3,0.0,0.0,0.0,0.0
25,4,16,31,9.48,9.44,9.19,1.0,2,0.0,0.0,0.0,0.0
25,4,16,31,9.48,9.44,9.19,1.0,3,0.0,0.0,0.0,0.0
25,4,16,31,9.48,9.44,9.19,1.0,3,0.0,0.0,0.0,0.0
25,4,16,31,9.48,9.44,9.19,1.0,4,0.0,0.0,0.0,0.0
