Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,12,28,36,17.92,18.06,18.16,1.01,2,23.31,23.37,23.43,25.04
31,12,28,36,17.92,18.06,18.16,1.09,5,0.01,0.01,0.01,0.0
31,12,28,36,17.92,18.06,18.16,1.01,3,22.75,22.81,22.87,25.14
31,12,28,36,17.92,18.06,18.16,1.15,1,0.3,0.31,0.32,0.0
31,12,28,36,17.92,18.06,18.16,1.02,4,21.92,22.0,22.09,24.86
31,12,28,36,17.92,18.06,18.16,1.02,3,22.24,22.34,22.44,24.96
31,12,28,36,17.92,18.06,18.16,1.22,4,0.01,0.01,0.01,0.0
31,12,28,36,17.92,18.06,18.16,1.07,4,0.13,0.13,0.13,0.0
31,12,28,36,17.92,18.06,18.16,1.03,4,0.5,0.5,0.51,0.0
31,12,28,36,17.92,18.06,18.16,1.07,4,0.46,0.46,0.47,0.0
31,12,28,36,17.92,18.06,18.16,1.5,4,0.0,0.0,0.01,0.0
31,12,28,36,17.92,18.06,18.16,1.01,4,0.13,0.13,0.13,0.0
31,12,28,36,17.92,18.06,18.16,1.02,3,0.13,0.13,0.14,0.0
31,12,28,36,17.92,18.06,18.16,1.02,5,0.46,0.47,0.47,0.0
31,12,28,36,17.92,18.06,18.16,1.1,2,0.32,0.33,0.34,0.0
31,12,28,36,17.92,18.06,18.16,1.02,3,0.5,0.5,0.5,0.0
31,12,28,36,17.92,18.06,18.16,1.67,3,0.0,0.0,0.0,0.0
31,12,28,36,17.92,18.06,18.16,1.08,2,0.5,0.51,0.52,0.0
31,12,28,36,17.92,18.06,18.16,1.07,4,0.04,0.04,0.04,0.0
31,12,28,36,17.92,18.06,18.16,1.07,3,0.08,0.08,0.09,0.0
31,12,28,36,17.92,18.06,18.16,1.06,5,0.07,0.07,0.08,0.0
31,12,28,36,17.92,18.06,18.16,1.04,2,0.29,0.29,0.3,0.0
31,12,28,36,17.92,18.06,18.16,1.5,2,0.0,0.0,0.0,0.0
31,12,28,36,17.92,18.06,18.16,1.0,6,0.0,0.0,0.0,0.0
31,12,28,36,17.92,18.06,18.16,1.1,3,0.19,0.2,0.2,0.0
31,12,28,36,17.92,18.06,18.16,1.07,4,0.07,0.07,0.08,0.0
31,12,28,36,17.92,18.06,18.16,1.12,4,0.33,0.34,0.35,0.0
31,12,28,36,17.92,18.06,18.16,5.0,2,0.0,0.0,0.0,0.0
31,12,28,36,17.92,18.06,18.16,1.04,4,0.14,0.14,0.14,0.0
31,12,28,36,17.92,18.06,18.16,1.0,6,0.0,0.0,0.0,0.0
31,12,28,36,17.92,18.06,18.16,1.01,2,0.54,0.54,0.55,0.0
31,12,28,36,17.92,18.06,18.16,1.27,5,0.17,0.18,0.19,0.0
31,12,28,36,17.92,18.06,18.16,1.02,3,0.13,0.13,0.13,0.0
31,12,28,36,17.92,18.06,18.16,1.19,6,0.04,0.04,0.04,0.0
31,12,28,36,17.92,18.06,18.16,1.08,3,0.5,0.51,0.52,0.0
31,12,28,36,17.92,18.06,18.16,1.0,5,0.0,0.0,0.0,0.0
31,12,28,36,17.92,18.06,18.16,1.17,5,0.11,0.12,0.12,0.0
31,12,28,36,17.92,18.06,18.16,1.0,3,0.45,0.45,0.45,0.0
31,12,28,36,17.92,18.06,18.16,1.01,4,0.17,0.17,0.18,0.0
31,12,28,36,17.92,18.06,18.16,1.12,4,0.37,0.38,0.39,0.0
