Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
98,53,74,35,38.94,38.51,38.72,1.08,3,0.57,0.58,0.59,0.01
98,53,74,35,38.94,38.51,38.72,1.63,6,0.07,0.08,0.08,0.01
98,53,74,35,38.94,38.51,38.72,1.0,3,0.4,0.4,0.4,0.6
98,53,74,35,38.94,38.51,38.72,1.53,6,0.02,0.02,0.03,0.0
98,53,74,35,38.94,38.51,38.72,1.07,4,0.48,0.49,0.5,0.17
98,53,74,35,38.94,38.51,38.72,1.03,2,3.77,3.8,3.82,7.28
98,53,74,35,38.94,38.51,38.72,1.13,4,0.02,0.02,0.02,0.0
98,53,74,35,38.94,38.51,38.72,1.04,6,0.4,0.4,0.4,0.15
98,53,74,35,38.94,38.51,38.72,1.07,3,0.08,0.08,0.08,0.07
98,53,74,35,38.94,38.51,38.72,1.03,1,1.27,1.28,1.29,0.49
98,53,74,35,38.94,38.51,38.72,1.16,5,0.11,0.11,0.12,0.02
98,53,74,35,38.94,38.51,38.72,1.14,3,0.04,0.04,0.04,0.0
98,53,74,35,38.94,38.51,38.72,1.1,6,0.03,0.03,0.03,0.0
98,53,74,35,38.94,38.51,38.72,1.0,1,2.28,2.28,2.28,0.53
98,53,74,35,38.94,38.51,38.72,1.03,2,3.14,3.16,3.19,0.33
98,53,74,35,38.94,38.51,38.72,1.08,4,0.39,0.4,0.4,0.03
98,53,74,35,38.94,38.51,38.72,1.09,5,0.02,0.02,0.02,0.0
98,53,74,35,38.94,38.51,38.72,1.03,3,0.77,0.77,0.78,0.22
98,53,74,35,38.94,38.51,38.72,1.03,5,0.18,0.18,0.19,0.0
98,53,74,35,38.94,38.51,38.72,1.06,5,0.02,0.02,0.02,0.0
98,53,74,35,38.94,38.51,38.72,1.08,3,1.73,1.76,1.79,0.32
98,53,74,35,38.94,38.51,38.72,1.27,4,0.1,0.11,0.12,0.05
98,53,74,35,38.94,38.51,38.72,1.02,0,3.6,3.62,3.63,0.52
98,53,74,35,38.94,38.51,38.72,1.05,2,0.73,0.74,0.74,0.62
98,53,74,35,38.94,38.51,38.72,1.02,5,0.05,0.05,0.05,0.0
98,53,74,35,38.94,38.51,38.72,1.0,4,0.03,0.03,0.03,0.0
98,53,74,35,38.94,38.51,38.72,1.13,4,0.25,0.26,0.27,0.04
98,53,74,35,38.94,38.51,38.72,1.12,4,0.28,0.29,0.3,0.0
98,53,74,35,38.94,38.51,38.72,1.04,3,1.57,1.59,1.6,6.46
98,53,74,35,38.94,38.51,38.72,1.15,6,0.08,0.08,0.09,0.01
98,53,74,35,38.94,38.51,38.72,1.11,5,0.28,0.29,0.3,0.2
98,53,74,35,38.94,38.51,38.72,1.01,1,6.93,6.95,6.98,6.67
98,53,74,35,38.94,38.51,38.72,1.17,5,0.06,0.06,0.07,0.01
98,53,74,35,38.94,38.51,38.72,1.02,3,2.63,2.64,2.65,2.55
98,53,74,35,38.94,38.51,38.72,1.03,1,2.26,2.27,2.28,1.3
98,53,74,35,38.94,38.51,38.72,1.12,3,0.14,0.15,0.15,0.02
98,53,74,35,38.94,38.51,38.72,1.02,2,1.35,1.35,1.36,0.23
98,53,74,35,38.94,38.51,38.72,1.01,2,0.55,0.55,0.55,0.02
98,53,74,35,38.94,38.51,38.72,1.14,3,0.12,0.13,0.13,0.0
98,53,74,35,38.94,38.51,38.72,1.05,4,0.2,0.21,0.21,0.03
98,53,74,35,38.94,38.51,38.72,1.13,7,0.02,0.02,0.02,0.0
98,53,74,35,38.94,38.51,38.72,1.06,3,1.36,1.38,1.4,5.91
