Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,33,56,37,20.79,20.9,20.99,1.0,4,0.01,0.01,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.02,1,8.68,8.72,8.75,10.7
57,33,56,37,20.79,20.9,20.99,1.8,4,0.01,0.01,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.14,4,0.11,0.12,0.12,0.0
57,33,56,37,20.79,20.9,20.99,1.4,3,0.08,0.09,0.1,0.0
57,33,56,37,20.79,20.9,20.99,1.5,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.01,2,7.95,7.98,8.0,10.68
57,33,56,37,20.79,20.9,20.99,1.03,2,8.1,8.14,8.19,10.8
57,33,56,37,20.79,20.9,20.99,1.02,3,1.48,1.48,1.49,1.84
57,33,56,37,20.79,20.9,20.99,1.02,3,0.34,0.34,0.34,0.0
57,33,56,37,20.79,20.9,20.99,1.08,4,0.05,0.05,0.06,0.0
57,33,56,37,20.79,20.9,20.99,1.0,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,2.0,3,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.03,2,0.53,0.54,0.54,0.0
57,33,56,37,20.79,20.9,20.99,1.0,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.0,0,8.93,8.93,8.93,10.74
57,33,56,37,20.79,20.9,20.99,1.27,5,0.01,0.01,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.0,6,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.01,3,0.44,0.45,0.45,0.0
57,33,56,37,20.79,20.9,20.99,1.33,2,0.01,0.01,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.33,3,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.75,5,0.0,0.0,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.0,6,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,3.5,3,0.0,0.0,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.01,2,8.41,8.43,8.44,10.76
57,33,56,37,20.79,20.9,20.99,5.0,2,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.0,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.26,2,0.33,0.35,0.37,0.0
57,33,56,37,20.79,20.9,20.99,1.5,3,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.0,1,8.42,8.43,8.44,10.57
57,33,56,37,20.79,20.9,20.99,1.0,6,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.5,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.02,1,0.59,0.59,0.6,0.0
57,33,56,37,20.79,20.9,20.99,1.0,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.74,3,0.03,0.03,0.04,0.0
57,33,56,37,20.79,20.9,20.99,1.08,3,0.55,0.56,0.57,0.0
57,33,56,37,20.79,20.9,20.99,1.15,2,0.54,0.56,0.57,0.0
57,33,56,37,20.79,20.9,20.99,1.09,5,0.07,0.07,0.07,0.0
57,33,56,37,20.79,20.9,20.99,1.05,2,0.28,0.29,0.29,0.0
57,33,56,37,20.79,20.9,20.99,1.0,3,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,2.0,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.03,2,0.55,0.55,0.55,0.0
57,33,56,37,20.79,20.9,20.99,1.33,4,0.02,0.02,0.03,0.0
57,33,56,37,20.79,20.9,20.99,1.0,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.05,3,0.52,0.52,0.53,0.0
57,33,56,37,20.79,20.9,20.99,1.21,3,0.06,0.07,0.07,0.0
57,33,56,37,20.79,20.9,20.99,1.25,3,0.01,0.01,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.5,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.5,6,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,2.5,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.05,4,0.3,0.3,0.3,0.0
57,33,56,37,20.79,20.9,20.99,2.0,6,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.0,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.04,2,0.42,0.42,0.42,0.0
57,33,56,37,20.79,20.9,20.99,1.03,4,0.11,0.11,0.11,0.0
57,33,56,37,20.79,20.9,20.99,1.0,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.05,2,1.43,1.45,1.46,1.81
57,33,56,37,20.79,20.9,20.99,1.01,3,1.36,1.36,1.36,1.81
57,33,56,37,20.79,20.9,20.99,1.2,5,0.09,0.09,0.1,0.0
57,33,56,37,20.79,20.9,20.99,1.01,2,0.41,0.41,0.42,0.0
57,33,56,37,20.79,20.9,20.99,1.0,1,8.84,8.85,8.86,10.6
57,33,56,37,20.79,20.9,20.99,1.04,4,1.34,1.35,1.36,1.8
57,33,56,37,20.79,20.9,20.99,1.0,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,2.0,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.02,3,0.5,0.51,0.51,0.0
57,33,56,37,20.79,20.9,20.99,1.5,3,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.15,1,0.3,0.32,0.33,0.0
57,33,56,37,20.79,20.9,20.99,1.5,7,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.03,3,7.83,7.88,7.93,10.79
57,33,56,37,20.79,20.9,20.99,1.07,3,0.11,0.11,0.11,0.0
57,33,56,37,20.79,20.9,20.99,3.0,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.13,5,0.06,0.06,0.07,0.0
57,33,56,37,20.79,20.9,20.99,2.0,7,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,2.0,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.12,1,0.13,0.14,0.14,0.0
57,33,56,37,20.79,20.9,20.99,1.0,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.67,6,0.01,0.01,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.07,4,0.48,0.48,0.49,0.0
57,33,56,37,20.79,20.9,20.99,1.07,1,0.33,0.33,0.34,0.0
57,33,56,37,20.79,20.9,20.99,1.5,4,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.01,4,0.09,0.09,0.09,0.0
57,33,56,37,20.79,20.9,20.99,1.0,3,0.15,0.15,0.15,0.0
57,33,56,37,20.79,20.9,20.99,1.14,2,0.08,0.08,0.08,0.0
57,33,56,37,20.79,20.9,20.99,2.8,5,0.01,0.01,0.01,0.0
57,33,56,37,20.79,20.9,20.99,1.14,3,0.28,0.29,0.3,0.0
57,33,56,37,20.79,20.9,20.99,1.07,2,0.09,0.09,0.1,0.0
57,33,56,37,20.79,20.9,20.99,1.42,4,0.07,0.08,0.08,0.0
57,33,56,37,20.79,20.9,20.99,1.02,3,0.51,0.51,0.51,0.0
57,33,56,37,20.79,20.9,20.99,1.0,4,1.29,1.29,1.29,1.77
57,33,56,37,20.79,20.9,20.99,1.0,6,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.17,4,0.51,0.53,0.55,0.0
57,33,56,37,20.79,20.9,20.99,1.11,2,0.31,0.32,0.32,0.0
57,33,56,37,20.79,20.9,20.99,3.0,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,3.0,5,0.0,0.0,0.0,0.0
57,33,56,37,20.79,20.9,20.99,1.06,5,1.3,1.32,1.34,1.82
