Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,16,31,21,10.74,10.31,10.44,1.02,3,0.94,0.95,0.95,0.0
51,16,31,21,10.74,10.31,10.44,1.0,3,57.73,57.74,57.75,72.5
51,16,31,21,10.74,10.31,10.44,1.05,2,2.68,2.71,2.75,0.0
51,16,31,21,10.74,10.31,10.44,1.02,4,20.04,20.11,20.17,24.13
51,16,31,21,10.74,10.31,10.44,1.0,2,3.15,3.15,3.15,0.0
51,16,31,21,10.74,10.31,10.44,1.02,5,0.77,0.77,0.78,0.0
51,16,31,21,10.74,10.31,10.44,1.08,3,0.66,0.67,0.68,0.0
51,16,31,21,10.74,10.31,10.44,1.04,4,1.45,1.47,1.48,0.0
51,16,31,21,10.74,10.31,10.44,1.02,3,1.64,1.65,1.66,0.0
51,16,31,21,10.74,10.31,10.44,1.01,1,3.43,3.43,3.44,3.37
51,16,31,21,10.74,10.31,10.44,1.09,1,0.59,0.6,0.62,0.0
51,16,31,21,10.74,10.31,10.44,1.02,2,3.58,3.6,3.62,0.0
51,16,31,21,10.74,10.31,10.44,1.02,3,1.06,1.07,1.07,0.0
51,16,31,21,10.74,10.31,10.44,1.07,3,0.37,0.38,0.39,0.0
51,16,31,21,10.74,10.31,10.44,1.17,3,0.03,0.03,0.03,0.0
51,16,31,21,10.74,10.31,10.44,1.21,1,0.16,0.17,0.18,0.0
51,16,31,21,10.74,10.31,10.44,1.13,2,0.22,0.23,0.24,0.0
51,16,31,21,10.74,10.31,10.44,1.03,2,0.1,0.1,0.1,0.0
51,16,31,21,10.74,10.31,10.44,1.2,2,0.15,0.16,0.17,0.0
51,16,31,21,10.74,10.31,10.44,1.02,4,0.25,0.25,0.25,0.0
51,16,31,21,10.74,10.31,10.44,1.08,4,0.16,0.17,0.17,0.0
51,16,31,21,10.74,10.31,10.44,1.13,1,0.04,0.04,0.04,0.0
51,16,31,21,10.74,10.31,10.44,1.04,0,0.19,0.19,0.19,0.0
51,16,31,21,10.74,10.31,10.44,1.29,4,0.04,0.04,0.05,0.0
51,16,31,21,10.74,10.31,10.44,1.0,2,0.07,0.07,0.07,0.0
51,16,31,21,10.74,10.31,10.44,1.63,3,0.01,0.01,0.01,0.0
51,16,31,21,10.74,10.31,10.44,1.1,1,0.02,0.02,0.02,0.0
51,16,31,21,10.74,10.31,10.44,1.26,2,0.06,0.06,0.06,0.0
51,16,31,21,10.74,10.31,10.44,1.08,3,0.08,0.08,0.08,0.0
51,16,31,21,10.74,10.31,10.44,1.26,3,0.02,0.03,0.03,0.0
51,16,31,21,10.74,10.31,10.44,1.19,2,0.03,0.03,0.03,0.0
51,16,31,21,10.74,10.31,10.44,4.0,2,0.0,0.0,0.0,0.0
