Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
22,1,12,31,25.23,25.29,24.87,1.01,1,28.85,28.91,28.96,30.05
22,1,12,31,25.23,25.29,24.87,1.02,0,14.19,14.24,14.29,13.85
22,1,12,31,25.23,25.29,24.87,1.01,1,14.16,14.19,14.23,14.07
22,1,12,31,25.23,25.29,24.87,1.0,2,29.49,29.51,29.53,30.09
22,1,12,31,25.23,25.29,24.87,1.02,3,4.16,4.17,4.19,4.05
22,1,12,31,25.23,25.29,24.87,1.0,1,2.05,2.06,2.06,1.86
22,1,12,31,25.23,25.29,24.87,1.04,2,0.18,0.18,0.19,0.0
22,1,12,31,25.23,25.29,24.87,1.01,2,2.1,2.1,2.1,1.95
22,1,12,31,25.23,25.29,24.87,1.03,2,4.07,4.1,4.12,4.08
22,1,12,31,25.23,25.29,24.87,1.2,1,0.09,0.09,0.1,0.0
22,1,12,31,25.23,25.29,24.87,1.1,3,0.22,0.23,0.23,0.0
22,1,12,31,25.23,25.29,24.87,1.15,2,0.12,0.13,0.13,0.0
22,1,12,31,25.23,25.29,24.87,1.06,3,0.02,0.02,0.02,0.0
22,1,12,31,25.23,25.29,24.87,1.48,3,0.03,0.03,0.03,0.0
22,1,12,31,25.23,25.29,24.87,1.23,4,0.03,0.03,0.03,0.0
22,1,12,31,25.23,25.29,24.87,1.27,2,0.02,0.02,0.02,0.0
