Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
159,69,78,39,35.26,35.33,35.38,1.6,3,0.03,0.03,0.04,0.0
159,69,78,39,35.26,35.33,35.38,2.0,5,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.0,5,0.01,0.01,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.02,5,0.4,0.4,0.4,0.37
159,69,78,39,35.26,35.33,35.38,1.59,5,0.02,0.02,0.02,0.0
159,69,78,39,35.26,35.33,35.38,1.0,4,0.02,0.02,0.02,0.0
159,69,78,39,35.26,35.33,35.38,1.0,5,0.07,0.07,0.07,0.0
159,69,78,39,35.26,35.33,35.38,1.36,6,0.07,0.08,0.08,0.0
159,69,78,39,35.26,35.33,35.38,1.03,3,0.16,0.16,0.16,0.0
159,69,78,39,35.26,35.33,35.38,1.6,4,0.03,0.04,0.04,0.0
159,69,78,39,35.26,35.33,35.38,1.09,2,0.54,0.56,0.57,0.7
159,69,78,39,35.26,35.33,35.38,1.18,4,0.01,0.01,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.0,2,0.01,0.01,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.64,6,0.01,0.01,0.02,0.0
159,69,78,39,35.26,35.33,35.38,2.33,5,0.0,0.0,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.0,6,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,2.0,3,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,2.43,5,0.01,0.01,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.08,7,0.46,0.47,0.48,0.61
159,69,78,39,35.26,35.33,35.38,1.25,9,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.15,7,0.11,0.11,0.12,0.12
159,69,78,39,35.26,35.33,35.38,1.67,6,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.02,1,0.13,0.13,0.13,0.12
159,69,78,39,35.26,35.33,35.38,2.17,5,0.01,0.01,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.0,6,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.5,5,0.0,0.0,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.24,5,0.11,0.12,0.13,0.1
159,69,78,39,35.26,35.33,35.38,2.0,7,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.46,5,0.03,0.03,0.04,0.0
159,69,78,39,35.26,35.33,35.38,1.26,8,0.02,0.03,0.03,0.0
159,69,78,39,35.26,35.33,35.38,1.08,4,0.01,0.01,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.22,5,0.06,0.06,0.06,0.0
159,69,78,39,35.26,35.33,35.38,1.01,6,0.14,0.14,0.14,0.0
159,69,78,39,35.26,35.33,35.38,1.01,7,0.16,0.16,0.17,0.0
159,69,78,39,35.26,35.33,35.38,1.5,6,0.01,0.01,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.17,8,0.05,0.05,0.05,0.0
159,69,78,39,35.26,35.33,35.38,1.07,5,0.01,0.01,0.02,0.0
159,69,78,39,35.26,35.33,35.38,3.0,7,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.0,9,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.01,4,0.15,0.15,0.15,0.16
159,69,78,39,35.26,35.33,35.38,3.0,6,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.1,3,0.06,0.06,0.07,0.1
159,69,78,39,35.26,35.33,35.38,1.11,8,0.01,0.01,0.01,0.0
159,69,78,39,35.26,35.33,35.38,1.28,6,0.03,0.03,0.03,0.0
159,69,78,39,35.26,35.33,35.38,2.5,4,0.0,0.0,0.0,0.0
159,69,78,39,35.26,35.33,35.38,1.32,8,0.07,0.08,0.08,0.12
