Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
18,6,22,38,22.32,22.4,22.08,1.25,4,0.0,0.0,0.0,0.0
18,6,22,38,22.32,22.4,22.08,1.11,3,0.19,0.2,0.2,0.0
18,6,22,38,22.32,22.4,22.08,1.04,1,0.69,0.69,0.7,0.0
18,6,22,38,22.32,22.4,22.08,1.05,3,0.17,0.18,0.18,0.0
18,6,22,38,22.32,22.4,22.08,1.0,4,0.0,0.0,0.0,0.0
18,6,22,38,22.32,22.4,22.08,1.0,1,22.74,22.75,22.76,24.98
18,6,22,38,22.32,22.4,22.08,1.02,0,23.46,23.53,23.61,24.86
18,6,22,38,22.32,22.4,22.08,1.07,2,0.04,0.04,0.04,0.0
18,6,22,38,22.32,22.4,22.08,1.25,3,0.06,0.06,0.06,0.0
18,6,22,38,22.32,22.4,22.08,1.0,2,21.83,21.83,21.83,25.25
18,6,22,38,22.32,22.4,22.08,1.04,4,0.06,0.06,0.06,0.0
18,6,22,38,22.32,22.4,22.08,1.0,1,22.69,22.71,22.73,24.92
18,6,22,38,22.32,22.4,22.08,1.11,3,0.6,0.61,0.63,0.0
18,6,22,38,22.32,22.4,22.08,1.0,4,0.0,0.0,0.0,0.0
18,6,22,38,22.32,22.4,22.08,1.07,1,0.25,0.26,0.26,0.0
18,6,22,38,22.32,22.4,22.08,1.02,3,0.22,0.23,0.23,0.0
18,6,22,38,22.32,22.4,22.08,2.25,2,0.0,0.01,0.01,0.0
18,6,22,38,22.32,22.4,22.08,4.0,3,0.0,0.0,0.0,0.0
18,6,22,38,22.32,22.4,22.08,1.36,2,0.05,0.06,0.06,0.0
18,6,22,38,22.32,22.4,22.08,1.01,2,0.16,0.16,0.16,0.0
18,6,22,38,22.32,22.4,22.08,3.0,2,0.0,0.0,0.0,0.0
18,6,22,38,22.32,22.4,22.08,1.04,2,0.14,0.14,0.14,0.0
18,6,22,38,22.32,22.4,22.08,1.13,1,0.22,0.22,0.23,0.0
18,6,22,38,22.32,22.4,22.08,1.08,1,0.21,0.21,0.22,0.0
18,6,22,38,22.32,22.4,22.08,1.09,2,0.63,0.65,0.66,0.0
18,6,22,38,22.32,22.4,22.08,1.18,2,0.16,0.17,0.18,0.0
18,6,22,38,22.32,22.4,22.08,1.2,2,0.16,0.17,0.18,0.0
18,6,22,38,22.32,22.4,22.08,1.17,2,0.19,0.2,0.21,0.0
18,6,22,38,22.32,22.4,22.08,1.0,2,0.0,0.0,0.0,0.0
18,6,22,38,22.32,22.4,22.08,1.05,2,0.62,0.63,0.64,0.0
18,6,22,38,22.32,22.4,22.08,1.09,1,0.15,0.16,0.16,0.0
