Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
44,16,30,36,17.36,17.32,17.11,1.14,4,0.06,0.06,0.06,0.0
44,16,30,36,17.36,17.32,17.11,1.05,2,0.18,0.19,0.19,0.0
44,16,30,36,17.36,17.32,17.11,1.03,3,1.66,1.67,1.68,0.0
44,16,30,36,17.36,17.32,17.11,1.0,5,0.0,0.0,0.0,0.0
44,16,30,36,17.36,17.32,17.11,1.17,3,0.02,0.02,0.03,0.0
44,16,30,36,17.36,17.32,17.11,1.02,3,4.07,4.09,4.11,8.96
44,16,30,36,17.36,17.32,17.11,1.06,0,0.58,0.58,0.59,0.0
44,16,30,36,17.36,17.32,17.11,1.0,3,0.0,0.0,0.0,0.0
44,16,30,36,17.36,17.32,17.11,1.13,5,0.02,0.02,0.02,0.0
44,16,30,36,17.36,17.32,17.11,1.0,2,3.19,3.19,3.2,1.04
44,16,30,36,17.36,17.32,17.11,1.11,3,0.27,0.28,0.28,0.0
44,16,30,36,17.36,17.32,17.11,1.0,3,9.74,9.74,9.75,14.32
44,16,30,36,17.36,17.32,17.11,1.01,2,1.76,1.76,1.76,0.0
44,16,30,36,17.36,17.32,17.11,1.16,5,0.03,0.03,0.04,0.0
44,16,30,36,17.36,17.32,17.11,1.02,2,0.73,0.73,0.73,0.0
44,16,30,36,17.36,17.32,17.11,1.02,4,9.64,9.67,9.71,14.22
44,16,30,36,17.36,17.32,17.11,1.01,1,0.75,0.75,0.75,0.0
44,16,30,36,17.36,17.32,17.11,1.0,2,0.0,0.0,0.0,0.0
44,16,30,36,17.36,17.32,17.11,1.04,3,4.11,4.15,4.19,8.99
44,16,30,36,17.36,17.32,17.11,1.03,4,0.47,0.47,0.47,0.08
44,16,30,36,17.36,17.32,17.11,1.01,4,0.41,0.41,0.41,0.0
44,16,30,36,17.36,17.32,17.11,1.12,2,0.03,0.03,0.04,0.0
44,16,30,36,17.36,17.32,17.11,2.0,5,0.0,0.0,0.0,0.0
44,16,30,36,17.36,17.32,17.11,1.11,1,0.11,0.11,0.12,0.0
44,16,30,36,17.36,17.32,17.11,1.11,4,0.2,0.21,0.22,0.05
44,16,30,36,17.36,17.32,17.11,1.0,2,1.67,1.67,1.67,0.0
44,16,30,36,17.36,17.32,17.11,1.02,4,3.96,3.98,4.0,9.0
44,16,30,36,17.36,17.32,17.11,1.25,3,0.0,0.0,0.0,0.0
44,16,30,36,17.36,17.32,17.11,1.01,2,4.16,4.18,4.19,8.96
44,16,30,36,17.36,17.32,17.11,1.03,4,0.03,0.03,0.03,0.0
44,16,30,36,17.36,17.32,17.11,1.0,2,0.71,0.71,0.71,0.0
44,16,30,36,17.36,17.32,17.11,1.04,4,0.63,0.64,0.64,0.0
44,16,30,36,17.36,17.32,17.11,1.9,2,0.01,0.01,0.02,0.0
44,16,30,36,17.36,17.32,17.11,1.02,4,1.07,1.08,1.08,0.6
44,16,30,36,17.36,17.32,17.11,1.3,4,0.02,0.03,0.03,0.0
44,16,30,36,17.36,17.32,17.11,1.03,1,0.55,0.55,0.56,0.0
44,16,30,36,17.36,17.32,17.11,1.01,5,1.05,1.05,1.05,0.62
44,16,30,36,17.36,17.32,17.11,1.0,6,0.0,0.0,0.0,0.0
44,16,30,36,17.36,17.32,17.11,1.44,3,0.06,0.07,0.08,0.0
44,16,30,36,17.36,17.32,17.11,1.33,3,0.0,0.0,0.0,0.0
