Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
40,13,31,33,17.19,17.45,17.32,1.01,4,0.08,0.08,0.08,0.0
40,13,31,33,17.19,17.45,17.32,1.14,1,0.14,0.15,0.15,0.0
40,13,31,33,17.19,17.45,17.32,1.03,4,1.35,1.36,1.37,1.26
40,13,31,33,17.19,17.45,17.32,1.01,4,3.06,3.07,3.07,3.45
40,13,31,33,17.19,17.45,17.32,1.01,2,20.33,20.37,20.4,23.4
40,13,31,33,17.19,17.45,17.32,1.01,1,17.28,17.31,17.34,19.39
40,13,31,33,17.19,17.45,17.32,1.48,4,0.02,0.03,0.03,0.0
40,13,31,33,17.19,17.45,17.32,1.01,3,0.6,0.6,0.6,0.0
40,13,31,33,17.19,17.45,17.32,1.04,1,1.02,1.03,1.04,0.69
40,13,31,33,17.19,17.45,17.32,1.04,3,6.74,6.8,6.85,7.84
40,13,31,33,17.19,17.45,17.32,1.29,2,0.1,0.1,0.11,0.0
40,13,31,33,17.19,17.45,17.32,1.01,3,0.28,0.28,0.28,0.0
40,13,31,33,17.19,17.45,17.32,1.02,3,4.02,4.04,4.05,4.05
40,13,31,33,17.19,17.45,17.32,1.02,3,9.02,9.06,9.1,10.51
40,13,31,33,17.19,17.45,17.32,3.0,3,0.0,0.01,0.01,0.0
40,13,31,33,17.19,17.45,17.32,1.01,2,7.57,7.59,7.61,8.76
40,13,31,33,17.19,17.45,17.32,1.15,4,0.08,0.08,0.09,0.0
40,13,31,33,17.19,17.45,17.32,1.04,4,0.18,0.18,0.18,0.0
40,13,31,33,17.19,17.45,17.32,1.08,1,0.27,0.28,0.28,0.0
40,13,31,33,17.19,17.45,17.32,1.01,3,0.17,0.18,0.18,0.0
40,13,31,33,17.19,17.45,17.32,1.02,5,0.56,0.56,0.57,0.61
40,13,31,33,17.19,17.45,17.32,1.01,2,0.74,0.74,0.75,0.45
40,13,31,33,17.19,17.45,17.32,1.11,6,0.02,0.02,0.02,0.0
40,13,31,33,17.19,17.45,17.32,1.1,2,0.31,0.32,0.32,0.0
40,13,31,33,17.19,17.45,17.32,1.03,2,5.86,5.9,5.95,6.28
40,13,31,33,17.19,17.45,17.32,1.0,1,3.63,3.64,3.64,2.49
40,13,31,33,17.19,17.45,17.32,1.26,3,0.23,0.24,0.26,0.14
40,13,31,33,17.19,17.45,17.32,1.01,4,1.75,1.76,1.77,1.73
40,13,31,33,17.19,17.45,17.32,1.02,2,0.63,0.63,0.63,0.0
40,13,31,33,17.19,17.45,17.32,1.06,2,1.17,1.19,1.2,0.91
40,13,31,33,17.19,17.45,17.32,1.13,2,0.41,0.42,0.44,0.34
40,13,31,33,17.19,17.45,17.32,1.01,2,1.59,1.59,1.6,1.15
40,13,31,33,17.19,17.45,17.32,1.1,5,0.05,0.05,0.05,0.0
40,13,31,33,17.19,17.45,17.32,1.19,2,0.02,0.02,0.02,0.0
40,13,31,33,17.19,17.45,17.32,1.02,3,2.53,2.54,2.56,2.89
40,13,31,33,17.19,17.45,17.32,1.02,1,1.29,1.3,1.3,0.95
40,13,31,33,17.19,17.45,17.32,1.01,3,0.52,0.52,0.52,0.38
40,13,31,33,17.19,17.45,17.32,1.04,3,0.32,0.32,0.32,0.2
40,13,31,33,17.19,17.45,17.32,1.08,3,0.15,0.15,0.16,0.0
40,13,31,33,17.19,17.45,17.32,1.07,5,0.07,0.07,0.07,0.0
40,13,31,33,17.19,17.45,17.32,1.15,3,0.1,0.1,0.11,0.0
40,13,31,33,17.19,17.45,17.32,1.05,2,0.51,0.52,0.52,0.0
40,13,31,33,17.19,17.45,17.32,1.71,5,0.01,0.01,0.01,0.0
40,13,31,33,17.19,17.45,17.32,1.01,0,3.03,3.04,3.04,2.06
40,13,31,33,17.19,17.45,17.32,1.43,3,0.06,0.06,0.07,0.0
40,13,31,33,17.19,17.45,17.32,1.1,5,0.09,0.09,0.1,0.0
40,13,31,33,17.19,17.45,17.32,1.1,3,0.23,0.23,0.24,0.0
40,13,31,33,17.19,17.45,17.32,1.04,2,0.14,0.14,0.14,0.0
40,13,31,33,17.19,17.45,17.32,1.04,2,0.06,0.06,0.06,0.0
40,13,31,33,17.19,17.45,17.32,1.12,3,0.26,0.27,0.27,0.0
40,13,31,33,17.19,17.45,17.32,1.01,4,0.15,0.15,0.15,0.0
40,13,31,33,17.19,17.45,17.32,1.03,4,0.12,0.12,0.12,0.06
40,13,31,33,17.19,17.45,17.32,1.06,4,0.03,0.03,0.03,0.0
40,13,31,33,17.19,17.45,17.32,1.03,3,0.06,0.06,0.06,0.0
40,13,31,33,17.19,17.45,17.32,1.1,4,0.29,0.29,0.3,0.0
40,13,31,33,17.19,17.45,17.32,1.07,4,0.03,0.03,0.03,0.0
40,13,31,33,17.19,17.45,17.32,1.0,4,0.02,0.02,0.02,0.0
40,13,31,33,17.19,17.45,17.32,1.05,2,0.06,0.07,0.07,0.0
40,13,31,33,17.19,17.45,17.32,1.12,3,0.04,0.05,0.05,0.0
40,13,31,33,17.19,17.45,17.32,1.13,4,0.06,0.06,0.06,0.0
40,13,31,33,17.19,17.45,17.32,1.11,3,0.02,0.02,0.02,0.0
40,13,31,33,17.19,17.45,17.32,2.5,4,0.0,0.0,0.0,0.0
40,13,31,33,17.19,17.45,17.32,1.17,5,0.01,0.01,0.01,0.0
40,13,31,33,17.19,17.45,17.32,7.0,3,0.0,0.01,0.01,0.0
