Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
20,6,22,32,11.54,11.55,11.58,1.07,2,0.8,0.81,0.82,0.0
20,6,22,32,11.54,11.55,11.58,1.01,1,74.63,74.66,74.7,78.12
20,6,22,32,11.54,11.55,11.58,1.08,3,0.17,0.18,0.18,0.0
20,6,22,32,11.54,11.55,11.58,1.05,2,0.47,0.48,0.48,0.0
20,6,22,32,11.54,11.55,11.58,1.0,0,21.91,21.92,21.94,21.88
20,6,22,32,11.54,11.55,11.58,1.04,1,0.25,0.25,0.25,0.0
20,6,22,32,11.54,11.55,11.58,1.02,2,0.84,0.85,0.85,0.0
20,6,22,32,11.54,11.55,11.58,1.09,2,0.25,0.26,0.26,0.0
20,6,22,32,11.54,11.55,11.58,1.09,1,0.26,0.26,0.27,0.0
20,6,22,32,11.54,11.55,11.58,1.05,1,0.12,0.12,0.13,0.0
20,6,22,32,11.54,11.55,11.58,1.08,2,0.05,0.05,0.05,0.0
20,6,22,32,11.54,11.55,11.58,1.11,1,0.07,0.08,0.08,0.0
20,6,22,32,11.54,11.55,11.58,1.15,3,0.03,0.03,0.03,0.0
20,6,22,32,11.54,11.55,11.58,1.0,4,0.0,0.0,0.0,0.0
20,6,22,32,11.54,11.55,11.58,1.0,3,0.02,0.02,0.02,0.0
20,6,22,32,11.54,11.55,11.58,1.0,2,0.0,0.0,0.0,0.0
20,6,22,32,11.54,11.55,11.58,1.57,2,0.01,0.01,0.01,0.0
20,6,22,32,11.54,11.55,11.58,1.2,2,0.0,0.01,0.01,0.0
20,6,22,32,11.54,11.55,11.58,1.43,3,0.01,0.01,0.01,0.0
20,6,22,32,11.54,11.55,11.58,1.0,3,0.0,0.0,0.0,0.0
20,6,22,32,11.54,11.55,11.58,1.33,2,0.0,0.0,0.0,0.0
20,6,22,32,11.54,11.55,11.58,1.5,3,0.0,0.0,0.0,0.0
20,6,22,32,11.54,11.55,11.58,1.0,4,0.0,0.0,0.0,0.0
20,6,22,32,11.54,11.55,11.58,1.0,2,0.0,0.0,0.0,0.0
20,6,22,32,11.54,11.55,11.58,1.0,4,0.0,0.0,0.0,0.0
