Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,6,10,38,20.01,20.22,20.23,1.55,2,0.01,0.01,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.0,0,36.99,36.99,37.0,41.5
31,6,10,38,20.01,20.22,20.23,1.35,2,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.02,3,0.44,0.44,0.44,0.0
31,6,10,38,20.01,20.22,20.23,1.0,2,45.84,45.86,45.88,52.82
31,6,10,38,20.01,20.22,20.23,1.11,3,0.45,0.46,0.47,0.0
31,6,10,38,20.01,20.22,20.23,5.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.17,4,0.09,0.09,0.1,0.0
31,6,10,38,20.01,20.22,20.23,1.02,1,1.28,1.28,1.28,0.0
31,6,10,38,20.01,20.22,20.23,1.04,1,2.3,2.32,2.34,2.5
31,6,10,38,20.01,20.22,20.23,1.02,2,0.04,0.04,0.04,0.0
31,6,10,38,20.01,20.22,20.23,2.11,2,0.01,0.01,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.23,3,0.32,0.34,0.36,0.0
31,6,10,38,20.01,20.22,20.23,1.01,1,1.44,1.44,1.44,0.0
31,6,10,38,20.01,20.22,20.23,1.01,1,0.36,0.36,0.36,0.0
31,6,10,38,20.01,20.22,20.23,1.08,4,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.04,3,0.53,0.54,0.54,0.0
31,6,10,38,20.01,20.22,20.23,3.5,2,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.01,3,2.96,2.96,2.97,3.19
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.49,2,0.08,0.09,0.1,0.0
31,6,10,38,20.01,20.22,20.23,3.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.02,1,1.23,1.24,1.24,0.0
31,6,10,38,20.01,20.22,20.23,1.33,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.06,2,0.08,0.09,0.09,0.0
31,6,10,38,20.01,20.22,20.23,1.76,4,0.02,0.02,0.03,0.0
31,6,10,38,20.01,20.22,20.23,4.0,2,0.0,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.09,5,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.12,2,0.08,0.08,0.08,0.0
31,6,10,38,20.01,20.22,20.23,1.06,3,1.51,1.53,1.55,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.15,4,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,2.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.16,2,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.19,2,0.11,0.12,0.12,0.0
31,6,10,38,20.01,20.22,20.23,1.5,4,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.13,1,0.22,0.23,0.24,0.0
31,6,10,38,20.01,20.22,20.23,1.11,5,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.04,1,0.32,0.32,0.32,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.71,2,0.01,0.01,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.5,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.14,1,0.3,0.32,0.33,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.05,3,0.37,0.37,0.38,0.0
31,6,10,38,20.01,20.22,20.23,1.05,1,0.24,0.24,0.24,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.3,0.3,0.3,0.0
31,6,10,38,20.01,20.22,20.23,1.78,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.13,1,0.12,0.12,0.12,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.29,2,0.04,0.04,0.04,0.0
31,6,10,38,20.01,20.22,20.23,1.02,1,0.43,0.43,0.43,0.0
31,6,10,38,20.01,20.22,20.23,1.2,4,0.11,0.11,0.12,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.07,4,0.03,0.03,0.03,0.0
31,6,10,38,20.01,20.22,20.23,2.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.5,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.1,2,0.08,0.09,0.09,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,4.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.03,3,0.16,0.16,0.16,0.0
31,6,10,38,20.01,20.22,20.23,1.13,4,0.15,0.15,0.15,0.0
31,6,10,38,20.01,20.22,20.23,4.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.39,2,0.03,0.03,0.04,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,4,0.03,0.03,0.03,0.0
31,6,10,38,20.01,20.22,20.23,1.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,8.0,2,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.31,4,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.33,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.33,4,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.26,4,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.18,2,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.33,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.4,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.5,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,3.0,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,2.5,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.62,2,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,2.0,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,4.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.5,2,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.33,4,0.03,0.03,0.04,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.75,4,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.17,4,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,5.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.5,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.05,2,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,2.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.55,2,0.02,0.03,0.03,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.67,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.89,4,0.01,0.01,0.02,0.0
31,6,10,38,20.01,20.22,20.23,2.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.13,3,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,4.0,3,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.18,2,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.25,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.25,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,2.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.5,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.5,4,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,4.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,3.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.33,2,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.25,2,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.33,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.33,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.18,4,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.37,2,0.02,0.02,0.02,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.5,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.6,4,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,6,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.33,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.75,3,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,2,0.01,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.75,4,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,2,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.5,4,0.0,0.0,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,3.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,2.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,3.0,2,0.0,0.01,0.01,0.0
31,6,10,38,20.01,20.22,20.23,1.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,6,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.25,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,3.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,4,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,3,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,5,0.0,0.0,0.0,0.0
31,6,10,38,20.01,20.22,20.23,1.0,2,0.0,0.0,0.0,0.0
