Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
44,6,19,32,12.57,13.02,12.56,1.02,4,7.34,7.37,7.4,9.34
44,6,19,32,12.57,13.02,12.56,1.04,3,7.47,7.54,7.62,9.32
44,6,19,32,12.57,13.02,12.56,1.02,2,1.94,1.95,1.95,0.0
44,6,19,32,12.57,13.02,12.56,1.01,3,7.23,7.24,7.24,9.38
44,6,19,32,12.57,13.02,12.56,1.01,1,12.61,12.63,12.66,15.69
44,6,19,32,12.57,13.02,12.56,1.02,0,12.42,12.46,12.5,15.81
44,6,19,32,12.57,13.02,12.56,1.0,1,12.28,12.28,12.28,15.56
44,6,19,32,12.57,13.02,12.56,1.01,2,12.56,12.59,12.62,15.7
44,6,19,32,12.57,13.02,12.56,1.03,2,1.79,1.8,1.82,0.0
44,6,19,32,12.57,13.02,12.56,1.09,3,1.74,1.77,1.81,0.0
44,6,19,32,12.57,13.02,12.56,1.01,2,7.39,7.41,7.42,9.2
44,6,19,32,12.57,13.02,12.56,1.02,1,1.95,1.96,1.97,0.0
44,6,19,32,12.57,13.02,12.56,1.02,2,1.81,1.81,1.82,0.0
44,6,19,32,12.57,13.02,12.56,1.01,2,1.85,1.85,1.86,0.0
44,6,19,32,12.57,13.02,12.56,1.03,1,1.83,1.84,1.85,0.0
44,6,19,32,12.57,13.02,12.56,1.09,2,0.5,0.52,0.53,0.0
44,6,19,32,12.57,13.02,12.56,1.03,2,0.52,0.52,0.52,0.0
44,6,19,32,12.57,13.02,12.56,1.02,3,1.8,1.8,1.81,0.0
44,6,19,32,12.57,13.02,12.56,1.03,2,0.25,0.25,0.26,0.0
44,6,19,32,12.57,13.02,12.56,1.13,4,0.34,0.35,0.36,0.0
44,6,19,32,12.57,13.02,12.56,1.02,3,0.33,0.33,0.34,0.0
44,6,19,32,12.57,13.02,12.56,1.17,2,0.32,0.33,0.34,0.0
44,6,19,32,12.57,13.02,12.56,1.09,3,0.32,0.33,0.33,0.0
44,6,19,32,12.57,13.02,12.56,1.07,1,0.53,0.54,0.55,0.0
44,6,19,32,12.57,13.02,12.56,1.01,3,0.52,0.52,0.52,0.0
44,6,19,32,12.57,13.02,12.56,1.06,3,0.23,0.23,0.23,0.0
44,6,19,32,12.57,13.02,12.56,1.05,5,0.33,0.34,0.34,0.0
44,6,19,32,12.57,13.02,12.56,1.02,4,0.23,0.23,0.23,0.0
44,6,19,32,12.57,13.02,12.56,1.03,4,0.3,0.31,0.31,0.0
44,6,19,32,12.57,13.02,12.56,1.07,3,0.35,0.35,0.36,0.0
44,6,19,32,12.57,13.02,12.56,1.13,4,0.3,0.31,0.32,0.0
44,6,19,32,12.57,13.02,12.56,1.13,3,0.24,0.25,0.26,0.0
