Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
56,18,30,36,21.46,21.55,21.41,3.0,3,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.55,3,0.06,0.07,0.08,0.0
56,18,30,36,21.46,21.55,21.41,1.32,2,0.07,0.08,0.08,0.0
56,18,30,36,21.46,21.55,21.41,1.0,2,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.01,3,17.96,17.99,18.02,21.58
56,18,30,36,21.46,21.55,21.41,1.0,3,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.0,5,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.0,5,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.01,3,18.46,18.49,18.53,21.49
56,18,30,36,21.46,21.55,21.41,1.0,4,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.18,4,0.07,0.08,0.08,0.0
56,18,30,36,21.46,21.55,21.41,1.0,3,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.0,2,19.11,19.13,19.15,21.4
56,18,30,36,21.46,21.55,21.41,1.02,4,0.27,0.27,0.28,0.0
56,18,30,36,21.46,21.55,21.41,1.02,4,0.94,0.94,0.95,0.11
56,18,30,36,21.46,21.55,21.41,1.24,1,0.02,0.02,0.02,0.0
56,18,30,36,21.46,21.55,21.41,1.04,1,1.3,1.31,1.32,1.41
56,18,30,36,21.46,21.55,21.41,1.01,4,17.4,17.44,17.49,21.67
56,18,30,36,21.46,21.55,21.41,3.0,4,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.0,2,1.29,1.29,1.29,1.42
56,18,30,36,21.46,21.55,21.41,1.0,5,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.65,3,0.03,0.03,0.04,0.0
56,18,30,36,21.46,21.55,21.41,1.0,3,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.01,5,1.84,1.84,1.85,1.82
56,18,30,36,21.46,21.55,21.41,1.0,1,1.32,1.32,1.32,1.39
56,18,30,36,21.46,21.55,21.41,1.0,4,0.04,0.04,0.04,0.0
56,18,30,36,21.46,21.55,21.41,1.33,4,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.02,4,2.01,2.03,2.04,1.85
56,18,30,36,21.46,21.55,21.41,1.17,3,0.03,0.03,0.03,0.0
56,18,30,36,21.46,21.55,21.41,1.05,5,0.91,0.92,0.94,0.11
56,18,30,36,21.46,21.55,21.41,2.0,3,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.07,2,0.13,0.13,0.13,0.12
56,18,30,36,21.46,21.55,21.41,1.25,5,0.06,0.07,0.07,0.0
56,18,30,36,21.46,21.55,21.41,1.07,6,0.03,0.03,0.03,0.0
56,18,30,36,21.46,21.55,21.41,1.04,3,2.03,2.06,2.08,1.93
56,18,30,36,21.46,21.55,21.41,1.0,5,0.25,0.25,0.25,0.0
56,18,30,36,21.46,21.55,21.41,1.44,5,0.02,0.02,0.02,0.0
56,18,30,36,21.46,21.55,21.41,1.0,3,0.81,0.81,0.82,0.0
56,18,30,36,21.46,21.55,21.41,1.33,2,0.02,0.02,0.02,0.0
56,18,30,36,21.46,21.55,21.41,1.01,0,1.41,1.42,1.42,1.38
56,18,30,36,21.46,21.55,21.41,1.05,3,0.02,0.02,0.02,0.0
56,18,30,36,21.46,21.55,21.41,1.32,2,0.02,0.03,0.03,0.0
56,18,30,36,21.46,21.55,21.41,1.06,2,0.73,0.74,0.75,0.0
56,18,30,36,21.46,21.55,21.41,1.06,4,0.82,0.83,0.84,0.0
56,18,30,36,21.46,21.55,21.41,1.17,4,0.03,0.03,0.03,0.0
56,18,30,36,21.46,21.55,21.41,2.0,4,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.05,2,0.43,0.43,0.43,0.0
56,18,30,36,21.46,21.55,21.41,1.0,4,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.0,4,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.25,6,0.1,0.11,0.12,0.01
56,18,30,36,21.46,21.55,21.41,1.02,2,0.73,0.74,0.74,0.0
56,18,30,36,21.46,21.55,21.41,1.0,5,0.02,0.02,0.02,0.0
56,18,30,36,21.46,21.55,21.41,1.03,4,1.94,1.95,1.97,1.9
56,18,30,36,21.46,21.55,21.41,1.0,7,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.39,4,0.09,0.1,0.1,0.0
56,18,30,36,21.46,21.55,21.41,2.0,3,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.14,6,0.01,0.02,0.02,0.0
56,18,30,36,21.46,21.55,21.41,1.11,2,0.4,0.42,0.43,0.0
56,18,30,36,21.46,21.55,21.41,1.01,2,0.15,0.15,0.15,0.14
56,18,30,36,21.46,21.55,21.41,2.0,2,0.0,0.0,0.0,0.0
56,18,30,36,21.46,21.55,21.41,1.24,4,0.05,0.05,0.05,0.0
56,18,30,36,21.46,21.55,21.41,1.07,4,0.06,0.06,0.06,0.0
56,18,30,36,21.46,21.55,21.41,1.16,2,0.05,0.05,0.06,0.0
