Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
29,10,13,35,16.62,16.68,16.84,1.01,0,20.49,20.51,20.54,21.63
29,10,13,35,16.62,16.68,16.84,1.67,4,0.01,0.01,0.01,0.0
29,10,13,35,16.62,16.68,16.84,1.05,3,0.02,0.02,0.02,0.0
29,10,13,35,16.62,16.68,16.84,1.01,2,19.81,19.85,19.9,21.97
29,10,13,35,16.62,16.68,16.84,1.0,2,3.22,3.22,3.22,2.91
29,10,13,35,16.62,16.68,16.84,1.73,3,0.01,0.02,0.02,0.0
29,10,13,35,16.62,16.68,16.84,1.03,2,3.19,3.21,3.23,2.92
29,10,13,35,16.62,16.68,16.84,1.0,1,20.41,20.42,20.43,21.71
29,10,13,35,16.62,16.68,16.84,1.46,2,0.01,0.02,0.02,0.0
29,10,13,35,16.62,16.68,16.84,1.0,1,20.36,20.38,20.4,21.77
29,10,13,35,16.62,16.68,16.84,1.0,1,3.31,3.31,3.32,3.0
29,10,13,35,16.62,16.68,16.84,1.18,3,0.03,0.03,0.03,0.0
29,10,13,35,16.62,16.68,16.84,1.18,3,0.03,0.03,0.03,0.0
29,10,13,35,16.62,16.68,16.84,1.02,3,3.17,3.18,3.19,3.09
29,10,13,35,16.62,16.68,16.84,1.08,3,0.09,0.1,0.1,0.0
29,10,13,35,16.62,16.68,16.84,1.11,4,0.01,0.01,0.01,0.0
29,10,13,35,16.62,16.68,16.84,2.0,4,0.0,0.0,0.0,0.0
29,10,13,35,16.62,16.68,16.84,1.24,4,0.02,0.02,0.02,0.0
29,10,13,35,16.62,16.68,16.84,1.08,3,0.31,0.32,0.32,0.22
29,10,13,35,16.62,16.68,16.84,1.02,2,0.27,0.27,0.28,0.0
29,10,13,35,16.62,16.68,16.84,1.15,4,0.02,0.02,0.02,0.0
29,10,13,35,16.62,16.68,16.84,1.07,2,0.09,0.09,0.09,0.0
29,10,13,35,16.62,16.68,16.84,1.14,2,0.04,0.05,0.05,0.0
29,10,13,35,16.62,16.68,16.84,1.0,2,0.39,0.4,0.4,0.03
29,10,13,35,16.62,16.68,16.84,1.04,1,0.43,0.43,0.43,0.04
29,10,13,35,16.62,16.68,16.84,1.05,3,0.04,0.04,0.04,0.0
29,10,13,35,16.62,16.68,16.84,1.06,2,0.33,0.34,0.34,0.21
29,10,13,35,16.62,16.68,16.84,1.08,2,0.25,0.25,0.26,0.0
29,10,13,35,16.62,16.68,16.84,1.22,3,0.01,0.01,0.01,0.0
29,10,13,35,16.62,16.68,16.84,1.01,2,0.37,0.37,0.38,0.04
29,10,13,35,16.62,16.68,16.84,1.36,2,0.08,0.09,0.1,0.0
29,10,13,35,16.62,16.68,16.84,1.05,3,0.04,0.04,0.04,0.0
29,10,13,35,16.62,16.68,16.84,1.11,3,0.08,0.08,0.08,0.0
29,10,13,35,16.62,16.68,16.84,1.02,4,0.33,0.33,0.33,0.22
29,10,13,35,16.62,16.68,16.84,1.08,3,0.37,0.37,0.38,0.04
29,10,13,35,16.62,16.68,16.84,1.07,3,0.26,0.27,0.27,0.0
29,10,13,35,16.62,16.68,16.84,1.31,5,0.02,0.02,0.02,0.0
29,10,13,35,16.62,16.68,16.84,1.23,3,0.01,0.01,0.02,0.0
29,10,13,35,16.62,16.68,16.84,1.12,1,0.26,0.27,0.27,0.0
29,10,13,35,16.62,16.68,16.84,1.1,1,0.07,0.07,0.07,0.0
29,10,13,35,16.62,16.68,16.84,1.0,4,0.0,0.0,0.0,0.0
