Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
84,42,42,29,23.97,24.03,24.15,1.01,1,36.0,36.03,36.07,50.02
84,42,42,29,23.97,24.03,24.15,2.0,4,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.03,2,33.23,33.37,33.51,49.98
84,42,42,29,23.97,24.03,24.15,1.0,4,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.06,4,0.39,0.4,0.4,0.0
84,42,42,29,23.97,24.03,24.15,1.0,7,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.25,3,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.0,6,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.07,2,1.16,1.18,1.2,0.0
84,42,42,29,23.97,24.03,24.15,1.0,3,0.88,0.88,0.88,0.0
84,42,42,29,23.97,24.03,24.15,1.01,0,2.35,2.36,2.36,0.0
84,42,42,29,23.97,24.03,24.15,1.17,4,0.01,0.01,0.01,0.0
84,42,42,29,23.97,24.03,24.15,1.1,4,0.07,0.07,0.07,0.0
84,42,42,29,23.97,24.03,24.15,1.43,2,0.01,0.01,0.01,0.0
84,42,42,29,23.97,24.03,24.15,2.17,3,0.02,0.02,0.02,0.0
84,42,42,29,23.97,24.03,24.15,1.25,4,0.06,0.07,0.07,0.0
84,42,42,29,23.97,24.03,24.15,1.01,3,0.64,0.64,0.64,0.0
84,42,42,29,23.97,24.03,24.15,1.0,7,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.01,2,0.58,0.58,0.59,0.0
84,42,42,29,23.97,24.03,24.15,1.14,4,0.01,0.02,0.02,0.0
84,42,42,29,23.97,24.03,24.15,1.17,3,0.22,0.23,0.24,0.0
84,42,42,29,23.97,24.03,24.15,1.02,3,0.6,0.6,0.61,0.0
84,42,42,29,23.97,24.03,24.15,1.33,6,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.09,2,0.59,0.6,0.61,0.0
84,42,42,29,23.97,24.03,24.15,1.0,5,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.06,2,0.63,0.64,0.65,0.0
84,42,42,29,23.97,24.03,24.15,1.38,2,0.03,0.03,0.03,0.0
84,42,42,29,23.97,24.03,24.15,1.0,6,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.07,5,0.07,0.07,0.07,0.0
84,42,42,29,23.97,24.03,24.15,1.03,3,1.01,1.02,1.03,0.0
84,42,42,29,23.97,24.03,24.15,1.0,5,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.0,4,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.0,7,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.11,4,0.01,0.01,0.01,0.0
84,42,42,29,23.97,24.03,24.15,1.06,2,0.57,0.58,0.59,0.0
84,42,42,29,23.97,24.03,24.15,1.0,7,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.0,3,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.02,3,0.65,0.66,0.66,0.0
84,42,42,29,23.97,24.03,24.15,1.24,2,0.03,0.03,0.03,0.0
84,42,42,29,23.97,24.03,24.15,1.0,3,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.26,4,0.02,0.02,0.02,0.0
84,42,42,29,23.97,24.03,24.15,1.6,4,0.01,0.01,0.01,0.0
84,42,42,29,23.97,24.03,24.15,1.29,5,0.01,0.01,0.01,0.0
84,42,42,29,23.97,24.03,24.15,1.02,2,0.94,0.95,0.95,0.0
84,42,42,29,23.97,24.03,24.15,1.09,4,0.06,0.06,0.06,0.0
84,42,42,29,23.97,24.03,24.15,1.89,1,0.03,0.04,0.04,0.0
84,42,42,29,23.97,24.03,24.15,1.12,3,0.52,0.53,0.55,0.0
84,42,42,29,23.97,24.03,24.15,1.0,5,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.01,2,1.12,1.13,1.13,0.0
84,42,42,29,23.97,24.03,24.15,1.0,4,0.0,0.0,0.0,0.0
84,42,42,29,23.97,24.03,24.15,1.23,4,0.32,0.33,0.35,0.0
