Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
28,4,12,39,26.95,26.99,26.96,1.15,3,0.15,0.15,0.16,0.0
28,4,12,39,26.95,26.99,26.96,1.75,3,0.0,0.0,0.01,0.0
28,4,12,39,26.95,26.99,26.96,1.01,2,21.6,21.63,21.65,24.97
28,4,12,39,26.95,26.99,26.96,1.0,1,22.01,22.03,22.04,25.04
28,4,12,39,26.95,26.99,26.96,1.5,3,0.01,0.01,0.01,0.0
28,4,12,39,26.95,26.99,26.96,4.0,4,0.0,0.0,0.0,0.0
28,4,12,39,26.95,26.99,26.96,1.04,4,0.38,0.39,0.39,0.0
28,4,12,39,26.95,26.99,26.96,1.01,3,21.11,21.14,21.16,24.98
28,4,12,39,26.95,26.99,26.96,1.0,3,0.0,0.0,0.0,0.0
28,4,12,39,26.95,26.99,26.96,1.01,2,21.6,21.63,21.65,24.99
28,4,12,39,26.95,26.99,26.96,1.04,2,0.21,0.21,0.21,0.0
28,4,12,39,26.95,26.99,26.96,1.2,2,0.34,0.36,0.38,0.0
28,4,12,39,26.95,26.99,26.96,1.07,3,0.22,0.22,0.23,0.0
28,4,12,39,26.95,26.99,26.96,1.07,3,0.37,0.38,0.39,0.0
28,4,12,39,26.95,26.99,26.96,4.0,2,0.0,0.0,0.0,0.0
28,4,12,39,26.95,26.99,26.96,1.03,2,0.42,0.42,0.43,0.0
28,4,12,39,26.95,26.99,26.96,1.0,5,0.0,0.0,0.0,0.0
28,4,12,39,26.95,26.99,26.96,1.03,3,0.21,0.21,0.21,0.0
28,4,12,39,26.95,26.99,26.96,1.07,4,0.22,0.23,0.23,0.0
28,4,12,39,26.95,26.99,26.96,1.06,3,0.24,0.24,0.24,0.0
28,4,12,39,26.95,26.99,26.96,1.2,2,0.15,0.16,0.17,0.0
28,4,12,39,26.95,26.99,26.96,1.21,3,0.15,0.16,0.17,0.0
28,4,12,39,26.95,26.99,26.96,2.0,4,0.0,0.0,0.0,0.0
28,4,12,39,26.95,26.99,26.96,1.01,1,0.5,0.5,0.5,0.0
28,4,12,39,26.95,26.99,26.96,1.0,1,0.0,0.0,0.0,0.0
28,4,12,39,26.95,26.99,26.96,1.0,4,0.0,0.0,0.0,0.0
28,4,12,39,26.95,26.99,26.96,6.0,4,0.0,0.0,0.0,0.0
28,4,12,39,26.95,26.99,26.96,1.25,4,0.01,0.01,0.01,0.0
28,4,12,39,26.95,26.99,26.96,1.08,3,0.35,0.35,0.36,0.0
28,4,12,39,26.95,26.99,26.96,1.2,4,0.0,0.01,0.01,0.0
28,4,12,39,26.95,26.99,26.96,1.17,3,0.51,0.53,0.55,0.0
28,4,12,39,26.95,26.99,26.96,1.05,3,0.39,0.4,0.4,0.0
28,4,12,39,26.95,26.99,26.96,1.83,2,0.01,0.01,0.01,0.0
