Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,9,14,34,15.37,15.48,15.48,1.01,2,5.75,5.77,5.79,5.91
26,9,14,34,15.37,15.48,15.48,1.02,3,8.11,8.15,8.2,10.59
26,9,14,34,15.37,15.48,15.48,1.02,5,0.44,0.45,0.45,0.0
26,9,14,34,15.37,15.48,15.48,1.3,4,0.03,0.03,0.03,0.0
26,9,14,34,15.37,15.48,15.48,1.03,2,0.6,0.6,0.6,0.0
26,9,14,34,15.37,15.48,15.48,1.0,4,8.67,8.68,8.68,10.71
26,9,14,34,15.37,15.48,15.48,1.01,2,3.97,3.99,4.0,5.48
26,9,14,34,15.37,15.48,15.48,2.5,4,0.0,0.0,0.0,0.0
26,9,14,34,15.37,15.48,15.48,1.0,3,6.34,6.35,6.35,5.8
26,9,14,34,15.37,15.48,15.48,1.07,3,0.03,0.03,0.03,0.0
26,9,14,34,15.37,15.48,15.48,1.02,3,5.14,5.17,5.2,5.96
26,9,14,34,15.37,15.48,15.48,1.01,3,0.41,0.41,0.41,0.0
26,9,14,34,15.37,15.48,15.48,1.02,2,4.81,4.84,4.86,5.43
26,9,14,34,15.37,15.48,15.48,1.03,5,7.69,7.74,7.8,10.55
26,9,14,34,15.37,15.48,15.48,1.01,0,3.22,3.23,3.23,3.15
26,9,14,34,15.37,15.48,15.48,1.02,4,5.64,5.67,5.7,5.93
26,9,14,34,15.37,15.48,15.48,1.01,1,4.54,4.55,4.55,5.45
26,9,14,34,15.37,15.48,15.48,1.01,3,0.56,0.56,0.56,0.0
26,9,14,34,15.37,15.48,15.48,1.01,3,0.45,0.45,0.45,0.0
26,9,14,34,15.37,15.48,15.48,1.13,4,0.22,0.22,0.23,0.0
26,9,14,34,15.37,15.48,15.48,1.23,3,0.44,0.46,0.49,0.0
26,9,14,34,15.37,15.48,15.48,1.06,3,0.02,0.02,0.02,0.0
26,9,14,34,15.37,15.48,15.48,1.03,4,7.29,7.34,7.38,10.63
26,9,14,34,15.37,15.48,15.48,1.04,3,4.23,4.27,4.31,5.35
26,9,14,34,15.37,15.48,15.48,1.0,4,0.0,0.0,0.0,0.0
26,9,14,34,15.37,15.48,15.48,1.08,4,0.03,0.03,0.03,0.0
26,9,14,34,15.37,15.48,15.48,1.04,1,2.8,2.83,2.86,3.01
26,9,14,34,15.37,15.48,15.48,1.03,5,0.38,0.38,0.39,0.0
26,9,14,34,15.37,15.48,15.48,1.11,2,0.26,0.27,0.28,0.0
26,9,14,34,15.37,15.48,15.48,1.18,5,0.05,0.05,0.06,0.0
26,9,14,34,15.37,15.48,15.48,1.05,2,0.38,0.39,0.39,0.0
26,9,14,34,15.37,15.48,15.48,1.53,1,0.02,0.02,0.02,0.0
26,9,14,34,15.37,15.48,15.48,1.14,3,0.6,0.62,0.64,0.0
26,9,14,34,15.37,15.48,15.48,1.38,4,0.05,0.05,0.06,0.0
26,9,14,34,15.37,15.48,15.48,1.04,2,3.06,3.09,3.12,3.01
26,9,14,34,15.37,15.48,15.48,1.11,3,0.04,0.04,0.04,0.0
26,9,14,34,15.37,15.48,15.48,1.04,3,0.66,0.67,0.68,0.0
26,9,14,34,15.37,15.48,15.48,1.03,2,0.24,0.24,0.24,0.0
26,9,14,34,15.37,15.48,15.48,1.58,3,0.04,0.04,0.05,0.0
26,9,14,34,15.37,15.48,15.48,1.06,2,0.02,0.02,0.02,0.0
26,9,14,34,15.37,15.48,15.48,1.06,6,0.05,0.05,0.05,0.0
26,9,14,34,15.37,15.48,15.48,1.01,1,0.43,0.43,0.43,0.0
26,9,14,34,15.37,15.48,15.48,1.46,5,0.03,0.03,0.04,0.0
26,9,14,34,15.37,15.48,15.48,1.01,1,3.61,3.62,3.62,3.03
26,9,14,34,15.37,15.48,15.48,1.01,5,0.46,0.46,0.47,0.0
26,9,14,34,15.37,15.48,15.48,1.24,4,0.03,0.03,0.03,0.0
26,9,14,34,15.37,15.48,15.48,1.08,4,0.48,0.49,0.5,0.0
26,9,14,34,15.37,15.48,15.48,1.31,3,0.03,0.03,0.04,0.0
26,9,14,34,15.37,15.48,15.48,1.09,4,0.55,0.57,0.58,0.0
26,9,14,34,15.37,15.48,15.48,1.09,4,0.38,0.39,0.4,0.0
26,9,14,34,15.37,15.48,15.48,1.07,2,0.62,0.63,0.64,0.0
26,9,14,34,15.37,15.48,15.48,1.12,4,0.43,0.45,0.46,0.0
26,9,14,34,15.37,15.48,15.48,1.02,2,0.39,0.4,0.4,0.0
26,9,14,34,15.37,15.48,15.48,1.12,4,0.59,0.61,0.62,0.0
26,9,14,34,15.37,15.48,15.48,1.09,6,0.42,0.43,0.44,0.0
26,9,14,34,15.37,15.48,15.48,1.11,2,0.03,0.03,0.03,0.0
26,9,14,34,15.37,15.48,15.48,1.03,2,0.49,0.49,0.49,0.0
26,9,14,34,15.37,15.48,15.48,1.02,3,0.25,0.25,0.26,0.0
26,9,14,34,15.37,15.48,15.48,1.11,1,0.24,0.24,0.25,0.0
26,9,14,34,15.37,15.48,15.48,1.02,3,0.23,0.23,0.23,0.0
26,9,14,34,15.37,15.48,15.48,1.09,4,0.04,0.04,0.04,0.0
26,9,14,34,15.37,15.48,15.48,1.06,2,0.04,0.04,0.04,0.0
26,9,14,34,15.37,15.48,15.48,1.1,1,0.44,0.45,0.46,0.0
26,9,14,34,15.37,15.48,15.48,1.07,2,0.45,0.45,0.46,0.0
