Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
84,46,63,39,39.85,39.74,39.76,1.04,4,10.33,10.41,10.5,15.53
84,46,63,39,39.85,39.74,39.76,1.22,4,0.01,0.01,0.01,0.0
84,46,63,39,39.85,39.74,39.76,1.02,4,0.35,0.35,0.35,0.0
84,46,63,39,39.85,39.74,39.76,1.47,5,0.02,0.02,0.02,0.0
84,46,63,39,39.85,39.74,39.76,1.01,2,6.0,6.0,6.01,8.53
84,46,63,39,39.85,39.74,39.76,1.0,3,10.51,10.52,10.52,15.4
84,46,63,39,39.85,39.74,39.76,1.01,3,0.22,0.22,0.22,0.0
84,46,63,39,39.85,39.74,39.76,1.13,4,0.19,0.2,0.2,0.0
84,46,63,39,39.85,39.74,39.76,1.0,5,0.02,0.02,0.02,0.0
84,46,63,39,39.85,39.74,39.76,1.0,4,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.0,6,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.14,3,0.24,0.24,0.25,0.0
84,46,63,39,39.85,39.74,39.76,1.08,4,0.36,0.36,0.37,0.0
84,46,63,39,39.85,39.74,39.76,1.01,4,0.12,0.12,0.12,0.0
84,46,63,39,39.85,39.74,39.76,1.33,5,0.01,0.01,0.01,0.0
84,46,63,39,39.85,39.74,39.76,5.0,3,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.02,4,10.11,10.17,10.22,15.71
84,46,63,39,39.85,39.74,39.76,2.0,4,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.04,5,0.25,0.25,0.26,0.0
84,46,63,39,39.85,39.74,39.76,1.11,7,0.06,0.06,0.06,0.0
84,46,63,39,39.85,39.74,39.76,1.07,5,0.4,0.4,0.41,0.0
84,46,63,39,39.85,39.74,39.76,1.02,4,5.88,5.91,5.93,8.69
84,46,63,39,39.85,39.74,39.76,1.0,7,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.5,3,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.01,4,0.69,0.69,0.69,0.53
84,46,63,39,39.85,39.74,39.76,5.0,8,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.56,6,0.02,0.02,0.02,0.0
84,46,63,39,39.85,39.74,39.76,1.0,4,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.0,3,5.88,5.89,5.89,8.71
84,46,63,39,39.85,39.74,39.76,1.8,5,0.01,0.01,0.01,0.0
84,46,63,39,39.85,39.74,39.76,1.24,5,0.12,0.12,0.13,0.0
84,46,63,39,39.85,39.74,39.76,1.17,4,0.01,0.01,0.01,0.0
84,46,63,39,39.85,39.74,39.76,1.0,3,0.03,0.03,0.03,0.0
84,46,63,39,39.85,39.74,39.76,3.0,4,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.0,3,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,2.0,3,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,2.4,2,0.01,0.01,0.01,0.0
84,46,63,39,39.85,39.74,39.76,1.0,7,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.05,4,0.08,0.08,0.08,0.0
84,46,63,39,39.85,39.74,39.76,1.0,5,10.1,10.11,10.12,15.61
84,46,63,39,39.85,39.74,39.76,1.01,1,0.4,0.4,0.4,0.29
84,46,63,39,39.85,39.74,39.76,1.5,7,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.2,5,0.09,0.1,0.1,0.0
84,46,63,39,39.85,39.74,39.76,1.02,8,0.05,0.05,0.06,0.0
84,46,63,39,39.85,39.74,39.76,1.0,5,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.03,4,0.42,0.43,0.43,0.0
84,46,63,39,39.85,39.74,39.76,2.0,4,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.01,3,6.14,6.15,6.16,8.58
84,46,63,39,39.85,39.74,39.76,1.04,5,1.3,1.32,1.33,0.0
84,46,63,39,39.85,39.74,39.76,1.06,2,0.63,0.64,0.65,0.51
84,46,63,39,39.85,39.74,39.76,1.02,4,0.75,0.75,0.76,0.0
84,46,63,39,39.85,39.74,39.76,2.0,4,0.01,0.01,0.01,0.0
84,46,63,39,39.85,39.74,39.76,1.0,3,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.16,6,0.1,0.1,0.1,0.0
84,46,63,39,39.85,39.74,39.76,1.0,5,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.05,4,1.25,1.26,1.28,0.0
84,46,63,39,39.85,39.74,39.76,1.0,5,0.0,0.0,0.0,0.0
84,46,63,39,39.85,39.74,39.76,1.05,3,0.68,0.69,0.69,0.53
84,46,63,39,39.85,39.74,39.76,1.09,3,0.27,0.28,0.28,0.0
