Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
110,70,75,39,28.0,28.62,28.28,7.0,3,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.27,4,0.01,0.01,0.01,0.0
110,70,75,39,28.0,28.62,28.28,1.06,6,0.09,0.09,0.09,0.0
110,70,75,39,28.0,28.62,28.28,1.03,4,2.45,2.47,2.49,0.0
110,70,75,39,28.0,28.62,28.28,1.01,4,23.2,23.23,23.26,43.28
110,70,75,39,28.0,28.62,28.28,1.0,3,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.0,8,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.01,5,2.14,2.15,2.16,0.0
110,70,75,39,28.0,28.62,28.28,1.11,6,0.15,0.16,0.16,0.0
110,70,75,39,28.0,28.62,28.28,1.0,5,20.02,20.03,20.04,43.34
110,70,75,39,28.0,28.62,28.28,1.0,5,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.0,5,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.03,3,4.0,4.02,4.05,5.34
110,70,75,39,28.0,28.62,28.28,1.5,6,0.02,0.02,0.02,0.0
110,70,75,39,28.0,28.62,28.28,1.01,4,0.08,0.08,0.08,0.0
110,70,75,39,28.0,28.62,28.28,1.14,1,0.03,0.03,0.03,0.0
110,70,75,39,28.0,28.62,28.28,1.0,9,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.0,5,0.02,0.02,0.02,0.0
110,70,75,39,28.0,28.62,28.28,1.09,2,0.47,0.48,0.49,0.0
110,70,75,39,28.0,28.62,28.28,1.05,4,0.04,0.04,0.04,0.0
110,70,75,39,28.0,28.62,28.28,1.33,4,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.01,4,3.44,3.45,3.45,5.42
110,70,75,39,28.0,28.62,28.28,1.25,7,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.08,5,0.23,0.23,0.24,0.0
110,70,75,39,28.0,28.62,28.28,1.0,3,0.0,0.0,0.0,0.0
110,70,75,39,28.0,28.62,28.28,1.0,7,0.02,0.02,0.02,0.0
110,70,75,39,28.0,28.62,28.28,1.08,4,0.19,0.19,0.2,0.0
110,70,75,39,28.0,28.62,28.28,1.09,6,0.01,0.01,0.01,0.0
110,70,75,39,28.0,28.62,28.28,1.21,4,0.08,0.08,0.09,0.0
110,70,75,39,28.0,28.62,28.28,1.02,6,1.68,1.69,1.7,0.0
110,70,75,39,28.0,28.62,28.28,2.0,3,0.0,0.0,0.0,0.0
