Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
196,156,181,37,24.8,24.79,24.88,1.0,2,20.27,20.27,20.27,55.09
196,156,181,37,24.8,24.79,24.88,1.0,4,0.28,0.28,0.28,0.0
196,156,181,37,24.8,24.79,24.88,1.05,3,0.26,0.27,0.27,0.0
196,156,181,37,24.8,24.79,24.88,2.6,6,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,2.0,4,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.0,6,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.11,4,0.02,0.02,0.02,0.0
196,156,181,37,24.8,24.79,24.88,1.05,3,2.07,2.09,2.12,0.0
196,156,181,37,24.8,24.79,24.88,1.09,4,0.48,0.49,0.5,0.0
196,156,181,37,24.8,24.79,24.88,3.0,3,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.05,4,0.02,0.02,0.02,0.0
196,156,181,37,24.8,24.79,24.88,1.17,2,0.07,0.07,0.07,0.0
196,156,181,37,24.8,24.79,24.88,1.15,3,0.19,0.2,0.21,0.0
196,156,181,37,24.8,24.79,24.88,1.07,4,0.03,0.03,0.03,0.0
196,156,181,37,24.8,24.79,24.88,1.0,5,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.14,2,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.05,2,0.25,0.25,0.25,0.0
196,156,181,37,24.8,24.79,24.88,1.16,2,0.18,0.19,0.2,0.0
196,156,181,37,24.8,24.79,24.88,1.01,5,0.24,0.24,0.24,0.0
196,156,181,37,24.8,24.79,24.88,1.0,4,0.02,0.02,0.02,0.0
196,156,181,37,24.8,24.79,24.88,1.02,4,0.12,0.12,0.12,0.0
196,156,181,37,24.8,24.79,24.88,1.05,4,0.44,0.44,0.45,0.0
196,156,181,37,24.8,24.79,24.88,1.2,5,0.05,0.05,0.05,0.0
196,156,181,37,24.8,24.79,24.88,3.0,4,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.0,6,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.5,4,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.03,3,0.04,0.04,0.04,0.0
196,156,181,37,24.8,24.79,24.88,1.15,3,0.03,0.03,0.03,0.0
196,156,181,37,24.8,24.79,24.88,1.5,5,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.0,1,20.52,20.53,20.55,44.91
196,156,181,37,24.8,24.79,24.88,1.03,3,3.2,3.22,3.25,0.0
196,156,181,37,24.8,24.79,24.88,1.11,4,0.92,0.94,0.97,0.0
196,156,181,37,24.8,24.79,24.88,1.29,5,0.03,0.03,0.03,0.0
196,156,181,37,24.8,24.79,24.88,1.14,4,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.0,4,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.1,3,0.38,0.39,0.4,0.0
196,156,181,37,24.8,24.79,24.88,2.0,5,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.1,2,0.85,0.87,0.89,0.0
196,156,181,37,24.8,24.79,24.88,1.02,3,0.08,0.08,0.09,0.0
196,156,181,37,24.8,24.79,24.88,1.18,4,0.02,0.02,0.02,0.0
196,156,181,37,24.8,24.79,24.88,1.04,2,1.74,1.76,1.77,0.0
196,156,181,37,24.8,24.79,24.88,1.0,4,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.01,3,1.11,1.11,1.12,0.0
196,156,181,37,24.8,24.79,24.88,1.25,4,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.25,2,0.17,0.18,0.19,0.0
196,156,181,37,24.8,24.79,24.88,4.0,4,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.48,2,0.03,0.04,0.04,0.0
196,156,181,37,24.8,24.79,24.88,1.28,2,0.07,0.07,0.08,0.0
196,156,181,37,24.8,24.79,24.88,1.04,3,0.09,0.09,0.09,0.0
196,156,181,37,24.8,24.79,24.88,1.07,3,0.36,0.37,0.38,0.0
196,156,181,37,24.8,24.79,24.88,1.0,5,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.04,1,0.16,0.16,0.16,0.0
196,156,181,37,24.8,24.79,24.88,1.11,3,0.06,0.07,0.07,0.0
196,156,181,37,24.8,24.79,24.88,1.33,5,0.03,0.03,0.03,0.0
196,156,181,37,24.8,24.79,24.88,1.03,4,0.15,0.15,0.15,0.0
196,156,181,37,24.8,24.79,24.88,2.0,5,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.0,5,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.13,5,0.06,0.07,0.07,0.0
196,156,181,37,24.8,24.79,24.88,1.2,3,0.06,0.07,0.07,0.0
196,156,181,37,24.8,24.79,24.88,1.16,2,1.03,1.06,1.1,0.0
196,156,181,37,24.8,24.79,24.88,1.5,4,0.02,0.02,0.02,0.0
196,156,181,37,24.8,24.79,24.88,9.0,4,0.0,0.0,0.01,0.0
196,156,181,37,24.8,24.79,24.88,4.0,5,0.0,0.0,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.0,7,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.47,2,0.02,0.02,0.02,0.0
196,156,181,37,24.8,24.79,24.88,1.08,3,1.74,1.77,1.8,0.0
196,156,181,37,24.8,24.79,24.88,1.07,3,0.01,0.01,0.02,0.0
196,156,181,37,24.8,24.79,24.88,1.4,2,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.0,2,3.3,3.31,3.31,0.0
196,156,181,37,24.8,24.79,24.88,1.02,3,3.27,3.29,3.3,0.0
196,156,181,37,24.8,24.79,24.88,1.05,3,0.06,0.06,0.06,0.0
196,156,181,37,24.8,24.79,24.88,1.29,3,0.05,0.06,0.06,0.0
196,156,181,37,24.8,24.79,24.88,1.25,5,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.0,5,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.02,2,3.13,3.14,3.15,0.0
196,156,181,37,24.8,24.79,24.88,1.0,0,1.74,1.74,1.74,0.0
196,156,181,37,24.8,24.79,24.88,1.67,6,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,3.0,6,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.61,4,0.03,0.03,0.03,0.0
196,156,181,37,24.8,24.79,24.88,1.01,3,0.77,0.78,0.78,0.0
196,156,181,37,24.8,24.79,24.88,1.67,4,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,2.4,4,0.02,0.03,0.03,0.0
196,156,181,37,24.8,24.79,24.88,1.09,3,0.05,0.05,0.05,0.0
196,156,181,37,24.8,24.79,24.88,1.5,3,0.0,0.0,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.08,4,0.49,0.5,0.51,0.0
196,156,181,37,24.8,24.79,24.88,1.6,4,0.01,0.01,0.01,0.0
196,156,181,37,24.8,24.79,24.88,1.14,4,0.17,0.17,0.18,0.0
196,156,181,37,24.8,24.79,24.88,2.0,5,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.0,7,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.0,1,0.95,0.95,0.95,0.0
196,156,181,37,24.8,24.79,24.88,1.39,5,0.03,0.04,0.04,0.0
196,156,181,37,24.8,24.79,24.88,1.04,3,0.47,0.47,0.48,0.0
196,156,181,37,24.8,24.79,24.88,1.0,6,0.0,0.0,0.0,0.0
196,156,181,37,24.8,24.79,24.88,1.17,5,0.01,0.01,0.01,0.0
