Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
103,56,62,35,23.21,23.22,23.35,1.05,4,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.04,4,0.1,0.1,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.24,6,0.04,0.04,0.04,0.0
103,56,62,35,23.21,23.22,23.35,1.0,4,2.38,2.39,2.39,3.57
103,56,62,35,23.21,23.22,23.35,1.1,5,0.26,0.27,0.27,0.25
103,56,62,35,23.21,23.22,23.35,1.03,4,0.45,0.45,0.45,0.0
103,56,62,35,23.21,23.22,23.35,1.56,4,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.1,2,0.1,0.1,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.02,3,2.59,2.61,2.62,3.54
103,56,62,35,23.21,23.22,23.35,1.1,4,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.08,3,0.53,0.54,0.55,0.5
103,56,62,35,23.21,23.22,23.35,1.01,2,0.12,0.12,0.12,0.0
103,56,62,35,23.21,23.22,23.35,1.0,6,1.2,1.2,1.2,1.84
103,56,62,35,23.21,23.22,23.35,1.03,4,3.4,3.42,3.45,5.36
103,56,62,35,23.21,23.22,23.35,1.04,3,3.56,3.59,3.62,5.5
103,56,62,35,23.21,23.22,23.35,1.26,7,0.06,0.06,0.06,0.0
103,56,62,35,23.21,23.22,23.35,1.01,3,0.12,0.12,0.12,0.0
103,56,62,35,23.21,23.22,23.35,1.03,5,1.28,1.29,1.3,1.78
103,56,62,35,23.21,23.22,23.35,1.93,5,0.04,0.04,0.05,0.0
103,56,62,35,23.21,23.22,23.35,1.01,3,3.59,3.6,3.61,5.54
103,56,62,35,23.21,23.22,23.35,1.04,4,0.3,0.3,0.3,0.0
103,56,62,35,23.21,23.22,23.35,1.13,3,0.09,0.09,0.09,0.0
103,56,62,35,23.21,23.22,23.35,1.08,4,0.09,0.09,0.09,0.0
103,56,62,35,23.21,23.22,23.35,1.08,5,0.14,0.15,0.15,0.0
103,56,62,35,23.21,23.22,23.35,1.06,1,0.89,0.9,0.91,0.83
103,56,62,35,23.21,23.22,23.35,1.02,5,0.21,0.21,0.22,0.0
103,56,62,35,23.21,23.22,23.35,1.0,5,0.26,0.26,0.26,0.0
103,56,62,35,23.21,23.22,23.35,1.09,5,0.04,0.04,0.05,0.0
103,56,62,35,23.21,23.22,23.35,1.11,4,0.14,0.15,0.15,0.0
103,56,62,35,23.21,23.22,23.35,1.09,3,0.48,0.49,0.5,0.0
103,56,62,35,23.21,23.22,23.35,1.03,2,0.11,0.11,0.11,0.0
103,56,62,35,23.21,23.22,23.35,1.44,5,0.08,0.08,0.09,0.0
103,56,62,35,23.21,23.22,23.35,1.43,4,0.05,0.05,0.06,0.0
103,56,62,35,23.21,23.22,23.35,1.01,4,2.42,2.42,2.42,3.55
103,56,62,35,23.21,23.22,23.35,1.02,4,0.1,0.1,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.1,3,0.39,0.4,0.41,0.0
103,56,62,35,23.21,23.22,23.35,1.22,6,0.04,0.04,0.04,0.0
103,56,62,35,23.21,23.22,23.35,1.02,2,3.94,3.95,3.97,5.71
103,56,62,35,23.21,23.22,23.35,1.12,5,0.12,0.12,0.12,0.0
103,56,62,35,23.21,23.22,23.35,1.02,2,3.85,3.88,3.9,5.51
103,56,62,35,23.21,23.22,23.35,1.02,5,1.31,1.32,1.32,1.73
103,56,62,35,23.21,23.22,23.35,1.17,5,0.06,0.06,0.07,0.0
103,56,62,35,23.21,23.22,23.35,1.5,4,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.04,3,0.55,0.55,0.56,0.51
103,56,62,35,23.21,23.22,23.35,1.02,1,4.2,4.22,4.23,5.74
103,56,62,35,23.21,23.22,23.35,1.11,3,0.31,0.32,0.32,0.24
103,56,62,35,23.21,23.22,23.35,1.07,2,0.61,0.62,0.63,0.52
103,56,62,35,23.21,23.22,23.35,1.16,6,0.06,0.06,0.06,0.0
103,56,62,35,23.21,23.22,23.35,1.02,2,4.0,4.01,4.03,5.88
103,56,62,35,23.21,23.22,23.35,1.08,4,1.3,1.32,1.34,1.8
103,56,62,35,23.21,23.22,23.35,1.0,4,2.45,2.45,2.45,3.67
103,56,62,35,23.21,23.22,23.35,1.02,3,0.34,0.34,0.34,0.26
103,56,62,35,23.21,23.22,23.35,1.27,4,0.04,0.05,0.05,0.0
103,56,62,35,23.21,23.22,23.35,1.04,3,3.69,3.72,3.75,5.69
103,56,62,35,23.21,23.22,23.35,1.01,3,2.6,2.61,2.62,3.53
103,56,62,35,23.21,23.22,23.35,1.06,5,0.36,0.36,0.37,0.0
103,56,62,35,23.21,23.22,23.35,1.13,4,0.2,0.2,0.21,0.0
103,56,62,35,23.21,23.22,23.35,1.04,3,1.46,1.47,1.49,1.79
103,56,62,35,23.21,23.22,23.35,1.0,2,0.11,0.11,0.11,0.0
103,56,62,35,23.21,23.22,23.35,1.04,2,2.76,2.78,2.81,3.58
103,56,62,35,23.21,23.22,23.35,1.09,5,0.25,0.25,0.26,0.0
103,56,62,35,23.21,23.22,23.35,1.0,3,0.22,0.22,0.22,0.0
103,56,62,35,23.21,23.22,23.35,1.06,4,0.15,0.15,0.16,0.0
103,56,62,35,23.21,23.22,23.35,1.01,2,0.59,0.59,0.59,0.54
103,56,62,35,23.21,23.22,23.35,1.06,4,0.29,0.3,0.3,0.25
103,56,62,35,23.21,23.22,23.35,1.01,3,2.58,2.59,2.6,3.54
103,56,62,35,23.21,23.22,23.35,1.6,5,0.04,0.05,0.05,0.0
103,56,62,35,23.21,23.22,23.35,1.16,6,0.13,0.14,0.14,0.0
103,56,62,35,23.21,23.22,23.35,1.04,4,0.1,0.1,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.02,5,1.25,1.26,1.27,1.79
103,56,62,35,23.21,23.22,23.35,1.24,3,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.04,4,1.37,1.39,1.4,1.75
103,56,62,35,23.21,23.22,23.35,1.07,0,0.99,1.0,1.02,0.83
103,56,62,35,23.21,23.22,23.35,1.02,4,1.42,1.43,1.44,1.74
103,56,62,35,23.21,23.22,23.35,1.05,3,0.77,0.78,0.79,0.75
103,56,62,35,23.21,23.22,23.35,1.14,4,0.27,0.28,0.29,0.0
103,56,62,35,23.21,23.22,23.35,1.06,4,0.23,0.23,0.24,0.0
103,56,62,35,23.21,23.22,23.35,1.08,1,0.62,0.64,0.65,0.48
103,56,62,35,23.21,23.22,23.35,1.02,3,0.49,0.49,0.49,0.0
103,56,62,35,23.21,23.22,23.35,1.12,4,0.52,0.53,0.55,0.51
103,56,62,35,23.21,23.22,23.35,1.05,4,0.18,0.18,0.18,0.0
103,56,62,35,23.21,23.22,23.35,1.03,4,0.45,0.46,0.46,0.0
103,56,62,35,23.21,23.22,23.35,1.05,5,2.23,2.26,2.29,3.56
103,56,62,35,23.21,23.22,23.35,1.24,1,0.1,0.11,0.12,0.0
103,56,62,35,23.21,23.22,23.35,1.22,4,0.04,0.04,0.04,0.0
103,56,62,35,23.21,23.22,23.35,1.17,3,0.09,0.1,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.03,6,0.03,0.03,0.03,0.0
103,56,62,35,23.21,23.22,23.35,1.22,5,0.07,0.08,0.08,0.0
103,56,62,35,23.21,23.22,23.35,1.03,4,0.09,0.09,0.09,0.0
103,56,62,35,23.21,23.22,23.35,1.03,4,0.37,0.37,0.37,0.0
103,56,62,35,23.21,23.22,23.35,1.16,3,0.5,0.52,0.54,0.48
103,56,62,35,23.21,23.22,23.35,1.09,2,0.86,0.88,0.89,0.81
103,56,62,35,23.21,23.22,23.35,1.03,5,0.22,0.22,0.22,0.0
103,56,62,35,23.21,23.22,23.35,1.02,3,0.41,0.41,0.41,0.0
103,56,62,35,23.21,23.22,23.35,1.09,4,0.21,0.22,0.22,0.0
103,56,62,35,23.21,23.22,23.35,1.05,4,0.28,0.28,0.29,0.0
103,56,62,35,23.21,23.22,23.35,1.16,3,0.12,0.12,0.13,0.0
103,56,62,35,23.21,23.22,23.35,1.09,4,0.07,0.07,0.07,0.0
103,56,62,35,23.21,23.22,23.35,1.14,6,0.13,0.13,0.14,0.0
103,56,62,35,23.21,23.22,23.35,1.21,6,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.04,1,0.95,0.96,0.97,0.8
103,56,62,35,23.21,23.22,23.35,1.08,5,0.05,0.06,0.06,0.0
103,56,62,35,23.21,23.22,23.35,1.19,3,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.0,3,0.04,0.04,0.04,0.0
103,56,62,35,23.21,23.22,23.35,1.18,5,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.11,1,0.88,0.91,0.93,0.74
103,56,62,35,23.21,23.22,23.35,1.06,2,0.62,0.63,0.64,0.52
103,56,62,35,23.21,23.22,23.35,1.06,5,0.09,0.09,0.09,0.0
103,56,62,35,23.21,23.22,23.35,2.32,5,0.03,0.04,0.04,0.0
103,56,62,35,23.21,23.22,23.35,1.05,3,0.5,0.5,0.51,0.0
103,56,62,35,23.21,23.22,23.35,1.04,5,0.05,0.06,0.06,0.0
103,56,62,35,23.21,23.22,23.35,1.01,6,0.08,0.08,0.08,0.0
103,56,62,35,23.21,23.22,23.35,1.08,5,0.17,0.17,0.18,0.0
103,56,62,35,23.21,23.22,23.35,1.03,3,0.22,0.22,0.23,0.0
103,56,62,35,23.21,23.22,23.35,1.47,5,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.1,3,0.09,0.09,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.01,5,0.15,0.15,0.15,0.0
103,56,62,35,23.21,23.22,23.35,1.0,5,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.05,4,0.36,0.36,0.36,0.0
103,56,62,35,23.21,23.22,23.35,1.13,2,0.85,0.88,0.9,0.78
103,56,62,35,23.21,23.22,23.35,1.24,3,0.07,0.07,0.07,0.0
103,56,62,35,23.21,23.22,23.35,1.03,6,0.17,0.18,0.18,0.0
103,56,62,35,23.21,23.22,23.35,1.14,4,0.37,0.38,0.4,0.0
103,56,62,35,23.21,23.22,23.35,1.04,5,0.46,0.46,0.47,0.0
103,56,62,35,23.21,23.22,23.35,1.05,4,0.32,0.33,0.33,0.23
103,56,62,35,23.21,23.22,23.35,1.08,2,0.35,0.36,0.36,0.23
103,56,62,35,23.21,23.22,23.35,1.12,3,0.34,0.35,0.36,0.24
103,56,62,35,23.21,23.22,23.35,1.08,2,0.13,0.13,0.13,0.0
103,56,62,35,23.21,23.22,23.35,1.09,5,0.06,0.06,0.06,0.0
103,56,62,35,23.21,23.22,23.35,1.19,3,0.09,0.1,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.12,6,0.14,0.15,0.15,0.0
103,56,62,35,23.21,23.22,23.35,1.13,4,0.02,0.03,0.03,0.0
103,56,62,35,23.21,23.22,23.35,1.0,6,0.16,0.16,0.16,0.0
103,56,62,35,23.21,23.22,23.35,1.07,1,0.13,0.13,0.14,0.0
103,56,62,35,23.21,23.22,23.35,1.25,4,0.16,0.17,0.18,0.0
103,56,62,35,23.21,23.22,23.35,1.22,5,0.07,0.08,0.08,0.0
103,56,62,35,23.21,23.22,23.35,1.01,2,0.51,0.51,0.51,0.0
103,56,62,35,23.21,23.22,23.35,1.08,4,0.08,0.08,0.08,0.0
103,56,62,35,23.21,23.22,23.35,1.05,1,0.13,0.13,0.14,0.0
103,56,62,35,23.21,23.22,23.35,1.13,4,0.04,0.04,0.04,0.0
103,56,62,35,23.21,23.22,23.35,1.07,4,0.45,0.46,0.47,0.0
103,56,62,35,23.21,23.22,23.35,1.06,5,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.04,3,0.07,0.07,0.07,0.0
103,56,62,35,23.21,23.22,23.35,1.01,3,0.29,0.29,0.29,0.0
103,56,62,35,23.21,23.22,23.35,1.07,4,0.17,0.17,0.17,0.0
103,56,62,35,23.21,23.22,23.35,1.22,6,0.22,0.24,0.25,0.0
103,56,62,35,23.21,23.22,23.35,1.05,5,0.14,0.15,0.15,0.0
103,56,62,35,23.21,23.22,23.35,1.06,3,0.1,0.1,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.18,5,0.02,0.02,0.02,0.0
103,56,62,35,23.21,23.22,23.35,1.14,2,0.82,0.84,0.87,0.75
103,56,62,35,23.21,23.22,23.35,1.03,4,0.07,0.07,0.07,0.0
103,56,62,35,23.21,23.22,23.35,1.14,3,0.11,0.12,0.12,0.0
103,56,62,35,23.21,23.22,23.35,1.33,3,0.12,0.13,0.14,0.0
103,56,62,35,23.21,23.22,23.35,1.02,2,0.25,0.25,0.25,0.0
103,56,62,35,23.21,23.22,23.35,1.07,4,0.14,0.15,0.15,0.0
103,56,62,35,23.21,23.22,23.35,1.01,6,0.08,0.08,0.08,0.0
103,56,62,35,23.21,23.22,23.35,1.12,5,0.1,0.1,0.1,0.0
103,56,62,35,23.21,23.22,23.35,1.08,6,0.08,0.08,0.08,0.0
103,56,62,35,23.21,23.22,23.35,1.33,5,0.04,0.05,0.05,0.0
103,56,62,35,23.21,23.22,23.35,1.24,7,0.05,0.06,0.06,0.0
103,56,62,35,23.21,23.22,23.35,1.23,4,0.2,0.21,0.22,0.0
103,56,62,35,23.21,23.22,23.35,1.16,5,0.14,0.15,0.15,0.0
103,56,62,35,23.21,23.22,23.35,1.04,3,0.11,0.12,0.12,0.0
103,56,62,35,23.21,23.22,23.35,1.43,6,0.06,0.06,0.07,0.0
103,56,62,35,23.21,23.22,23.35,1.17,3,0.23,0.24,0.25,0.0
103,56,62,35,23.21,23.22,23.35,1.06,3,0.04,0.04,0.04,0.0
