Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,6,20,33,23.87,23.91,23.83,1.43,4,0.01,0.01,0.01,0.0
38,6,20,33,23.87,23.91,23.83,1.02,1,1.08,1.08,1.08,1.07
38,6,20,33,23.87,23.91,23.83,1.26,4,0.03,0.03,0.04,0.0
38,6,20,33,23.87,23.91,23.83,1.02,3,12.68,12.73,12.77,15.02
38,6,20,33,23.87,23.91,23.83,1.04,1,3.14,3.17,3.2,3.44
38,6,20,33,23.87,23.91,23.83,1.01,2,4.71,4.72,4.72,5.08
38,6,20,33,23.87,23.91,23.83,1.03,4,0.31,0.31,0.31,0.0
38,6,20,33,23.87,23.91,23.83,1.02,3,4.36,4.38,4.41,4.88
38,6,20,33,23.87,23.91,23.83,1.01,4,12.49,12.53,12.56,15.0
38,6,20,33,23.87,23.91,23.83,1.01,4,13.4,13.43,13.46,15.8
38,6,20,33,23.87,23.91,23.83,1.02,3,13.67,13.72,13.77,15.5
38,6,20,33,23.87,23.91,23.83,1.1,3,0.26,0.27,0.27,0.0
38,6,20,33,23.87,23.91,23.83,1.01,2,1.01,1.02,1.02,0.0
38,6,20,33,23.87,23.91,23.83,1.01,3,4.6,4.61,4.61,5.19
38,6,20,33,23.87,23.91,23.83,1.8,2,0.01,0.01,0.01,0.0
38,6,20,33,23.87,23.91,23.83,1.05,4,0.29,0.29,0.3,0.0
38,6,20,33,23.87,23.91,23.83,1.04,3,3.16,3.19,3.21,3.58
38,6,20,33,23.87,23.91,23.83,1.0,2,4.41,4.41,4.41,4.86
38,6,20,33,23.87,23.91,23.83,1.45,3,0.01,0.01,0.02,0.0
38,6,20,33,23.87,23.91,23.83,1.0,4,0.03,0.03,0.03,0.0
38,6,20,33,23.87,23.91,23.83,1.01,4,3.12,3.12,3.13,3.55
38,6,20,33,23.87,23.91,23.83,1.08,2,0.01,0.01,0.01,0.0
38,6,20,33,23.87,23.91,23.83,1.24,6,0.02,0.02,0.02,0.0
38,6,20,33,23.87,23.91,23.83,1.01,2,3.07,3.08,3.1,3.48
38,6,20,33,23.87,23.91,23.83,1.09,2,0.01,0.01,0.01,0.0
38,6,20,33,23.87,23.91,23.83,1.02,3,1.05,1.05,1.06,1.2
38,6,20,33,23.87,23.91,23.83,1.52,5,0.07,0.08,0.09,0.0
38,6,20,33,23.87,23.91,23.83,1.07,3,0.1,0.11,0.11,0.0
38,6,20,33,23.87,23.91,23.83,1.01,2,0.31,0.31,0.31,0.0
38,6,20,33,23.87,23.91,23.83,1.02,2,1.12,1.13,1.14,0.0
38,6,20,33,23.87,23.91,23.83,1.02,4,0.11,0.12,0.12,0.0
38,6,20,33,23.87,23.91,23.83,1.01,4,0.08,0.08,0.08,0.0
38,6,20,33,23.87,23.91,23.83,1.16,1,0.31,0.33,0.34,0.0
38,6,20,33,23.87,23.91,23.83,1.25,3,0.1,0.1,0.11,0.0
38,6,20,33,23.87,23.91,23.83,1.04,3,0.03,0.03,0.03,0.0
38,6,20,33,23.87,23.91,23.83,1.01,2,0.33,0.33,0.33,0.0
38,6,20,33,23.87,23.91,23.83,1.02,5,0.75,0.76,0.76,0.0
38,6,20,33,23.87,23.91,23.83,1.17,5,0.01,0.01,0.01,0.0
38,6,20,33,23.87,23.91,23.83,1.08,0,1.04,1.06,1.08,1.13
38,6,20,33,23.87,23.91,23.83,1.14,2,0.02,0.02,0.02,0.0
38,6,20,33,23.87,23.91,23.83,1.09,5,0.29,0.29,0.3,0.0
38,6,20,33,23.87,23.91,23.83,1.13,3,0.98,1.01,1.04,0.0
38,6,20,33,23.87,23.91,23.83,1.05,4,0.75,0.76,0.77,0.0
38,6,20,33,23.87,23.91,23.83,1.19,3,0.03,0.03,0.03,0.0
38,6,20,33,23.87,23.91,23.83,1.02,3,0.89,0.89,0.9,0.0
38,6,20,33,23.87,23.91,23.83,1.13,5,0.3,0.31,0.32,0.0
38,6,20,33,23.87,23.91,23.83,1.7,3,0.01,0.01,0.02,0.0
38,6,20,33,23.87,23.91,23.83,1.11,4,0.03,0.03,0.03,0.0
38,6,20,33,23.87,23.91,23.83,1.02,2,1.14,1.15,1.16,1.23
38,6,20,33,23.87,23.91,23.83,1.05,5,0.02,0.02,0.02,0.0
38,6,20,33,23.87,23.91,23.83,1.44,3,0.02,0.02,0.02,0.0
38,6,20,33,23.87,23.91,23.83,1.02,2,0.9,0.91,0.91,0.0
38,6,20,33,23.87,23.91,23.83,1.02,3,1.09,1.1,1.1,0.0
38,6,20,33,23.87,23.91,23.83,1.05,4,0.27,0.28,0.28,0.0
38,6,20,33,23.87,23.91,23.83,1.41,3,0.03,0.03,0.03,0.0
38,6,20,33,23.87,23.91,23.83,1.06,3,0.07,0.07,0.07,0.0
38,6,20,33,23.87,23.91,23.83,1.16,4,0.1,0.1,0.11,0.0
38,6,20,33,23.87,23.91,23.83,1.05,1,0.35,0.35,0.35,0.0
38,6,20,33,23.87,23.91,23.83,1.02,2,0.36,0.37,0.37,0.0
38,6,20,33,23.87,23.91,23.83,1.05,1,0.4,0.41,0.41,0.0
38,6,20,33,23.87,23.91,23.83,1.11,1,0.02,0.02,0.02,0.0
38,6,20,33,23.87,23.91,23.83,1.29,2,0.07,0.08,0.08,0.0
38,6,20,33,23.87,23.91,23.83,1.04,3,0.03,0.03,0.03,0.0
38,6,20,33,23.87,23.91,23.83,1.16,4,0.02,0.02,0.02,0.0
