Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
28,11,20,32,15.16,15.46,15.23,1.03,1,0.65,0.66,0.66,0.0
28,11,20,32,15.16,15.46,15.23,1.01,2,42.82,42.88,42.93,49.16
28,11,20,32,15.16,15.46,15.23,1.04,2,5.46,5.51,5.56,6.17
28,11,20,32,15.16,15.46,15.23,1.03,4,7.01,7.05,7.09,8.44
28,11,20,32,15.16,15.46,15.23,1.01,0,32.92,33.0,33.07,36.22
28,11,20,32,15.16,15.46,15.23,1.03,1,2.33,2.34,2.36,0.0
28,11,20,32,15.16,15.46,15.23,1.01,3,1.44,1.45,1.45,0.0
28,11,20,32,15.16,15.46,15.23,1.02,2,0.29,0.29,0.29,0.0
28,11,20,32,15.16,15.46,15.23,1.04,3,0.88,0.89,0.9,0.0
28,11,20,32,15.16,15.46,15.23,1.01,1,1.11,1.11,1.12,0.0
28,11,20,32,15.16,15.46,15.23,1.01,1,0.4,0.4,0.4,0.0
28,11,20,32,15.16,15.46,15.23,1.06,1,2.27,2.31,2.34,0.0
28,11,20,32,15.16,15.46,15.23,1.0,3,0.37,0.37,0.37,0.0
28,11,20,32,15.16,15.46,15.23,1.06,3,0.36,0.36,0.37,0.0
28,11,20,32,15.16,15.46,15.23,1.03,3,0.56,0.57,0.57,0.0
28,11,20,32,15.16,15.46,15.23,1.01,3,0.07,0.07,0.07,0.0
28,11,20,32,15.16,15.46,15.23,1.16,5,0.09,0.09,0.1,0.0
28,11,20,32,15.16,15.46,15.23,1.06,2,0.12,0.13,0.13,0.0
28,11,20,32,15.16,15.46,15.23,1.04,2,0.23,0.23,0.23,0.0
28,11,20,32,15.16,15.46,15.23,1.14,2,0.11,0.11,0.12,0.0
28,11,20,32,15.16,15.46,15.23,1.18,2,0.05,0.05,0.05,0.0
28,11,20,32,15.16,15.46,15.23,1.26,2,0.04,0.05,0.05,0.0
28,11,20,32,15.16,15.46,15.23,1.0,3,0.0,0.0,0.0,0.0
28,11,20,32,15.16,15.46,15.23,1.04,4,0.03,0.03,0.03,0.0
28,11,20,32,15.16,15.46,15.23,1.9,4,0.01,0.01,0.02,0.0
28,11,20,32,15.16,15.46,15.23,1.27,2,0.01,0.01,0.01,0.0
28,11,20,32,15.16,15.46,15.23,1.0,4,0.01,0.01,0.01,0.0
28,11,20,32,15.16,15.46,15.23,1.25,3,0.0,0.0,0.0,0.0
28,11,20,32,15.16,15.46,15.23,1.71,2,0.01,0.01,0.01,0.0
28,11,20,32,15.16,15.46,15.23,1.5,4,0.01,0.01,0.01,0.0
28,11,20,32,15.16,15.46,15.23,2.0,3,0.0,0.0,0.0,0.0
28,11,20,32,15.16,15.46,15.23,3.0,3,0.0,0.0,0.0,0.0
