Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,4,7,35,28.12,28.06,28.04,3.0,4,0.0,0.0,0.0,0.0
21,4,7,35,28.12,28.06,28.04,1.13,0,0.46,0.47,0.48,0.0
21,4,7,35,28.12,28.06,28.04,1.08,3,0.68,0.69,0.7,0.0
21,4,7,35,28.12,28.06,28.04,1.0,1,20.76,20.77,20.77,24.0
21,4,7,35,28.12,28.06,28.04,1.0,1,1.49,1.49,1.49,0.0
21,4,7,35,28.12,28.06,28.04,1.25,3,0.0,0.0,0.0,0.0
21,4,7,35,28.12,28.06,28.04,1.0,3,0.0,0.0,0.0,0.0
21,4,7,35,28.12,28.06,28.04,1.0,2,61.89,61.9,61.92,76.0
21,4,7,35,28.12,28.06,28.04,1.03,2,0.03,0.03,0.03,0.0
21,4,7,35,28.12,28.06,28.04,1.01,3,7.08,7.1,7.12,0.0
21,4,7,35,28.12,28.06,28.04,1.16,2,0.15,0.16,0.16,0.0
21,4,7,35,28.12,28.06,28.04,1.02,3,1.52,1.53,1.54,0.0
21,4,7,35,28.12,28.06,28.04,1.01,4,0.19,0.19,0.19,0.0
21,4,7,35,28.12,28.06,28.04,1.03,3,0.46,0.46,0.47,0.0
21,4,7,35,28.12,28.06,28.04,1.5,4,0.0,0.0,0.0,0.0
21,4,7,35,28.12,28.06,28.04,1.01,2,2.4,2.41,2.41,0.0
21,4,7,35,28.12,28.06,28.04,1.11,3,0.48,0.49,0.5,0.0
21,4,7,35,28.12,28.06,28.04,1.18,4,0.05,0.05,0.06,0.0
21,4,7,35,28.12,28.06,28.04,2.33,2,0.01,0.01,0.01,0.0
21,4,7,35,28.12,28.06,28.04,1.0,2,0.22,0.22,0.22,0.0
21,4,7,35,28.12,28.06,28.04,3.0,4,0.0,0.0,0.0,0.0
21,4,7,35,28.12,28.06,28.04,1.07,2,0.45,0.46,0.47,0.0
21,4,7,35,28.12,28.06,28.04,1.18,4,0.05,0.05,0.06,0.0
21,4,7,35,28.12,28.06,28.04,1.13,2,0.16,0.17,0.17,0.0
21,4,7,35,28.12,28.06,28.04,1.09,2,0.17,0.17,0.17,0.0
21,4,7,35,28.12,28.06,28.04,1.14,3,0.01,0.02,0.02,0.0
21,4,7,35,28.12,28.06,28.04,1.13,3,0.34,0.35,0.36,0.0
21,4,7,35,28.12,28.06,28.04,1.16,2,0.1,0.1,0.1,0.0
21,4,7,35,28.12,28.06,28.04,1.0,3,0.02,0.02,0.02,0.0
21,4,7,35,28.12,28.06,28.04,1.02,4,0.08,0.08,0.09,0.0
21,4,7,35,28.12,28.06,28.04,1.0,3,0.0,0.0,0.0,0.0
21,4,7,35,28.12,28.06,28.04,1.02,1,0.05,0.05,0.05,0.0
21,4,7,35,28.12,28.06,28.04,1.0,5,0.0,0.0,0.0,0.0
21,4,7,35,28.12,28.06,28.04,2.0,2,0.0,0.0,0.0,0.0
21,4,7,35,28.12,28.06,28.04,1.7,4,0.01,0.01,0.02,0.0
21,4,7,35,28.12,28.06,28.04,4.0,1,0.0,0.0,0.01,0.0
21,4,7,35,28.12,28.06,28.04,1.04,4,0.15,0.15,0.15,0.0
21,4,7,35,28.12,28.06,28.04,1.92,2,0.02,0.02,0.02,0.0
21,4,7,35,28.12,28.06,28.04,2.0,3,0.0,0.01,0.01,0.0
21,4,7,35,28.12,28.06,28.04,1.83,4,0.01,0.01,0.01,0.0
21,4,7,35,28.12,28.06,28.04,1.04,3,0.05,0.05,0.05,0.0
21,4,7,35,28.12,28.06,28.04,1.2,3,0.06,0.06,0.06,0.0
21,4,7,35,28.12,28.06,28.04,1.27,3,0.02,0.02,0.03,0.0
