Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
114,50,56,27,19.61,19.63,19.65,1.0,5,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,2.0,2,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.67,5,0.01,0.01,0.01,0.0
114,50,56,27,19.61,19.63,19.65,1.01,3,10.05,10.08,10.11,14.81
114,50,56,27,19.61,19.63,19.65,1.0,3,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,3.0,8,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.01,2,2.29,2.29,2.3,2.5
114,50,56,27,19.61,19.63,19.65,1.0,6,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.03,5,1.63,1.64,1.65,1.64
114,50,56,27,19.61,19.63,19.65,1.02,5,2.1,2.11,2.12,2.55
114,50,56,27,19.61,19.63,19.65,1.33,3,0.04,0.05,0.05,0.0
114,50,56,27,19.61,19.63,19.65,1.09,4,0.68,0.69,0.71,0.0
114,50,56,27,19.61,19.63,19.65,1.01,6,2.02,2.02,2.03,2.46
114,50,56,27,19.61,19.63,19.65,1.0,5,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.04,4,1.72,1.74,1.76,1.62
114,50,56,27,19.61,19.63,19.65,1.05,3,0.26,0.26,0.27,0.0
114,50,56,27,19.61,19.63,19.65,1.25,3,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.11,5,0.2,0.21,0.22,0.0
114,50,56,27,19.61,19.63,19.65,1.0,3,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.0,4,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.0,5,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.01,2,15.39,15.41,15.44,23.05
114,50,56,27,19.61,19.63,19.65,1.04,0,0.53,0.54,0.54,0.3
114,50,56,27,19.61,19.63,19.65,1.18,4,0.03,0.03,0.03,0.0
114,50,56,27,19.61,19.63,19.65,2.0,6,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.05,4,0.51,0.51,0.52,0.0
114,50,56,27,19.61,19.63,19.65,1.01,4,0.07,0.07,0.07,0.03
114,50,56,27,19.61,19.63,19.65,1.0,6,0.0,0.0,0.0,0.0
114,50,56,27,19.61,19.63,19.65,1.03,4,9.5,9.56,9.61,14.62
114,50,56,27,19.61,19.63,19.65,1.05,1,2.44,2.47,2.5,2.4
