Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,19,27,40,23.45,23.62,23.6,1.11,3,0.12,0.12,0.12,0.0
57,19,27,40,23.45,23.62,23.6,1.01,3,0.07,0.07,0.07,0.0
57,19,27,40,23.45,23.62,23.6,1.05,2,0.7,0.71,0.72,0.72
57,19,27,40,23.45,23.62,23.6,1.0,5,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,3.0,4,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.01,1,15.68,15.71,15.74,18.33
57,19,27,40,23.45,23.62,23.6,1.0,5,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,4,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,2.0,7,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.13,3,0.15,0.15,0.16,0.15
57,19,27,40,23.45,23.62,23.6,1.0,4,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.06,1,0.71,0.73,0.74,0.74
57,19,27,40,23.45,23.62,23.6,1.0,3,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.01,2,15.39,15.42,15.44,18.5
57,19,27,40,23.45,23.62,23.6,1.0,5,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.09,5,0.23,0.24,0.24,0.25
57,19,27,40,23.45,23.62,23.6,1.03,1,14.13,14.22,14.31,16.69
57,19,27,40,23.45,23.62,23.6,1.5,3,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,5,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.06,2,0.78,0.79,0.8,0.82
57,19,27,40,23.45,23.62,23.6,1.18,3,0.01,0.01,0.01,0.0
57,19,27,40,23.45,23.62,23.6,1.5,4,0.0,0.0,0.01,0.0
57,19,27,40,23.45,23.62,23.6,1.0,4,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,4,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.25,4,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.03,1,0.21,0.21,0.21,0.0
57,19,27,40,23.45,23.62,23.6,1.23,1,0.07,0.07,0.07,0.0
57,19,27,40,23.45,23.62,23.6,3.0,5,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.1,4,0.25,0.25,0.26,0.25
57,19,27,40,23.45,23.62,23.6,1.01,3,0.77,0.77,0.78,0.77
57,19,27,40,23.45,23.62,23.6,1.01,0,14.83,14.88,14.92,16.76
57,19,27,40,23.45,23.62,23.6,1.0,2,1.06,1.06,1.06,1.09
57,19,27,40,23.45,23.62,23.6,1.0,3,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.1,2,0.52,0.53,0.54,0.0
57,19,27,40,23.45,23.62,23.6,1.0,2,3.1,3.1,3.1,3.49
57,19,27,40,23.45,23.62,23.6,1.0,5,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,5,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,6,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.11,3,0.28,0.29,0.3,0.0
57,19,27,40,23.45,23.62,23.6,2.0,3,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,3,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,2.29,4,0.01,0.01,0.01,0.0
57,19,27,40,23.45,23.62,23.6,2.0,4,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,4,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.01,2,3.35,3.36,3.36,3.74
57,19,27,40,23.45,23.62,23.6,1.25,2,0.03,0.03,0.03,0.0
57,19,27,40,23.45,23.62,23.6,1.0,5,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,3,0.0,0.0,0.0,0.0
57,19,27,40,23.45,23.62,23.6,1.0,4,0.0,0.0,0.0,0.0
