Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
54,18,39,31,11.62,11.31,11.4,1.01,1,16.4,16.43,16.47,17.26
54,18,39,31,11.62,11.31,11.4,1.0,3,32.88,32.9,32.91,39.3
54,18,39,31,11.62,11.31,11.4,1.02,1,3.28,3.3,3.32,2.94
54,18,39,31,11.62,11.31,11.4,1.01,0,17.05,17.07,17.08,17.23
54,18,39,31,11.62,11.31,11.4,1.01,4,2.14,2.15,2.16,1.78
54,18,39,31,11.62,11.31,11.4,1.0,2,3.07,3.07,3.08,3.05
54,18,39,31,11.62,11.31,11.4,1.17,3,0.17,0.17,0.18,0.0
54,18,39,31,11.62,11.31,11.4,1.02,2,8.53,8.56,8.6,8.77
54,18,39,31,11.62,11.31,11.4,1.05,1,4.37,4.42,4.46,3.92
54,18,39,31,11.62,11.31,11.4,1.01,2,5.94,5.96,5.98,3.94
54,18,39,31,11.62,11.31,11.4,1.09,1,0.74,0.75,0.77,0.0
54,18,39,31,11.62,11.31,11.4,1.01,2,0.91,0.91,0.91,0.0
54,18,39,31,11.62,11.31,11.4,1.01,3,1.54,1.55,1.55,0.71
54,18,39,31,11.62,11.31,11.4,1.01,2,1.71,1.72,1.72,0.7
54,18,39,31,11.62,11.31,11.4,1.0,3,0.74,0.74,0.74,0.4
54,18,39,31,11.62,11.31,11.4,1.06,2,0.3,0.3,0.31,0.0
