Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,37,52,37,38.89,38.96,39.0,1.11,4,0.55,0.57,0.58,0.0
73,37,52,37,38.89,38.96,39.0,1.01,3,8.95,8.98,9.01,13.43
73,37,52,37,38.89,38.96,39.0,1.01,4,1.2,1.2,1.21,1.83
73,37,52,37,38.89,38.96,39.0,1.04,2,1.32,1.33,1.35,0.0
73,37,52,37,38.89,38.96,39.0,1.09,4,0.31,0.31,0.32,0.0
73,37,52,37,38.89,38.96,39.0,1.0,3,8.9,8.9,8.91,13.41
73,37,52,37,38.89,38.96,39.0,1.37,3,0.14,0.15,0.16,0.0
73,37,52,37,38.89,38.96,39.0,1.1,5,0.53,0.54,0.56,0.0
73,37,52,37,38.89,38.96,39.0,1.0,7,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.18,5,0.33,0.35,0.36,0.0
73,37,52,37,38.89,38.96,39.0,1.62,3,0.02,0.02,0.02,0.0
73,37,52,37,38.89,38.96,39.0,1.19,3,0.31,0.33,0.34,0.0
73,37,52,37,38.89,38.96,39.0,1.03,3,1.26,1.27,1.28,0.0
73,37,52,37,38.89,38.96,39.0,1.02,4,3.45,3.46,3.48,5.51
73,37,52,37,38.89,38.96,39.0,1.0,5,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.08,2,0.05,0.05,0.05,0.0
73,37,52,37,38.89,38.96,39.0,1.13,5,0.03,0.03,0.03,0.0
73,37,52,37,38.89,38.96,39.0,1.01,4,0.52,0.52,0.52,0.0
73,37,52,37,38.89,38.96,39.0,1.01,4,8.5,8.52,8.53,13.4
73,37,52,37,38.89,38.96,39.0,1.04,4,2.9,2.93,2.96,4.16
73,37,52,37,38.89,38.96,39.0,1.63,3,0.02,0.02,0.02,0.0
73,37,52,37,38.89,38.96,39.0,1.01,2,9.27,9.29,9.3,13.44
73,37,52,37,38.89,38.96,39.0,1.01,4,0.37,0.37,0.37,0.0
73,37,52,37,38.89,38.96,39.0,1.03,5,3.23,3.26,3.28,5.5
73,37,52,37,38.89,38.96,39.0,1.12,3,0.13,0.13,0.14,0.0
73,37,52,37,38.89,38.96,39.0,1.0,6,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.02,6,0.32,0.33,0.33,0.0
73,37,52,37,38.89,38.96,39.0,1.04,3,3.06,3.09,3.12,4.3
73,37,52,37,38.89,38.96,39.0,1.0,5,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.01,5,1.12,1.12,1.13,1.77
73,37,52,37,38.89,38.96,39.0,1.08,3,0.07,0.07,0.07,0.0
73,37,52,37,38.89,38.96,39.0,1.01,3,0.33,0.33,0.33,0.0
73,37,52,37,38.89,38.96,39.0,1.0,7,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,2.0,5,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.09,3,0.89,0.91,0.93,0.0
73,37,52,37,38.89,38.96,39.0,1.03,3,3.59,3.62,3.64,5.7
73,37,52,37,38.89,38.96,39.0,1.67,5,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.0,4,3.45,3.46,3.46,5.49
73,37,52,37,38.89,38.96,39.0,1.67,5,0.01,0.01,0.01,0.0
73,37,52,37,38.89,38.96,39.0,1.06,4,0.07,0.07,0.07,0.0
73,37,52,37,38.89,38.96,39.0,1.19,3,0.49,0.52,0.54,0.0
73,37,52,37,38.89,38.96,39.0,1.25,6,0.01,0.01,0.01,0.0
73,37,52,37,38.89,38.96,39.0,1.03,2,0.12,0.12,0.12,0.0
73,37,52,37,38.89,38.96,39.0,1.07,5,0.01,0.01,0.02,0.0
73,37,52,37,38.89,38.96,39.0,1.75,4,0.0,0.0,0.01,0.0
73,37,52,37,38.89,38.96,39.0,1.18,2,0.02,0.02,0.02,0.0
73,37,52,37,38.89,38.96,39.0,1.08,4,0.04,0.04,0.04,0.0
73,37,52,37,38.89,38.96,39.0,1.27,2,0.02,0.02,0.03,0.0
73,37,52,37,38.89,38.96,39.0,1.25,3,0.07,0.08,0.08,0.0
73,37,52,37,38.89,38.96,39.0,1.0,5,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.3,3,0.01,0.01,0.01,0.0
73,37,52,37,38.89,38.96,39.0,1.07,4,1.15,1.17,1.19,1.84
73,37,52,37,38.89,38.96,39.0,1.4,4,0.03,0.03,0.03,0.0
73,37,52,37,38.89,38.96,39.0,1.26,4,0.13,0.14,0.14,0.0
73,37,52,37,38.89,38.96,39.0,1.02,4,0.24,0.24,0.24,0.0
73,37,52,37,38.89,38.96,39.0,1.03,3,0.81,0.81,0.82,0.0
73,37,52,37,38.89,38.96,39.0,1.0,4,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.01,3,2.97,2.98,2.99,4.14
73,37,52,37,38.89,38.96,39.0,1.0,6,0.0,0.0,0.0,0.0
73,37,52,37,38.89,38.96,39.0,1.16,5,0.09,0.09,0.09,0.0
73,37,52,37,38.89,38.96,39.0,1.02,2,0.47,0.47,0.47,0.0
73,37,52,37,38.89,38.96,39.0,1.06,3,0.32,0.32,0.33,0.0
73,37,52,37,38.89,38.96,39.0,1.09,4,0.03,0.04,0.04,0.0
73,37,52,37,38.89,38.96,39.0,1.09,2,0.36,0.37,0.38,0.0
73,37,52,37,38.89,38.96,39.0,1.05,5,0.02,0.02,0.02,0.0
73,37,52,37,38.89,38.96,39.0,1.18,3,0.05,0.05,0.05,0.0
73,37,52,37,38.89,38.96,39.0,1.02,2,3.15,3.16,3.17,4.25
73,37,52,37,38.89,38.96,39.0,1.11,5,0.22,0.22,0.23,0.0
73,37,52,37,38.89,38.96,39.0,1.1,3,0.03,0.03,0.03,0.0
73,37,52,37,38.89,38.96,39.0,1.43,3,0.01,0.01,0.01,0.0
