Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
82,34,76,32,13.21,13.31,13.19,1.0,1,1.32,1.32,1.32,0.35
82,34,76,32,13.21,13.31,13.19,1.03,3,0.08,0.08,0.08,0.0
82,34,76,32,13.21,13.31,13.19,1.01,1,2.4,2.41,2.41,0.0
82,34,76,32,13.21,13.31,13.19,1.01,2,23.37,23.41,23.45,28.9
82,34,76,32,13.21,13.31,13.19,1.0,0,36.45,36.46,36.47,41.67
82,34,76,32,13.21,13.31,13.19,1.01,3,2.09,2.09,2.1,1.42
82,34,76,32,13.21,13.31,13.19,1.0,1,12.09,12.1,12.1,11.98
82,34,76,32,13.21,13.31,13.19,1.01,1,8.6,8.63,8.66,9.37
82,34,76,32,13.21,13.31,13.19,1.04,1,2.12,2.15,2.17,1.95
82,34,76,32,13.21,13.31,13.19,1.07,4,0.25,0.26,0.26,0.01
82,34,76,32,13.21,13.31,13.19,1.01,3,1.53,1.53,1.54,0.0
82,34,76,32,13.21,13.31,13.19,1.04,2,1.32,1.34,1.35,1.14
82,34,76,32,13.21,13.31,13.19,1.07,2,0.4,0.4,0.41,0.02
82,34,76,32,13.21,13.31,13.19,1.03,2,0.79,0.8,0.8,0.44
82,34,76,32,13.21,13.31,13.19,1.08,3,0.16,0.16,0.16,0.0
82,34,76,32,13.21,13.31,13.19,1.06,2,1.58,1.6,1.63,1.59
82,34,76,32,13.21,13.31,13.19,1.01,3,1.27,1.27,1.27,0.48
82,34,76,32,13.21,13.31,13.19,1.02,2,0.87,0.87,0.87,0.56
82,34,76,32,13.21,13.31,13.19,1.08,2,0.83,0.85,0.86,0.0
82,34,76,32,13.21,13.31,13.19,1.08,2,0.59,0.6,0.61,0.0
82,34,76,32,13.21,13.31,13.19,1.07,4,0.21,0.22,0.22,0.0
82,34,76,32,13.21,13.31,13.19,1.08,3,0.16,0.17,0.17,0.04
82,34,76,32,13.21,13.31,13.19,1.16,3,0.22,0.23,0.24,0.04
82,34,76,32,13.21,13.31,13.19,1.09,3,0.09,0.09,0.1,0.0
82,34,76,32,13.21,13.31,13.19,1.05,4,0.1,0.1,0.1,0.04
82,34,76,32,13.21,13.31,13.19,1.05,3,0.13,0.14,0.14,0.0
82,34,76,32,13.21,13.31,13.19,1.1,2,0.18,0.18,0.19,0.0
82,34,76,32,13.21,13.31,13.19,1.01,2,0.2,0.2,0.2,0.0
82,34,76,32,13.21,13.31,13.19,1.26,5,0.07,0.07,0.08,0.01
82,34,76,32,13.21,13.31,13.19,1.11,4,0.03,0.03,0.03,0.0
82,34,76,32,13.21,13.31,13.19,1.05,4,0.2,0.21,0.21,0.0
82,34,76,32,13.21,13.31,13.19,1.43,3,0.04,0.04,0.05,0.0
