Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
22,18,33,20,11.14,11.08,11.05,1.06,0,2.06,2.09,2.12,0.0
22,18,33,20,11.14,11.08,11.05,1.02,3,5.02,5.04,5.06,4.85
22,18,33,20,11.14,11.08,11.05,1.03,2,1.75,1.76,1.78,0.0
22,18,33,20,11.14,11.08,11.05,1.02,1,84.59,84.65,84.7,92.36
22,18,33,20,11.14,11.08,11.05,1.01,2,0.12,0.12,0.12,0.0
22,18,33,20,11.14,11.08,11.05,1.0,2,3.68,3.68,3.69,2.64
22,18,33,20,11.14,11.08,11.05,1.06,2,1.53,1.55,1.58,0.0
22,18,33,20,11.14,11.08,11.05,1.0,3,0.24,0.24,0.24,0.0
22,18,33,20,11.14,11.08,11.05,1.03,1,0.2,0.2,0.21,0.0
22,18,33,20,11.14,11.08,11.05,1.02,4,0.25,0.25,0.26,0.15
22,18,33,20,11.14,11.08,11.05,1.34,1,0.03,0.03,0.04,0.0
22,18,33,20,11.14,11.08,11.05,1.05,3,0.28,0.28,0.28,0.0
22,18,33,20,11.14,11.08,11.05,1.42,1,0.04,0.04,0.05,0.0
22,18,33,20,11.14,11.08,11.05,1.88,2,0.01,0.01,0.01,0.0
22,18,33,20,11.14,11.08,11.05,1.31,3,0.02,0.02,0.02,0.0
22,18,33,20,11.14,11.08,11.05,1.33,2,0.01,0.01,0.01,0.0
