Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
126,68,63,36,55.97,56.27,56.15,1.05,4,0.02,0.02,0.02,0.0
126,68,63,36,55.97,56.27,56.15,1.3,4,0.05,0.05,0.05,0.0
126,68,63,36,55.97,56.27,56.15,1.01,3,1.71,1.72,1.72,2.6
126,68,63,36,55.97,56.27,56.15,1.03,3,0.12,0.12,0.12,0.0
126,68,63,36,55.97,56.27,56.15,1.04,5,0.02,0.02,0.02,0.0
126,68,63,36,55.97,56.27,56.15,1.03,3,0.2,0.2,0.2,0.0
126,68,63,36,55.97,56.27,56.15,1.08,3,0.37,0.38,0.38,0.0
126,68,63,36,55.97,56.27,56.15,1.07,5,1.25,1.27,1.29,0.96
126,68,63,36,55.97,56.27,56.15,1.29,3,0.03,0.04,0.04,0.0
126,68,63,36,55.97,56.27,56.15,1.6,6,0.01,0.01,0.01,0.0
126,68,63,36,55.97,56.27,56.15,1.02,2,0.92,0.92,0.93,0.0
126,68,63,36,55.97,56.27,56.15,1.08,4,0.11,0.12,0.12,0.0
126,68,63,36,55.97,56.27,56.15,1.22,5,0.05,0.05,0.05,0.0
126,68,63,36,55.97,56.27,56.15,1.15,8,0.05,0.05,0.05,0.0
126,68,63,36,55.97,56.27,56.15,1.03,5,0.12,0.12,0.12,0.0
126,68,63,36,55.97,56.27,56.15,1.19,4,0.22,0.24,0.25,0.0
126,68,63,36,55.97,56.27,56.15,1.0,5,0.01,0.01,0.01,0.0
126,68,63,36,55.97,56.27,56.15,1.08,4,0.02,0.02,0.02,0.0
126,68,63,36,55.97,56.27,56.15,1.13,3,0.18,0.19,0.19,0.0
126,68,63,36,55.97,56.27,56.15,1.02,4,0.33,0.33,0.33,0.0
126,68,63,36,55.97,56.27,56.15,1.14,6,0.05,0.05,0.05,0.0
126,68,63,36,55.97,56.27,56.15,1.12,6,0.05,0.05,0.06,0.0
126,68,63,36,55.97,56.27,56.15,1.03,2,1.56,1.57,1.58,1.94
126,68,63,36,55.97,56.27,56.15,1.27,6,0.04,0.04,0.04,0.0
126,68,63,36,55.97,56.27,56.15,1.0,4,0.03,0.03,0.03,0.0
126,68,63,36,55.97,56.27,56.15,2.19,4,0.02,0.03,0.03,0.0
126,68,63,36,55.97,56.27,56.15,1.05,1,0.49,0.49,0.5,0.14
126,68,63,36,55.97,56.27,56.15,1.5,6,0.01,0.01,0.01,0.0
126,68,63,36,55.97,56.27,56.15,1.02,4,0.46,0.46,0.46,0.0
126,68,63,36,55.97,56.27,56.15,1.11,5,0.05,0.05,0.05,0.0
126,68,63,36,55.97,56.27,56.15,1.06,6,0.97,0.99,1.0,7.02
126,68,63,36,55.97,56.27,56.15,1.15,2,0.52,0.54,0.56,0.2
126,68,63,36,55.97,56.27,56.15,1.0,6,0.04,0.04,0.04,0.0
126,68,63,36,55.97,56.27,56.15,1.15,7,0.01,0.01,0.01,0.0
126,68,63,36,55.97,56.27,56.15,1.45,5,0.04,0.04,0.04,0.0
126,68,63,36,55.97,56.27,56.15,1.02,3,0.8,0.8,0.8,0.18
126,68,63,36,55.97,56.27,56.15,1.8,7,0.01,0.01,0.02,0.0
126,68,63,36,55.97,56.27,56.15,1.13,6,0.11,0.11,0.11,0.0
126,68,63,36,55.97,56.27,56.15,1.38,6,0.01,0.01,0.01,0.0
