Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
93,28,67,33,14.81,14.73,14.67,1.07,4,0.1,0.11,0.11,0.0
93,28,67,33,14.81,14.73,14.67,1.14,4,0.09,0.1,0.1,0.0
93,28,67,33,14.81,14.73,14.67,1.21,1,0.21,0.22,0.23,0.0
93,28,67,33,14.81,14.73,14.67,1.01,2,0.18,0.18,0.19,0.0
93,28,67,33,14.81,14.73,14.67,1.08,3,0.16,0.16,0.16,0.02
93,28,67,33,14.81,14.73,14.67,1.02,4,2.78,2.8,2.81,0.0
93,28,67,33,14.81,14.73,14.67,1.01,3,17.58,17.62,17.66,34.51
93,28,67,33,14.81,14.73,14.67,1.0,2,29.14,29.14,29.14,40.52
93,28,67,33,14.81,14.73,14.67,1.02,1,3.01,3.03,3.04,1.11
93,28,67,33,14.81,14.73,14.67,1.05,3,2.13,2.15,2.17,0.0
93,28,67,33,14.81,14.73,14.67,1.0,3,5.31,5.31,5.31,5.94
93,28,67,33,14.81,14.73,14.67,1.43,3,0.02,0.02,0.02,0.0
93,28,67,33,14.81,14.73,14.67,1.25,4,0.02,0.02,0.02,0.0
93,28,67,33,14.81,14.73,14.67,1.06,4,1.29,1.31,1.33,0.0
93,28,67,33,14.81,14.73,14.67,1.04,4,0.52,0.53,0.53,0.0
93,28,67,33,14.81,14.73,14.67,1.02,3,6.95,6.99,7.03,6.86
93,28,67,33,14.81,14.73,14.67,1.03,2,1.34,1.35,1.36,0.21
93,28,67,33,14.81,14.73,14.67,1.56,3,0.01,0.01,0.01,0.0
93,28,67,33,14.81,14.73,14.67,1.05,5,0.86,0.87,0.88,0.0
93,28,67,33,14.81,14.73,14.67,1.03,2,0.54,0.54,0.54,0.18
93,28,67,33,14.81,14.73,14.67,1.05,2,0.73,0.73,0.74,0.21
