Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
113,69,118,35,23.27,23.37,23.35,1.5,5,0.02,0.02,0.02,0.0
113,69,118,35,23.27,23.37,23.35,1.05,3,0.66,0.67,0.68,0.0
113,69,118,35,23.27,23.37,23.35,1.04,2,0.43,0.43,0.44,0.33
113,69,118,35,23.27,23.37,23.35,1.07,3,0.65,0.66,0.67,0.79
113,69,118,35,23.27,23.37,23.35,1.16,4,0.04,0.04,0.04,0.0
113,69,118,35,23.27,23.37,23.35,1.05,3,0.45,0.45,0.46,0.0
113,69,118,35,23.27,23.37,23.35,1.03,4,4.98,5.02,5.05,7.67
113,69,118,35,23.27,23.37,23.35,1.26,3,0.07,0.08,0.08,0.0
113,69,118,35,23.27,23.37,23.35,1.05,1,0.02,0.02,0.02,0.0
113,69,118,35,23.27,23.37,23.35,1.29,4,0.05,0.06,0.06,0.0
113,69,118,35,23.27,23.37,23.35,1.5,3,0.0,0.0,0.01,0.0
113,69,118,35,23.27,23.37,23.35,1.01,2,3.32,3.32,3.33,3.55
113,69,118,35,23.27,23.37,23.35,1.01,3,3.51,3.52,3.52,3.65
113,69,118,35,23.27,23.37,23.35,1.11,5,0.06,0.06,0.07,0.0
113,69,118,35,23.27,23.37,23.35,1.08,3,0.41,0.41,0.42,0.39
113,69,118,35,23.27,23.37,23.35,1.01,3,5.01,5.02,5.04,7.58
113,69,118,35,23.27,23.37,23.35,1.02,4,4.78,4.8,4.83,7.62
113,69,118,35,23.27,23.37,23.35,1.03,3,5.1,5.13,5.16,7.82
113,69,118,35,23.27,23.37,23.35,1.03,5,0.5,0.5,0.5,0.0
113,69,118,35,23.27,23.37,23.35,2.0,4,0.0,0.0,0.0,0.0
113,69,118,35,23.27,23.37,23.35,1.0,4,0.65,0.65,0.65,0.82
113,69,118,35,23.27,23.37,23.35,1.06,1,0.47,0.48,0.49,0.35
113,69,118,35,23.27,23.37,23.35,1.03,3,0.64,0.65,0.66,0.75
113,69,118,35,23.27,23.37,23.35,1.09,5,0.09,0.1,0.1,0.0
113,69,118,35,23.27,23.37,23.35,1.01,3,3.3,3.3,3.31,3.59
113,69,118,35,23.27,23.37,23.35,1.01,2,3.54,3.55,3.56,3.77
113,69,118,35,23.27,23.37,23.35,1.07,6,0.49,0.5,0.51,0.0
113,69,118,35,23.27,23.37,23.35,1.08,3,0.06,0.06,0.06,0.0
113,69,118,35,23.27,23.37,23.35,1.03,3,0.42,0.42,0.43,0.0
113,69,118,35,23.27,23.37,23.35,1.5,6,0.0,0.0,0.0,0.0
113,69,118,35,23.27,23.37,23.35,1.06,2,0.69,0.7,0.71,0.76
113,69,118,35,23.27,23.37,23.35,1.06,3,0.05,0.05,0.06,0.0
113,69,118,35,23.27,23.37,23.35,1.1,4,0.44,0.45,0.46,0.0
113,69,118,35,23.27,23.37,23.35,1.07,5,0.53,0.54,0.55,0.0
113,69,118,35,23.27,23.37,23.35,1.02,2,5.3,5.32,5.34,7.62
113,69,118,35,23.27,23.37,23.35,1.03,1,3.76,3.78,3.81,3.6
113,69,118,35,23.27,23.37,23.35,1.06,4,0.58,0.59,0.59,0.0
113,69,118,35,23.27,23.37,23.35,1.03,3,0.04,0.04,0.04,0.0
113,69,118,35,23.27,23.37,23.35,1.07,5,0.37,0.38,0.38,0.0
113,69,118,35,23.27,23.37,23.35,1.03,3,4.93,4.96,4.99,7.77
113,69,118,35,23.27,23.37,23.35,1.04,2,0.45,0.45,0.46,0.4
113,69,118,35,23.27,23.37,23.35,1.02,5,0.06,0.06,0.06,0.0
113,69,118,35,23.27,23.37,23.35,1.01,4,4.71,4.73,4.74,7.65
113,69,118,35,23.27,23.37,23.35,1.23,2,0.15,0.16,0.17,0.0
113,69,118,35,23.27,23.37,23.35,1.01,5,0.68,0.68,0.69,0.0
113,69,118,35,23.27,23.37,23.35,1.15,5,0.08,0.08,0.09,0.0
113,69,118,35,23.27,23.37,23.35,1.02,4,3.0,3.02,3.04,3.82
113,69,118,35,23.27,23.37,23.35,1.04,3,3.14,3.16,3.19,3.72
113,69,118,35,23.27,23.37,23.35,1.29,4,0.01,0.01,0.01,0.0
113,69,118,35,23.27,23.37,23.35,1.39,3,0.06,0.07,0.07,0.0
113,69,118,35,23.27,23.37,23.35,1.0,5,4.7,4.7,4.7,7.68
113,69,118,35,23.27,23.37,23.35,1.11,3,0.14,0.14,0.15,0.0
113,69,118,35,23.27,23.37,23.35,1.13,4,0.6,0.62,0.64,0.0
113,69,118,35,23.27,23.37,23.35,1.06,6,0.09,0.09,0.09,0.0
113,69,118,35,23.27,23.37,23.35,1.06,2,3.62,3.67,3.72,3.66
113,69,118,35,23.27,23.37,23.35,1.04,1,0.7,0.71,0.72,0.79
113,69,118,35,23.27,23.37,23.35,1.13,6,0.6,0.62,0.64,0.0
113,69,118,35,23.27,23.37,23.35,1.06,4,0.43,0.43,0.44,0.0
113,69,118,35,23.27,23.37,23.35,1.01,4,0.68,0.68,0.68,0.0
113,69,118,35,23.27,23.37,23.35,1.08,5,0.04,0.04,0.04,0.0
113,69,118,35,23.27,23.37,23.35,1.08,6,0.05,0.05,0.06,0.0
113,69,118,35,23.27,23.37,23.35,1.16,1,0.48,0.49,0.51,0.38
113,69,118,35,23.27,23.37,23.35,1.18,2,0.46,0.48,0.5,0.38
113,69,118,35,23.27,23.37,23.35,1.04,5,0.56,0.56,0.57,0.0
113,69,118,35,23.27,23.37,23.35,1.06,3,0.65,0.66,0.67,0.84
113,69,118,35,23.27,23.37,23.35,1.01,5,0.64,0.64,0.64,0.0
113,69,118,35,23.27,23.37,23.35,1.1,6,0.03,0.03,0.03,0.0
113,69,118,35,23.27,23.37,23.35,1.16,3,0.15,0.16,0.16,0.0
113,69,118,35,23.27,23.37,23.35,1.01,4,0.38,0.38,0.38,0.0
113,69,118,35,23.27,23.37,23.35,1.07,5,0.61,0.62,0.63,0.0
113,69,118,35,23.27,23.37,23.35,1.07,3,0.08,0.08,0.08,0.0
113,69,118,35,23.27,23.37,23.35,1.01,2,0.08,0.08,0.08,0.0
113,69,118,35,23.27,23.37,23.35,1.02,3,0.67,0.67,0.67,0.0
113,69,118,35,23.27,23.37,23.35,1.02,5,0.33,0.33,0.33,0.0
113,69,118,35,23.27,23.37,23.35,1.13,4,0.6,0.62,0.64,0.0
113,69,118,35,23.27,23.37,23.35,1.01,3,0.45,0.45,0.45,0.0
113,69,118,35,23.27,23.37,23.35,2.5,3,0.0,0.0,0.0,0.0
113,69,118,35,23.27,23.37,23.35,1.04,1,0.48,0.49,0.49,0.38
113,69,118,35,23.27,23.37,23.35,1.12,4,0.15,0.15,0.16,0.0
113,69,118,35,23.27,23.37,23.35,1.56,5,0.02,0.02,0.02,0.0
113,69,118,35,23.27,23.37,23.35,1.5,6,0.01,0.02,0.02,0.0
113,69,118,35,23.27,23.37,23.35,1.05,2,0.45,0.45,0.46,0.0
113,69,118,35,23.27,23.37,23.35,1.3,4,0.02,0.02,0.02,0.0
113,69,118,35,23.27,23.37,23.35,1.0,7,0.01,0.01,0.01,0.0
