Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
30,9,18,36,20.68,20.55,20.59,1.03,2,0.16,0.16,0.16,0.0
30,9,18,36,20.68,20.55,20.59,1.01,2,37.57,37.63,37.68,43.4
30,9,18,36,20.68,20.55,20.59,2.13,5,0.01,0.01,0.02,0.0
30,9,18,36,20.68,20.55,20.59,1.05,1,6.6,6.68,6.75,6.79
30,9,18,36,20.68,20.55,20.59,1.01,0,6.91,6.93,6.95,6.7
30,9,18,36,20.68,20.55,20.59,1.02,2,0.68,0.68,0.68,0.0
30,9,18,36,20.68,20.55,20.59,1.14,2,0.55,0.57,0.59,0.0
30,9,18,36,20.68,20.55,20.59,1.25,4,0.01,0.01,0.01,0.0
30,9,18,36,20.68,20.55,20.59,1.0,6,0.0,0.0,0.0,0.0
30,9,18,36,20.68,20.55,20.59,1.0,2,0.0,0.0,0.0,0.0
30,9,18,36,20.68,20.55,20.59,1.67,3,0.01,0.01,0.01,0.0
30,9,18,36,20.68,20.55,20.59,1.01,1,38.59,38.66,38.73,43.11
30,9,18,36,20.68,20.55,20.59,1.0,3,0.0,0.0,0.0,0.0
30,9,18,36,20.68,20.55,20.59,1.05,3,0.91,0.92,0.93,0.0
30,9,18,36,20.68,20.55,20.59,1.0,3,0.0,0.0,0.0,0.0
30,9,18,36,20.68,20.55,20.59,1.33,3,0.0,0.0,0.0,0.0
30,9,18,36,20.68,20.55,20.59,3.0,4,0.0,0.0,0.0,0.0
30,9,18,36,20.68,20.55,20.59,1.09,3,0.07,0.07,0.07,0.0
30,9,18,36,20.68,20.55,20.59,1.09,3,0.21,0.21,0.22,0.0
30,9,18,36,20.68,20.55,20.59,1.14,2,0.11,0.11,0.12,0.0
30,9,18,36,20.68,20.55,20.59,1.02,3,0.82,0.82,0.83,0.0
30,9,18,36,20.68,20.55,20.59,2.0,2,0.0,0.0,0.0,0.0
30,9,18,36,20.68,20.55,20.59,1.0,2,0.0,0.0,0.0,0.0
30,9,18,36,20.68,20.55,20.59,1.03,2,0.04,0.04,0.04,0.0
30,9,18,36,20.68,20.55,20.59,1.06,3,0.62,0.63,0.64,0.0
30,9,18,36,20.68,20.55,20.59,1.04,4,0.11,0.11,0.11,0.0
30,9,18,36,20.68,20.55,20.59,1.05,2,0.29,0.29,0.29,0.0
30,9,18,36,20.68,20.55,20.59,1.03,2,0.92,0.93,0.94,0.0
