Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,69,74,38,23.38,23.47,23.26,1.0,5,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.5,5,0.01,0.02,0.02,0.0
141,69,74,38,23.38,23.47,23.26,1.16,5,0.06,0.06,0.06,0.0
141,69,74,38,23.38,23.47,23.26,1.0,4,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.0,5,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,2.0,9,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.33,7,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.5,5,0.01,0.01,0.01,0.0
141,69,74,38,23.38,23.47,23.26,5.0,4,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,2.0,3,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.5,4,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.08,4,0.35,0.36,0.37,0.0
141,69,74,38,23.38,23.47,23.26,1.07,6,0.01,0.01,0.02,0.0
141,69,74,38,23.38,23.47,23.26,1.36,6,0.01,0.01,0.01,0.0
141,69,74,38,23.38,23.47,23.26,2.0,7,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.06,6,0.27,0.27,0.27,0.0
141,69,74,38,23.38,23.47,23.26,1.0,6,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.0,5,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.03,6,0.32,0.32,0.32,0.0
141,69,74,38,23.38,23.47,23.26,1.02,4,0.06,0.06,0.06,0.0
141,69,74,38,23.38,23.47,23.26,1.01,3,7.81,7.83,7.85,13.2
141,69,74,38,23.38,23.47,23.26,1.18,4,0.02,0.02,0.02,0.0
141,69,74,38,23.38,23.47,23.26,1.02,5,12.35,12.4,12.44,23.22
141,69,74,38,23.38,23.47,23.26,1.06,2,0.02,0.02,0.02,0.0
141,69,74,38,23.38,23.47,23.26,1.0,5,7.74,7.74,7.75,14.53
141,69,74,38,23.38,23.47,23.26,1.02,5,0.63,0.63,0.63,0.0
141,69,74,38,23.38,23.47,23.26,3.67,2,0.0,0.01,0.01,0.0
141,69,74,38,23.38,23.47,23.26,1.08,4,0.14,0.14,0.14,0.0
141,69,74,38,23.38,23.47,23.26,1.05,5,0.04,0.04,0.04,0.0
141,69,74,38,23.38,23.47,23.26,1.0,8,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.5,7,0.0,0.0,0.01,0.0
141,69,74,38,23.38,23.47,23.26,1.05,2,2.65,2.68,2.72,3.57
141,69,74,38,23.38,23.47,23.26,1.1,5,0.05,0.05,0.05,0.0
141,69,74,38,23.38,23.47,23.26,1.16,3,0.08,0.08,0.08,0.0
141,69,74,38,23.38,23.47,23.26,1.83,6,0.01,0.01,0.01,0.0
141,69,74,38,23.38,23.47,23.26,1.03,4,0.32,0.32,0.33,0.0
141,69,74,38,23.38,23.47,23.26,2.0,4,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.0,5,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,4.0,4,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.44,6,0.03,0.03,0.03,0.0
141,69,74,38,23.38,23.47,23.26,1.0,3,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.0,6,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.13,5,0.09,0.1,0.1,0.0
141,69,74,38,23.38,23.47,23.26,1.16,5,0.3,0.31,0.32,0.0
141,69,74,38,23.38,23.47,23.26,2.0,7,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.67,7,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.1,4,0.03,0.03,0.03,0.0
141,69,74,38,23.38,23.47,23.26,1.07,4,0.06,0.06,0.06,0.0
141,69,74,38,23.38,23.47,23.26,5.0,4,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.0,4,4.51,4.52,4.52,6.59
141,69,74,38,23.38,23.47,23.26,1.03,3,0.15,0.15,0.15,0.0
141,69,74,38,23.38,23.47,23.26,2.0,6,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.0,5,13.76,13.76,13.77,25.53
141,69,74,38,23.38,23.47,23.26,1.09,2,0.02,0.02,0.02,0.0
141,69,74,38,23.38,23.47,23.26,1.24,3,0.1,0.11,0.12,0.0
141,69,74,38,23.38,23.47,23.26,1.33,7,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.0,5,0.0,0.0,0.0,0.0
141,69,74,38,23.38,23.47,23.26,1.14,6,0.55,0.57,0.58,0.55
141,69,74,38,23.38,23.47,23.26,1.25,6,0.01,0.01,0.01,0.0
141,69,74,38,23.38,23.47,23.26,1.01,4,1.37,1.38,1.38,0.0
