Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
101,65,106,33,17.21,17.43,17.36,1.12,2,0.23,0.24,0.24,0.0
101,65,106,33,17.21,17.43,17.36,1.15,5,0.15,0.15,0.16,0.0
101,65,106,33,17.21,17.43,17.36,1.03,3,2.28,2.29,2.31,0.0
101,65,106,33,17.21,17.43,17.36,1.02,2,30.0,30.1,30.21,43.31
101,65,106,33,17.21,17.43,17.36,1.12,4,0.19,0.2,0.2,0.0
101,65,106,33,17.21,17.43,17.36,1.07,2,0.15,0.15,0.16,0.0
101,65,106,33,17.21,17.43,17.36,1.06,3,1.1,1.12,1.13,0.7
101,65,106,33,17.21,17.43,17.36,1.0,3,15.91,15.92,15.93,21.6
101,65,106,33,17.21,17.43,17.36,1.04,3,0.21,0.22,0.22,0.0
101,65,106,33,17.21,17.43,17.36,1.04,5,1.36,1.37,1.38,0.0
101,65,106,33,17.21,17.43,17.36,1.04,2,1.72,1.74,1.75,2.13
101,65,106,33,17.21,17.43,17.36,1.01,4,0.18,0.18,0.18,0.0
101,65,106,33,17.21,17.43,17.36,1.26,3,0.02,0.02,0.02,0.0
101,65,106,33,17.21,17.43,17.36,1.24,4,0.08,0.08,0.09,0.0
101,65,106,33,17.21,17.43,17.36,1.02,1,2.03,2.04,2.05,1.4
101,65,106,33,17.21,17.43,17.36,1.02,5,0.8,0.8,0.8,0.01
101,65,106,33,17.21,17.43,17.36,1.11,4,0.12,0.12,0.12,0.0
101,65,106,33,17.21,17.43,17.36,1.01,1,1.78,1.78,1.79,2.13
101,65,106,33,17.21,17.43,17.36,1.02,4,2.56,2.57,2.59,0.0
101,65,106,33,17.21,17.43,17.36,1.04,3,1.43,1.44,1.45,0.03
101,65,106,33,17.21,17.43,17.36,1.0,2,0.73,0.73,0.73,0.07
101,65,106,33,17.21,17.43,17.36,1.02,3,1.95,1.96,1.97,0.0
101,65,106,33,17.21,17.43,17.36,1.01,4,15.27,15.31,15.34,21.64
101,65,106,33,17.21,17.43,17.36,1.09,3,0.14,0.14,0.15,0.0
101,65,106,33,17.21,17.43,17.36,1.07,3,0.2,0.2,0.2,0.0
