Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
88,53,75,34,29.0,28.83,28.74,1.01,2,7.35,7.38,7.4,8.87
88,53,75,34,29.0,28.83,28.74,1.02,4,0.27,0.27,0.27,0.05
88,53,75,34,29.0,28.83,28.74,1.06,2,0.62,0.63,0.64,0.0
88,53,75,34,29.0,28.83,28.74,1.0,3,8.14,8.14,8.15,10.58
88,53,75,34,29.0,28.83,28.74,1.13,5,0.5,0.52,0.53,0.0
88,53,75,34,29.0,28.83,28.74,1.04,3,0.17,0.17,0.17,0.0
88,53,75,34,29.0,28.83,28.74,1.19,5,0.04,0.04,0.04,0.0
88,53,75,34,29.0,28.83,28.74,1.04,0,2.6,2.63,2.66,2.41
88,53,75,34,29.0,28.83,28.74,1.01,3,7.28,7.28,7.29,8.88
88,53,75,34,29.0,28.83,28.74,1.04,4,0.54,0.55,0.56,0.0
88,53,75,34,29.0,28.83,28.74,1.0,1,8.75,8.75,8.76,10.1
88,53,75,34,29.0,28.83,28.74,1.05,5,0.51,0.52,0.53,0.15
88,53,75,34,29.0,28.83,28.74,1.21,2,0.17,0.18,0.18,0.0
88,53,75,34,29.0,28.83,28.74,1.01,1,2.64,2.65,2.66,2.38
88,53,75,34,29.0,28.83,28.74,1.03,3,0.27,0.27,0.27,0.04
88,53,75,34,29.0,28.83,28.74,1.03,4,8.13,8.18,8.22,10.57
88,53,75,34,29.0,28.83,28.74,1.17,3,0.02,0.02,0.02,0.0
88,53,75,34,29.0,28.83,28.74,1.12,2,0.17,0.18,0.18,0.0
88,53,75,34,29.0,28.83,28.74,1.11,6,0.04,0.04,0.04,0.0
88,53,75,34,29.0,28.83,28.74,1.04,1,3.07,3.1,3.12,3.43
88,53,75,34,29.0,28.83,28.74,1.09,3,0.56,0.58,0.59,0.0
88,53,75,34,29.0,28.83,28.74,1.03,1,2.38,2.39,2.41,2.24
88,53,75,34,29.0,28.83,28.74,1.01,2,8.8,8.82,8.85,10.11
88,53,75,34,29.0,28.83,28.74,1.17,4,0.04,0.04,0.04,0.0
88,53,75,34,29.0,28.83,28.74,1.02,3,1.98,1.99,2.0,1.77
88,53,75,34,29.0,28.83,28.74,1.01,3,7.85,7.86,7.87,9.7
88,53,75,34,29.0,28.83,28.74,1.09,3,0.54,0.55,0.56,0.0
88,53,75,34,29.0,28.83,28.74,1.02,2,8.01,8.04,8.07,9.88
88,53,75,34,29.0,28.83,28.74,1.0,4,0.54,0.54,0.54,0.0
88,53,75,34,29.0,28.83,28.74,1.03,2,0.16,0.16,0.16,0.0
88,53,75,34,29.0,28.83,28.74,1.0,3,0.45,0.45,0.45,0.18
88,53,75,34,29.0,28.83,28.74,1.01,4,0.18,0.18,0.18,0.0
88,53,75,34,29.0,28.83,28.74,1.03,2,1.9,1.91,1.92,1.7
