Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,7,14,33,13.65,13.63,13.67,1.0,1,42.45,42.46,42.47,54.97
27,7,14,33,13.65,13.63,13.67,1.0,2,41.35,41.37,41.4,45.03
27,7,14,33,13.65,13.63,13.67,1.05,2,0.24,0.24,0.24,0.0
27,7,14,33,13.65,13.63,13.67,1.01,0,6.16,6.16,6.17,0.0
27,7,14,33,13.65,13.63,13.67,1.02,3,0.25,0.25,0.25,0.0
27,7,14,33,13.65,13.63,13.67,1.02,1,5.96,5.99,6.02,0.0
27,7,14,33,13.65,13.63,13.67,1.01,3,0.31,0.31,0.32,0.0
27,7,14,33,13.65,13.63,13.67,1.04,3,0.77,0.78,0.78,0.0
27,7,14,33,13.65,13.63,13.67,1.05,3,0.37,0.38,0.38,0.0
27,7,14,33,13.65,13.63,13.67,2.0,3,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.05,2,0.37,0.38,0.38,0.0
27,7,14,33,13.65,13.63,13.67,1.03,2,0.78,0.79,0.8,0.0
27,7,14,33,13.65,13.63,13.67,1.06,1,0.05,0.05,0.05,0.0
27,7,14,33,13.65,13.63,13.67,1.13,2,0.32,0.33,0.34,0.0
27,7,14,33,13.65,13.63,13.67,4.5,3,0.0,0.01,0.01,0.0
27,7,14,33,13.65,13.63,13.67,5.0,4,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.05,1,0.11,0.11,0.11,0.0
27,7,14,33,13.65,13.63,13.67,2.0,3,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.16,2,0.12,0.12,0.12,0.0
27,7,14,33,13.65,13.63,13.67,1.33,4,0.01,0.01,0.01,0.0
27,7,14,33,13.65,13.63,13.67,1.03,1,0.03,0.03,0.03,0.0
27,7,14,33,13.65,13.63,13.67,1.11,1,0.06,0.06,0.06,0.0
27,7,14,33,13.65,13.63,13.67,1.0,4,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.09,2,0.04,0.05,0.05,0.0
27,7,14,33,13.65,13.63,13.67,1.17,3,0.01,0.01,0.01,0.0
27,7,14,33,13.65,13.63,13.67,1.09,2,0.03,0.04,0.04,0.0
27,7,14,33,13.65,13.63,13.67,3.0,2,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.05,2,0.04,0.04,0.04,0.0
27,7,14,33,13.65,13.63,13.67,5.0,4,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.5,3,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,2.0,3,0.0,0.01,0.01,0.0
27,7,14,33,13.65,13.63,13.67,2.0,3,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,2.0,4,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.4,4,0.01,0.01,0.01,0.0
27,7,14,33,13.65,13.63,13.67,1.0,3,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,5.0,3,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.0,3,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.0,5,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.0,2,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,2.0,2,0.0,0.0,0.0,0.0
27,7,14,33,13.65,13.63,13.67,1.0,3,0.0,0.0,0.0,0.0
