Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
63,19,49,33,14.62,14.5,14.57,2.0,5,0.0,0.0,0.0,0.0
63,19,49,33,14.62,14.5,14.57,2.0,2,0.0,0.0,0.0,0.0
63,19,49,33,14.62,14.5,14.57,1.03,3,4.61,4.64,4.68,1.26
63,19,49,33,14.62,14.5,14.57,1.56,6,0.01,0.01,0.01,0.0
63,19,49,33,14.62,14.5,14.57,1.04,2,0.32,0.32,0.32,0.02
63,19,49,33,14.62,14.5,14.57,1.0,2,12.94,12.95,12.97,0.0
63,19,49,33,14.62,14.5,14.57,1.6,4,0.01,0.01,0.01,0.0
63,19,49,33,14.62,14.5,14.57,1.03,1,0.16,0.16,0.16,0.0
63,19,49,33,14.62,14.5,14.57,1.01,3,33.69,33.72,33.76,76.36
63,19,49,33,14.62,14.5,14.57,1.01,1,5.54,5.56,5.57,0.0
63,19,49,33,14.62,14.5,14.57,1.0,4,6.77,6.78,6.78,7.11
63,19,49,33,14.62,14.5,14.57,1.06,1,0.92,0.93,0.94,0.0
63,19,49,33,14.62,14.5,14.57,2.0,1,0.0,0.0,0.0,0.0
63,19,49,33,14.62,14.5,14.57,3.0,4,0.0,0.0,0.0,0.0
63,19,49,33,14.62,14.5,14.57,1.01,4,0.52,0.53,0.53,0.0
63,19,49,33,14.62,14.5,14.57,1.08,4,0.03,0.03,0.03,0.0
63,19,49,33,14.62,14.5,14.57,1.16,3,0.09,0.1,0.1,0.0
63,19,49,33,14.62,14.5,14.57,1.01,4,1.05,1.06,1.06,0.0
63,19,49,33,14.62,14.5,14.57,3.0,5,0.01,0.01,0.01,0.0
63,19,49,33,14.62,14.5,14.57,1.01,3,3.81,3.82,3.83,0.0
63,19,49,33,14.62,14.5,14.57,1.0,2,14.06,14.07,14.08,13.63
63,19,49,33,14.62,14.5,14.57,1.02,1,0.97,0.97,0.98,0.21
63,19,49,33,14.62,14.5,14.57,1.04,4,1.55,1.57,1.58,0.0
63,19,49,33,14.62,14.5,14.57,1.09,3,0.09,0.09,0.09,0.0
63,19,49,33,14.62,14.5,14.57,1.01,5,2.22,2.22,2.22,0.0
63,19,49,33,14.62,14.5,14.57,1.4,3,0.01,0.01,0.01,0.0
