Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
109,52,65,37,24.63,24.86,25.08,1.33,6,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.28,5,0.08,0.09,0.09,0.0
109,52,65,37,24.63,24.86,25.08,1.08,2,0.03,0.03,0.03,0.0
109,52,65,37,24.63,24.86,25.08,1.29,6,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.5,5,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.42,4,0.03,0.03,0.03,0.0
109,52,65,37,24.63,24.86,25.08,1.29,6,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.5,5,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.21,3,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.25,6,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.07,6,0.06,0.06,0.06,0.0
109,52,65,37,24.63,24.86,25.08,1.01,6,2.49,2.5,2.51,3.62
109,52,65,37,24.63,24.86,25.08,1.25,6,0.03,0.03,0.03,0.0
109,52,65,37,24.63,24.86,25.08,1.21,3,0.04,0.05,0.05,0.0
109,52,65,37,24.63,24.86,25.08,1.14,5,0.02,0.02,0.02,0.01
109,52,65,37,24.63,24.86,25.08,2.5,6,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.29,7,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.0,1,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,2.13,7,0.01,0.01,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.1,5,0.03,0.03,0.03,0.0
109,52,65,37,24.63,24.86,25.08,1.25,5,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.0,7,7.64,7.65,7.66,13.98
109,52,65,37,24.63,24.86,25.08,1.78,4,0.02,0.02,0.03,0.0
109,52,65,37,24.63,24.86,25.08,1.03,9,0.13,0.13,0.13,0.0
109,52,65,37,24.63,24.86,25.08,1.0,4,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.04,7,0.06,0.06,0.06,0.0
109,52,65,37,24.63,24.86,25.08,1.06,6,0.38,0.39,0.39,0.0
109,52,65,37,24.63,24.86,25.08,1.4,3,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.47,6,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.0,8,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.06,6,1.17,1.19,1.2,1.65
109,52,65,37,24.63,24.86,25.08,1.14,6,0.05,0.05,0.05,0.03
109,52,65,37,24.63,24.86,25.08,1.53,8,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.13,5,0.23,0.24,0.25,0.24
109,52,65,37,24.63,24.86,25.08,1.06,5,0.39,0.4,0.4,0.47
109,52,65,37,24.63,24.86,25.08,1.09,8,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.0,5,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.05,6,1.45,1.47,1.48,0.0
109,52,65,37,24.63,24.86,25.08,1.33,5,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.07,8,0.06,0.06,0.06,0.0
109,52,65,37,24.63,24.86,25.08,1.02,4,0.33,0.34,0.34,0.0
109,52,65,37,24.63,24.86,25.08,2.0,3,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.08,5,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.75,5,0.0,0.0,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.1,2,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.19,5,0.06,0.06,0.07,0.0
109,52,65,37,24.63,24.86,25.08,1.57,7,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.47,4,0.09,0.1,0.1,0.0
109,52,65,37,24.63,24.86,25.08,1.2,7,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,3.0,6,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.05,5,0.5,0.5,0.51,0.0
109,52,65,37,24.63,24.86,25.08,1.01,7,0.93,0.93,0.93,0.83
109,52,65,37,24.63,24.86,25.08,1.05,6,4.35,4.39,4.44,6.96
109,52,65,37,24.63,24.86,25.08,1.23,3,0.02,0.02,0.03,0.0
109,52,65,37,24.63,24.86,25.08,1.02,8,7.44,7.48,7.52,13.94
109,52,65,37,24.63,24.86,25.08,1.24,7,0.07,0.07,0.07,0.0
109,52,65,37,24.63,24.86,25.08,1.15,5,0.3,0.31,0.32,0.0
109,52,65,37,24.63,24.86,25.08,1.74,7,0.02,0.03,0.03,0.0
109,52,65,37,24.63,24.86,25.08,1.0,2,0.04,0.04,0.04,0.0
109,52,65,37,24.63,24.86,25.08,1.61,7,0.02,0.02,0.03,0.0
109,52,65,37,24.63,24.86,25.08,1.13,6,0.1,0.11,0.11,0.0
109,52,65,37,24.63,24.86,25.08,1.17,6,0.01,0.01,0.01,0.0
109,52,65,37,24.63,24.86,25.08,1.01,6,2.14,2.14,2.14,3.57
109,52,65,37,24.63,24.86,25.08,1.42,2,0.01,0.01,0.02,0.0
109,52,65,37,24.63,24.86,25.08,1.05,6,0.02,0.02,0.02,0.0
109,52,65,37,24.63,24.86,25.08,2.0,4,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,3.0,5,0.0,0.0,0.0,0.0
109,52,65,37,24.63,24.86,25.08,1.1,4,0.32,0.33,0.33,0.42
109,52,65,37,24.63,24.86,25.08,1.04,7,2.51,2.54,2.56,3.63
109,52,65,37,24.63,24.86,25.08,1.01,6,4.34,4.35,4.36,6.94
109,52,65,37,24.63,24.86,25.08,1.12,7,0.5,0.52,0.53,0.0
