Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
110,64,97,35,38.44,38.57,38.71,1.5,6,0.01,0.01,0.01,0.0
110,64,97,35,38.44,38.57,38.71,1.13,2,0.05,0.05,0.05,0.0
110,64,97,35,38.44,38.57,38.71,1.03,4,3.4,3.42,3.44,23.6
110,64,97,35,38.44,38.57,38.71,1.5,6,0.0,0.0,0.0,0.0
110,64,97,35,38.44,38.57,38.71,1.01,2,14.06,14.09,14.12,10.11
110,64,97,35,38.44,38.57,38.71,1.57,4,0.02,0.02,0.02,0.0
110,64,97,35,38.44,38.57,38.71,1.01,0,1.82,1.82,1.83,0.0
110,64,97,35,38.44,38.57,38.71,1.17,6,0.01,0.01,0.01,0.0
110,64,97,35,38.44,38.57,38.71,1.07,2,1.34,1.37,1.39,0.05
110,64,97,35,38.44,38.57,38.71,1.02,4,1.23,1.23,1.24,0.0
110,64,97,35,38.44,38.57,38.71,1.07,4,0.07,0.07,0.07,0.0
110,64,97,35,38.44,38.57,38.71,1.14,4,0.33,0.34,0.35,0.11
110,64,97,35,38.44,38.57,38.71,1.07,2,1.26,1.28,1.31,0.0
110,64,97,35,38.44,38.57,38.71,1.67,6,0.01,0.01,0.01,0.0
110,64,97,35,38.44,38.57,38.71,1.26,5,0.04,0.04,0.05,0.0
110,64,97,35,38.44,38.57,38.71,1.06,3,0.07,0.07,0.07,0.0
110,64,97,35,38.44,38.57,38.71,1.05,3,0.59,0.59,0.6,0.0
110,64,97,35,38.44,38.57,38.71,2.0,7,0.0,0.0,0.0,0.0
110,64,97,35,38.44,38.57,38.71,1.09,3,0.19,0.19,0.2,0.0
110,64,97,35,38.44,38.57,38.71,1.11,4,0.03,0.03,0.03,0.0
110,64,97,35,38.44,38.57,38.71,1.02,3,4.92,4.94,4.96,5.43
