Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
12,0,6,31,9.46,9.75,9.74,1.0,0,38.1,38.11,38.12,38.24
12,0,6,31,9.46,9.75,9.74,1.0,1,37.54,37.55,37.56,38.51
12,0,6,31,9.46,9.75,9.74,1.01,1,11.55,11.58,11.61,11.44
12,0,6,31,9.46,9.75,9.74,1.0,2,11.45,11.45,11.45,11.46
12,0,6,31,9.46,9.75,9.74,1.09,1,0.35,0.36,0.36,0.12
12,0,6,31,9.46,9.75,9.74,1.04,2,0.16,0.16,0.16,0.0
12,0,6,31,9.46,9.75,9.74,1.19,1,0.14,0.15,0.16,0.0
12,0,6,31,9.46,9.75,9.74,1.29,2,0.05,0.05,0.06,0.0
12,0,6,31,9.46,9.75,9.74,1.03,3,0.04,0.04,0.04,0.0
12,0,6,31,9.46,9.75,9.74,1.14,3,0.11,0.11,0.12,0.05
12,0,6,31,9.46,9.75,9.74,1.13,2,0.32,0.34,0.35,0.13
12,0,6,31,9.46,9.75,9.74,1.26,2,0.1,0.11,0.12,0.04
12,0,6,31,9.46,9.75,9.74,1.5,3,0.0,0.0,0.0,0.0
12,0,6,31,9.46,9.75,9.74,1.0,4,0.0,0.0,0.0,0.0
12,0,6,31,9.46,9.75,9.74,1.0,2,0.0,0.0,0.0,0.0
12,0,6,31,9.46,9.75,9.74,1.0,3,0.0,0.0,0.0,0.0
