Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
220,130,115,40,35.22,35.13,35.28,1.06,8,0.03,0.03,0.04,0.03
220,130,115,40,35.22,35.13,35.28,1.0,8,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,3.0,6,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.0,7,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.27,7,0.06,0.06,0.06,0.0
220,130,115,40,35.22,35.13,35.28,1.28,6,0.02,0.02,0.02,0.0
220,130,115,40,35.22,35.13,35.28,1.09,3,0.06,0.06,0.06,0.08
220,130,115,40,35.22,35.13,35.28,1.8,3,0.01,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.12,3,0.03,0.03,0.03,0.03
220,130,115,40,35.22,35.13,35.28,1.43,7,0.02,0.02,0.02,0.0
220,130,115,40,35.22,35.13,35.28,1.0,5,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.02,7,0.42,0.42,0.42,0.93
220,130,115,40,35.22,35.13,35.28,2.0,6,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.2,7,0.0,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.16,6,0.06,0.06,0.06,0.0
220,130,115,40,35.22,35.13,35.28,3.0,6,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.03,7,0.03,0.03,0.03,0.0
220,130,115,40,35.22,35.13,35.28,1.28,6,0.02,0.02,0.02,0.0
220,130,115,40,35.22,35.13,35.28,1.8,5,0.01,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.67,7,0.01,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.0,3,0.01,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.0,10,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.02,5,0.23,0.23,0.24,0.4
220,130,115,40,35.22,35.13,35.28,1.26,5,0.04,0.04,0.05,0.0
220,130,115,40,35.22,35.13,35.28,1.03,5,0.04,0.04,0.04,0.0
220,130,115,40,35.22,35.13,35.28,3.0,9,0.0,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.25,3,0.02,0.02,0.02,0.0
220,130,115,40,35.22,35.13,35.28,1.47,6,0.02,0.02,0.02,0.0
220,130,115,40,35.22,35.13,35.28,1.0,8,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.05,5,0.02,0.02,0.02,0.03
220,130,115,40,35.22,35.13,35.28,1.1,4,0.02,0.02,0.02,0.0
220,130,115,40,35.22,35.13,35.28,3.0,7,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.0,8,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,3.0,9,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.17,6,0.21,0.22,0.22,0.38
220,130,115,40,35.22,35.13,35.28,1.0,6,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.11,1,0.08,0.09,0.09,0.16
220,130,115,40,35.22,35.13,35.28,1.35,4,0.05,0.06,0.06,0.08
220,130,115,40,35.22,35.13,35.28,2.0,7,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.24,6,0.03,0.03,0.03,0.0
220,130,115,40,35.22,35.13,35.28,1.29,4,0.01,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.05,4,0.45,0.46,0.46,0.81
220,130,115,40,35.22,35.13,35.28,3.0,6,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,2.0,5,0.0,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.3,7,0.02,0.03,0.03,0.02
220,130,115,40,35.22,35.13,35.28,1.22,5,0.06,0.06,0.06,0.0
220,130,115,40,35.22,35.13,35.28,1.0,5,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.33,5,0.01,0.01,0.01,0.01
220,130,115,40,35.22,35.13,35.28,1.0,5,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.2,10,0.01,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,2.0,5,0.01,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.19,3,0.03,0.03,0.04,0.0
220,130,115,40,35.22,35.13,35.28,1.04,3,0.23,0.23,0.24,0.35
220,130,115,40,35.22,35.13,35.28,1.4,8,0.01,0.01,0.01,0.0
220,130,115,40,35.22,35.13,35.28,1.31,5,0.02,0.02,0.02,0.02
220,130,115,40,35.22,35.13,35.28,3.0,6,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.0,6,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.08,7,0.41,0.42,0.43,0.98
220,130,115,40,35.22,35.13,35.28,1.0,8,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.0,9,0.0,0.0,0.0,0.0
220,130,115,40,35.22,35.13,35.28,1.25,7,0.01,0.01,0.01,0.02
