Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
22,10,25,31,11.9,11.99,12.0,1.01,2,2.12,2.12,2.13,0.0
22,10,25,31,11.9,11.99,12.0,1.01,1,88.68,88.7,88.73,100.0
22,10,25,31,11.9,11.99,12.0,1.03,2,0.52,0.53,0.53,0.0
22,10,25,31,11.9,11.99,12.0,1.02,3,5.45,5.47,5.49,0.0
22,10,25,31,11.9,11.99,12.0,1.03,0,1.42,1.43,1.44,0.0
22,10,25,31,11.9,11.99,12.0,1.16,1,0.02,0.02,0.02,0.0
22,10,25,31,11.9,11.99,12.0,1.03,2,1.51,1.52,1.53,0.0
22,10,25,31,11.9,11.99,12.0,1.17,2,0.09,0.1,0.1,0.0
22,10,25,31,11.9,11.99,12.0,1.05,4,0.04,0.04,0.04,0.0
22,10,25,31,11.9,11.99,12.0,1.31,1,0.03,0.03,0.04,0.0
22,10,25,31,11.9,11.99,12.0,1.22,3,0.01,0.01,0.01,0.0
22,10,25,31,11.9,11.99,12.0,1.07,3,0.01,0.01,0.02,0.0
22,10,25,31,11.9,11.99,12.0,2.5,1,0.01,0.01,0.01,0.0
22,10,25,31,11.9,11.99,12.0,1.0,3,0.0,0.0,0.0,0.0
