Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
92,29,28,27,21.44,21.31,21.4,1.0,5,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.02,2,1.78,1.79,1.8,0.0
92,29,28,27,21.44,21.31,21.4,1.01,2,33.78,33.86,33.94,49.31
92,29,28,27,21.44,21.31,21.4,1.0,7,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.0,6,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.04,3,0.77,0.78,0.79,0.0
92,29,28,27,21.44,21.31,21.4,1.03,2,0.27,0.27,0.27,0.0
92,29,28,27,21.44,21.31,21.4,1.0,4,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.25,6,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.16,3,0.43,0.45,0.47,0.0
92,29,28,27,21.44,21.31,21.4,1.35,3,0.02,0.02,0.02,0.0
92,29,28,27,21.44,21.31,21.4,1.0,4,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.01,1,34.74,34.8,34.85,49.53
92,29,28,27,21.44,21.31,21.4,2.0,6,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.01,2,0.29,0.29,0.29,0.0
92,29,28,27,21.44,21.31,21.4,1.02,3,1.68,1.69,1.69,0.0
92,29,28,27,21.44,21.31,21.4,1.01,2,0.83,0.83,0.83,0.0
92,29,28,27,21.44,21.31,21.4,1.0,6,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.31,4,0.04,0.04,0.04,0.0
92,29,28,27,21.44,21.31,21.4,1.05,2,0.5,0.5,0.51,0.0
92,29,28,27,21.44,21.31,21.4,1.2,4,0.0,0.01,0.01,0.0
92,29,28,27,21.44,21.31,21.4,1.0,0,3.79,3.79,3.8,0.6
92,29,28,27,21.44,21.31,21.4,1.25,4,0.01,0.01,0.01,0.0
92,29,28,27,21.44,21.31,21.4,1.73,5,0.01,0.02,0.02,0.0
92,29,28,27,21.44,21.31,21.4,1.0,4,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.06,1,3.68,3.74,3.79,0.56
92,29,28,27,21.44,21.31,21.4,1.0,3,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.6,3,0.01,0.01,0.01,0.0
92,29,28,27,21.44,21.31,21.4,1.05,2,0.89,0.9,0.91,0.0
92,29,28,27,21.44,21.31,21.4,1.0,4,0.0,0.0,0.0,0.0
92,29,28,27,21.44,21.31,21.4,1.02,3,1.0,1.0,1.01,0.0
