Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
39,6,12,38,22.32,22.18,22.31,1.01,2,8.69,8.71,8.72,10.38
39,6,12,38,22.32,22.18,22.31,2.0,6,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.05,3,0.02,0.02,0.02,0.0
39,6,12,38,22.32,22.18,22.31,1.01,2,7.04,7.06,7.09,7.72
39,6,12,38,22.32,22.18,22.31,1.67,4,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.05,5,0.23,0.24,0.24,0.25
39,6,12,38,22.32,22.18,22.31,1.0,6,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.17,4,0.01,0.01,0.01,0.0
39,6,12,38,22.32,22.18,22.31,1.0,3,23.21,23.21,23.22,27.86
39,6,12,38,22.32,22.18,22.31,4.0,5,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.0,4,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.67,3,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.23,2,0.08,0.09,0.09,0.0
39,6,12,38,22.32,22.18,22.31,1.01,4,22.39,22.43,22.47,27.54
39,6,12,38,22.32,22.18,22.31,1.02,3,0.3,0.3,0.31,0.31
39,6,12,38,22.32,22.18,22.31,2.25,6,0.0,0.01,0.01,0.0
39,6,12,38,22.32,22.18,22.31,1.22,2,0.01,0.01,0.01,0.0
39,6,12,38,22.32,22.18,22.31,1.34,4,0.03,0.04,0.04,0.0
39,6,12,38,22.32,22.18,22.31,1.09,4,0.23,0.24,0.24,0.23
39,6,12,38,22.32,22.18,22.31,1.13,6,0.08,0.08,0.09,0.0
39,6,12,38,22.32,22.18,22.31,1.01,6,0.72,0.73,0.73,0.8
39,6,12,38,22.32,22.18,22.31,1.14,3,0.19,0.2,0.2,0.0
39,6,12,38,22.32,22.18,22.31,1.09,2,1.03,1.06,1.08,0.0
39,6,12,38,22.32,22.18,22.31,1.03,5,0.22,0.22,0.22,0.0
39,6,12,38,22.32,22.18,22.31,1.0,3,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.01,5,0.8,0.8,0.8,0.94
39,6,12,38,22.32,22.18,22.31,1.5,4,0.01,0.01,0.01,0.0
39,6,12,38,22.32,22.18,22.31,1.0,1,9.12,9.12,9.13,10.1
39,6,12,38,22.32,22.18,22.31,1.02,1,2.69,2.7,2.72,2.81
39,6,12,38,22.32,22.18,22.31,1.04,3,1.2,1.22,1.23,0.0
39,6,12,38,22.32,22.18,22.31,1.05,4,0.53,0.54,0.55,0.0
39,6,12,38,22.32,22.18,22.31,1.12,1,0.31,0.32,0.33,0.0
39,6,12,38,22.32,22.18,22.31,1.03,3,6.78,6.83,6.89,7.73
39,6,12,38,22.32,22.18,22.31,1.16,5,0.08,0.08,0.08,0.0
39,6,12,38,22.32,22.18,22.31,1.23,4,0.18,0.19,0.2,0.0
39,6,12,38,22.32,22.18,22.31,2.0,5,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.07,4,0.01,0.01,0.02,0.0
39,6,12,38,22.32,22.18,22.31,1.04,0,2.78,2.81,2.83,2.88
39,6,12,38,22.32,22.18,22.31,1.5,2,0.03,0.03,0.04,0.0
39,6,12,38,22.32,22.18,22.31,1.33,2,0.01,0.01,0.01,0.0
39,6,12,38,22.32,22.18,22.31,1.15,2,0.09,0.1,0.1,0.0
39,6,12,38,22.32,22.18,22.31,4.0,3,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.0,1,0.07,0.07,0.07,0.0
39,6,12,38,22.32,22.18,22.31,1.07,2,0.31,0.32,0.32,0.0
39,6,12,38,22.32,22.18,22.31,1.17,3,0.07,0.08,0.08,0.0
39,6,12,38,22.32,22.18,22.31,1.02,2,1.23,1.24,1.24,0.0
39,6,12,38,22.32,22.18,22.31,1.08,5,0.52,0.53,0.54,0.0
39,6,12,38,22.32,22.18,22.31,1.03,4,0.27,0.27,0.28,0.0
39,6,12,38,22.32,22.18,22.31,2.5,5,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.23,3,0.06,0.06,0.06,0.0
39,6,12,38,22.32,22.18,22.31,1.08,2,0.09,0.1,0.1,0.0
39,6,12,38,22.32,22.18,22.31,1.14,2,0.34,0.35,0.37,0.0
39,6,12,38,22.32,22.18,22.31,1.25,4,0.01,0.01,0.01,0.0
39,6,12,38,22.32,22.18,22.31,1.06,3,0.18,0.18,0.18,0.0
39,6,12,38,22.32,22.18,22.31,1.3,1,0.02,0.02,0.02,0.0
39,6,12,38,22.32,22.18,22.31,1.06,5,0.34,0.35,0.35,0.0
39,6,12,38,22.32,22.18,22.31,1.0,4,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.5,3,0.01,0.01,0.01,0.0
39,6,12,38,22.32,22.18,22.31,1.03,3,1.01,1.01,1.02,0.0
39,6,12,38,22.32,22.18,22.31,1.0,6,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.02,2,0.19,0.19,0.19,0.0
39,6,12,38,22.32,22.18,22.31,2.0,5,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,2.0,2,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.0,3,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.06,4,0.07,0.07,0.07,0.0
39,6,12,38,22.32,22.18,22.31,3.0,4,0.0,0.0,0.0,0.0
39,6,12,38,22.32,22.18,22.31,1.5,6,0.01,0.01,0.01,0.0
39,6,12,38,22.32,22.18,22.31,1.13,4,0.22,0.23,0.24,0.0
