Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,16,34,34,18.73,18.74,18.97,1.01,3,13.68,13.71,13.73,15.61
64,16,34,34,18.73,18.74,18.97,1.01,4,11.4,11.44,11.47,13.64
64,16,34,34,18.73,18.74,18.97,1.13,3,0.13,0.14,0.14,0.0
64,16,34,34,18.73,18.74,18.97,1.02,3,8.28,8.33,8.37,9.73
64,16,34,34,18.73,18.74,18.97,1.18,4,0.18,0.18,0.19,0.0
64,16,34,34,18.73,18.74,18.97,2.08,2,0.02,0.02,0.02,0.0
64,16,34,34,18.73,18.74,18.97,1.0,3,0.49,0.49,0.49,0.0
64,16,34,34,18.73,18.74,18.97,1.07,3,0.01,0.01,0.02,0.0
64,16,34,34,18.73,18.74,18.97,1.03,3,0.11,0.11,0.11,0.0
64,16,34,34,18.73,18.74,18.97,1.08,4,0.01,0.01,0.01,0.0
64,16,34,34,18.73,18.74,18.97,1.02,2,8.49,8.52,8.55,9.65
64,16,34,34,18.73,18.74,18.97,1.08,5,0.18,0.18,0.18,0.0
64,16,34,34,18.73,18.74,18.97,1.0,3,0.0,0.0,0.0,0.0
64,16,34,34,18.73,18.74,18.97,1.02,3,11.8,11.84,11.89,13.51
64,16,34,34,18.73,18.74,18.97,1.13,3,0.27,0.28,0.29,0.0
64,16,34,34,18.73,18.74,18.97,1.05,4,0.12,0.13,0.13,0.0
64,16,34,34,18.73,18.74,18.97,1.04,2,0.58,0.59,0.6,0.0
64,16,34,34,18.73,18.74,18.97,1.16,2,0.02,0.02,0.02,0.0
64,16,34,34,18.73,18.74,18.97,1.48,3,0.03,0.03,0.04,0.0
64,16,34,34,18.73,18.74,18.97,1.01,1,10.27,10.29,10.31,11.22
64,16,34,34,18.73,18.74,18.97,1.1,6,0.16,0.16,0.16,0.0
64,16,34,34,18.73,18.74,18.97,1.0,4,0.0,0.0,0.0,0.0
64,16,34,34,18.73,18.74,18.97,1.29,4,0.04,0.04,0.05,0.0
64,16,34,34,18.73,18.74,18.97,1.0,2,14.16,14.16,14.17,15.53
64,16,34,34,18.73,18.74,18.97,1.04,5,0.1,0.1,0.1,0.0
64,16,34,34,18.73,18.74,18.97,1.28,4,0.12,0.13,0.13,0.0
64,16,34,34,18.73,18.74,18.97,1.07,3,0.26,0.26,0.27,0.0
64,16,34,34,18.73,18.74,18.97,1.02,2,9.93,9.98,10.03,11.11
64,16,34,34,18.73,18.74,18.97,1.0,5,0.0,0.0,0.0,0.0
64,16,34,34,18.73,18.74,18.97,1.02,3,0.05,0.05,0.05,0.0
64,16,34,34,18.73,18.74,18.97,1.02,3,0.41,0.41,0.42,0.0
64,16,34,34,18.73,18.74,18.97,1.01,5,0.38,0.38,0.39,0.0
64,16,34,34,18.73,18.74,18.97,1.11,2,0.33,0.34,0.34,0.0
64,16,34,34,18.73,18.74,18.97,1.05,1,0.54,0.55,0.55,0.0
64,16,34,34,18.73,18.74,18.97,1.08,4,0.01,0.01,0.01,0.0
64,16,34,34,18.73,18.74,18.97,1.05,2,0.5,0.5,0.51,0.0
64,16,34,34,18.73,18.74,18.97,1.0,4,0.26,0.26,0.26,0.0
64,16,34,34,18.73,18.74,18.97,1.21,2,0.31,0.32,0.34,0.0
